# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8479031228 -0.0056260403
icsd-15535 -3.7143339533 -3.7172752112 0.0029412579
icsd-24892 -3.4805113625 -3.4887665066 0.0082551441
icsd-26463 -3.4182884192 -3.4238928590 0.0056044399
icsd-26482 -3.7708040463 -3.7627250041 -0.0080790421
icsd-27249 -3.7707983462 -3.7627270406 -0.0080713056
icsd-28540 -3.2195628075 -3.2230666172 0.0035038097
icsd-30101 -3.1573305700 -3.1683372461 0.0110066761
icsd-30606 -3.9206862769 -3.9026950385 -0.0179912383
icsd-31170 -3.0627847450 -3.0653781113 0.0025933663
icsd-31692 -4.0512972700 -4.0567711167 0.0054738467
icsd-31829 -4.0513009683 -4.0567786796 0.0054777113
icsd-37090 -3.6316752989 -3.6488506217 0.0171753228
icsd-41979 -1.9652006213 -1.9663479741 0.0011473528
icsd-42679 -3.3661796375 -3.3589562053 -0.0072234322
icsd-43058 -3.8300939245 -3.8377010703 0.0076071458
icsd-43211 -3.0651521000 -3.0703904963 0.0052383963
icsd-43216 -4.0512470300 -4.0567771198 0.0055300898
icsd-43251 -3.5429159883 -3.5336623217 -0.0092536666
icsd-43539 -3.3498203650 -3.3595156476 0.0096952826
icsd-52412 -4.0512271825 -4.0567675094 0.0055403269
icsd-52501 -3.8634535900 -3.8442402963 -0.0192132937
icsd-52914 -3.6563642150 -3.6702671155 0.0139029005
icsd-52916 -3.7902793100 -3.7877968032 -0.0024825068
icsd-56503 -3.3470796575 -3.3479534950 0.0008738375
icsd-56897 -3.7216179183 -3.7294907584 0.0078728400
icsd-57192 -3.8621667425 -3.8649532620 0.0027865195
icsd-62747 -3.0413441708 -3.0383072136 -0.0030369572
icsd-76041 -3.9237729680 -3.9302759774 0.0065030094
icsd-76156 -4.0512467400 -4.0567780827 0.0055313427
icsd-76166 -3.9237580020 -3.9309033335 0.0071453315
icsd-88815 -3.1573377844 -3.1683473337 0.0110095493
icsd-88820 -2.6387518825 -2.6496820460 0.0109301635
icsd-97742 -4.0511531167 -4.0567780921 0.0056249754
icsd-104296 -3.7143112800 -3.7172821106 0.0029708306
icsd-105489 -4.0512263212 -4.0567621883 0.0055358671
icsd-108326 -3.9909627062 -3.9829368037 -0.0080259026
icsd-108682 -3.7143220833 -3.7172632884 0.0029412050
icsd-109012 -4.0512132825 -4.0567742468 0.0055609643
icsd-109018 -3.3421630725 -3.3402473863 -0.0019156862
icsd-109027 -3.0651553900 -3.0703538804 0.0051984904
icsd-109028 -3.0985486262 -3.1019954737 0.0034468474
icsd-109035 -3.3403357700 -3.3488799736 0.0085442036
icsd-157920 -4.0512313300 -4.0567707699 0.0055394399
icsd-161381 -3.6585784950 -3.6650553965 0.0064769015
icsd-162242 -3.3492708800 -3.3513217196 0.0020508396
icsd-162256 -3.2728168075 -3.2807864872 0.0079696797
icsd-165132 -3.6109479282 -3.6061457801 -0.0048021481
icsd-165725 -3.8186807179 -3.8194160052 0.0007352873
icsd-167204 -2.0077825444 -2.0071298576 -0.0006526868
icsd-168172 -3.7949571650 -3.8002613383 0.0053041733
icsd-173517 -3.4490553333 -3.4309743325 -0.0180810009
icsd-181082 -3.0651231300 -3.0703902614 0.0052671314
icsd-181908 -1.9436690700 -1.9416652978 -0.0020037722
icsd-182587 -4.0512244900 -4.0567653798 0.0055408898
icsd-182732 -3.0651616412 -3.0703852285 0.0052235873
icsd-182760 -4.0512451875 -4.0567701419 0.0055249544
icsd-185973 -1.6704951865 -1.6758757755 0.0053805890
icsd-187431 -3.7216095117 -3.7294773529 0.0078678413
icsd-188336 -3.1573288400 -3.1683516857 0.0110228457
icsd-189436 -3.3259220248 -3.3169755094 -0.0089465154
icsd-189460 -3.4618913550 -3.4539099222 -0.0079814328
icsd-189786 -3.8636038469 -3.8447677014 -0.0188361454
icsd-193439 -3.0627826175 -3.0653789138 0.0025962963
icsd-194468 -3.7949298475 -3.8002555965 0.0053257490
icsd-236662 -3.3470812075 -3.3479276316 0.0008464241
icsd-236858 -4.0512464800 -4.0567775317 0.0055310517
icsd-245956 -3.5670910342 -3.5446428932 -0.0224481409
icsd-246446 -4.0512458250 -4.0567792249 0.0055333999
icsd-248474 -3.8642654900 -3.8558908684 -0.0083746216
icsd-248500 -3.7142380100 -3.7170781540 0.0028401440
icsd-280872 -3.9237559320 -3.9308787493 0.0071228173
icsd-609832 -3.5873783237 -3.5883279911 0.0009496674
icsd-616526 -3.6642982933 -3.6722952406 0.0079969473
icsd-639810 -3.7949673700 -3.8002639666 0.0052965966
icsd-642937 -3.7832212565 -3.7756680000 -0.0075532565
icsd-644520 -4.0512789413 -4.0567531755 0.0054742342
icsd-648333 -4.0512452050 -4.0567745308 0.0055293258
icsd-652633 -3.6554132044 -3.6628978513 0.0074846469
icsd-652876 -3.6484259850 -3.6615653521 0.0131393671
icsd-653045 -3.0657964100 -3.0703923181 0.0045959081
icsd-653381 -3.7438217700 -3.7834063821 0.0395846121
icsd-653719 -3.3534754300 -3.3483281123 -0.0051473177
icsd-653797 -3.8435691050 -3.8229053647 -0.0206637403
icsd-656457 -4.0513024133 -4.0567765017 0.0054740884
