# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.0971647087 -0.0727981582
icsd-15535 -4.0763716617 -4.0959107258 0.0195390641
icsd-24892 -4.5421093662 -4.5176585085 -0.0244508577
icsd-26463 -4.1593012613 -4.1755479835 0.0162467223
icsd-26482 -4.2026137988 -4.2038639550 0.0012501563
icsd-27249 -4.2044185088 -4.2029082340 -0.0015102748
icsd-28540 -4.2657728750 -4.2559247508 -0.0098481242
icsd-30101 -4.5421239550 -4.5177766684 -0.0243472866
icsd-30606 -4.1774090584 -4.1579877219 -0.0194213366
icsd-31170 -4.1713263437 -4.0930590664 -0.0782672774
icsd-31692 -4.2066205919 -4.1732942877 -0.0333263041
icsd-31829 -3.9073094067 -3.8916590910 -0.0156503157
icsd-37090 -4.0568838039 -4.1328637207 0.0759799168
icsd-41979 -4.5532203562 -4.5417072165 -0.0115131398
icsd-42679 -4.2043213675 -4.2048895063 0.0005681388
icsd-43058 -4.1550863312 -4.1486209549 -0.0064653763
icsd-43211 -4.2022723800 -4.2036467076 0.0013743276
icsd-43216 -4.0685858700 -4.0508515652 -0.0177343048
icsd-43251 -4.1878716908 -4.1451109974 -0.0427606934
icsd-43539 -4.1385123525 -4.1328161213 -0.0056962312
icsd-52412 -4.2054839600 -4.2094721211 0.0039881611
icsd-52501 -4.1702260450 -4.1856309950 0.0154049500
icsd-52914 -4.0175094225 -4.0192742180 0.0017647955
icsd-52916 -4.0261335075 -4.0238026101 -0.0023308974
icsd-56503 -4.2618597875 -4.2497458843 -0.0121139032
icsd-56897 -4.0505486067 -4.0444678922 -0.0060807145
icsd-57192 -4.2141190887 -4.1941131107 -0.0200059781
icsd-62747 -4.1078255500 -4.0481722697 -0.0596532803
icsd-76041 -4.1522259077 -4.1573638996 0.0051379920
icsd-76156 -4.0297135800 -4.0347601283 0.0050465483
icsd-76166 -4.0121440020 -3.9933745977 -0.0187694043
icsd-88815 -3.9651275900 -3.9238710799 -0.0412565101
icsd-88820 -4.3949337063 -4.3408110802 -0.0541226260
icsd-97742 -4.2016697483 -4.2035972273 0.0019274790
icsd-104296 -4.0077053000 -4.0427597604 0.0350544604
icsd-105489 -3.9928929488 -3.9602487354 -0.0326442134
icsd-108326 -3.9562743487 -3.9663514664 0.0100771176
icsd-108682 -4.0160328317 -4.0195703985 0.0035375668
icsd-109012 -4.0300634438 -4.0349828928 0.0049194490
icsd-109018 -4.1586360100 -4.2005228614 0.0418868514
icsd-109027 -4.2022849900 -4.2036062007 0.0013212107
icsd-109028 -4.0589249362 -4.0431221669 -0.0158027693
icsd-109035 -4.2446970400 -4.2151213480 -0.0295756920
icsd-157920 -4.0171057062 -4.0198067098 0.0027010035
icsd-161381 -4.0261112963 -4.0238074945 -0.0023038018
icsd-162242 -4.2020657550 -4.2035702456 0.0015044906
icsd-162256 -4.2457331350 -4.2151828797 -0.0305502553
icsd-165132 -4.1810775596 -4.1567447033 -0.0243328563
icsd-165725 -3.9895427743 -3.9845645176 -0.0049782567
icsd-167204 -4.5497255288 -4.5295855447 -0.0201399840
icsd-168172 -4.0293355200 -4.0179634300 -0.0113720900
icsd-173517 -4.3872407275 -4.2655562382 -0.1216844893
icsd-181082 -4.2022797700 -4.2036332351 0.0013534651
icsd-181908 -4.4523092012 -4.4250904982 -0.0272187030
icsd-182587 -4.1865906387 -4.1456141656 -0.0409764731
icsd-182732 -4.2191187375 -4.2249470167 0.0058282792
icsd-182760 -3.9610278081 -4.0555537123 0.0945259042
icsd-185973 -3.9534336060 -4.1378553945 0.1844217885
icsd-187431 -4.0500379150 -4.0455311409 -0.0045067741
icsd-188336 -4.0764149075 -4.0953353051 0.0189203976
icsd-189436 -4.0928475608 -4.0715562458 -0.0212913150
icsd-189460 -4.1860932925 -4.1436943931 -0.0423988994
icsd-189786 -4.1180520006 -4.1104857456 -0.0075662550
icsd-193439 -4.1611295975 -4.0888805887 -0.0722490088
icsd-194468 -4.0290990887 -4.0182932352 -0.0108058535
icsd-236662 -4.2618750925 -4.2495853892 -0.0122897033
icsd-236858 -4.1007147231 -4.1158364893 0.0151217661
icsd-245950 -4.5002925713 -4.5036523860 0.0033598147
icsd-245956 -4.3928582813 -4.2968155278 -0.0960427534
icsd-246446 -4.0685854400 -4.0508312256 -0.0177542144
icsd-248474 -4.2617018375 -4.2492685612 -0.0124332763
icsd-248500 -4.0762302625 -4.0945992830 0.0183690205
icsd-280872 -4.1522796913 -4.1571457012 0.0048660099
icsd-609832 -4.0764099188 -4.0960589657 0.0196490469
icsd-616526 -4.2019224833 -4.2036170763 0.0016945930
icsd-639810 -4.0296965700 -4.0180472435 -0.0116493265
icsd-642937 -4.0314308875 -4.0421269849 0.0106960974
icsd-644520 -3.9492503715 -3.9481227273 -0.0011276442
icsd-648333 -4.0685971650 -4.0507903530 -0.0178068120
icsd-652633 -4.0280318067 -4.0247291313 -0.0033026754
icsd-652876 -4.0452106500 -4.0280636058 -0.0171470442
icsd-653045 -4.2019214967 -4.2035928025 0.0016713059
icsd-653381 -4.2457388575 -4.2152157011 -0.0305231564
icsd-653719 -4.2618243200 -4.2498272197 -0.0119971003
icsd-653797 -4.1359600171 -4.0967024260 -0.0392575910
icsd-656457 -4.0194941633 -4.0419235836 0.0224294202
