# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4075713517 0.0010729298 # icsd-30606 Se(beta)
-3.4469852667 -3.4475989564 0.0006136897 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836383706 -0.0007619782 # icsd-194468 I2
-3.0198321762 -3.0200469806 0.0002148044 # icsd-182732 BN(P1)
-3.4785660675 -3.4783360814 -0.0002299861 # icsd-161381 K(HP)
-3.4124974077 -3.4137320418 0.0012346341 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4835090554 -0.0000238071 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837307573 -0.0002031977 # icsd-639810 In
-3.4751783450 -3.4759439852 0.0007656402 # icsd-652876 hcp-Mg
-3.4488291700 -3.4484584228 -0.0003707472 # icsd-648333 Pa
-3.3763391200 -3.3766166481 0.0002775281 # icsd-26482 N2(cP8)
-3.4486562900 -3.4481376220 -0.0005186680 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2213050928 0.0001632403 # icsd-56503 GaSb
-3.4839621981 -3.4837338265 -0.0002283717 # icsd-182760 C(C2/m)
-3.4125846333 -3.4137873826 0.0012027493 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4128571387 0.0011948422 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4502585516 -0.0012957284 # icsd-105489 FeB
-3.3434529200 -3.3434928038 0.0000398838 # icsd-24892 N2
-3.4294641675 -3.4296907948 0.0002266273 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481751427 0.0001521302 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4064807328 -0.0006564305 # icsd-187431 CaHg2
-3.4834849488 -3.4832490759 -0.0002358729 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4473701156 0.0006207356 # icsd-15535 O2(hR2)
-3.4862499267 -3.4855976101 -0.0006523165 # icsd-104296 Hg(LT)
-3.0204553400 -3.0203420585 -0.0001132815 # icsd-109027 Sr(HP)
-3.3105593488 -3.3106289203 0.0000695715 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4495773214 -0.0015256617 # icsd-109012 Li(cI16)
-3.4772511867 -3.4777704577 0.0005192710 # icsd-652633 Sm
-3.3765463525 -3.3768132889 0.0002669364 # icsd-27249 CO
-3.2086061950 -3.2083201305 -0.0002860645 # icsd-109018 Cs(HP)
-3.3863242925 -3.3871702712 0.0008459787 # icsd-52501 Te(mP4)
-3.1600697375 -3.1626620997 0.0025923622 # icsd-236662 Sn
-3.4479455012 -3.4478131829 -0.0001323183 # icsd-162256 Ga
-3.3440235583 -3.3433486649 -0.0006748934 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1154099752 0.0002568515 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4855003705 -0.0006488378 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3846123964 0.0013579139 # icsd-108326 Cr3Si
-2.8702310362 -2.8710524879 0.0008214517 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4762752539 0.0007872258 # icsd-236858 O8
-3.4298855438 -3.4292393104 -0.0006462334 # icsd-248474 Pu(oF8)
