# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2642210805 -0.0062869489
icsd-15535 -5.2175569333 -5.2172927547 -0.0002641786
icsd-24892 -4.0032089000 -4.0059739112 0.0027650112
icsd-26463 -4.5637426250 -4.5569929509 -0.0067496741
icsd-26482 -5.2093246650 -5.2071156473 -0.0022090177
icsd-27249 -5.2092616188 -5.2072925425 -0.0019690763
icsd-28540 -4.5228788000 -4.5231184497 0.0002396497
icsd-30101 -4.5228937350 -4.5230539756 0.0001602406
icsd-30606 -5.2804208844 -5.2664143354 -0.0140065490
icsd-31170 -4.4281462425 -4.4272691659 -0.0008770766
icsd-31692 -5.3118754181 -5.2974529100 -0.0144225081
icsd-31829 -5.2108214017 -5.2109612822 0.0001398806
icsd-37090 -4.9836896417 -4.9542916639 -0.0293979778
icsd-41979 -3.0464684025 -3.0499232677 0.0034548652
icsd-42679 -4.9897677375 -4.9882320187 -0.0015357188
icsd-43058 -5.1267225478 -5.1319251546 0.0052026069
icsd-43211 -4.5228890400 -4.5231936984 0.0003046584
icsd-43216 -5.2244035800 -5.2248037208 0.0004001408
icsd-43251 -5.0867897016 -5.0805824830 -0.0062072187
icsd-43539 -4.9853173200 -4.9870162772 0.0016989572
icsd-52412 -5.2244162775 -5.2247909672 0.0003746897
icsd-52501 -5.2559183650 -5.2554980495 -0.0004203155
icsd-52914 -5.2559674375 -5.2555435977 -0.0004238398
icsd-52916 -5.2683375325 -5.2723927437 0.0040552112
icsd-56503 -4.9204592200 -4.9192048047 -0.0012544153
icsd-56897 -5.3261067683 -5.3140745053 -0.0120322630
icsd-57192 -5.2500442750 -5.2367061963 -0.0133380787
icsd-62747 -4.4798533717 -4.4748138797 -0.0050394920
icsd-76041 -5.1927062530 -5.1808625484 -0.0118437046
icsd-76156 -5.2108138950 -5.2109571901 0.0001432951
icsd-76166 -5.1475609300 -5.1511095841 0.0035486541
icsd-88815 -3.3486320769 -3.3179327757 -0.0306993012
icsd-88820 -4.0779874325 -4.0863014338 0.0083140013
icsd-97742 -5.2107734200 -5.2115627579 0.0007893379
icsd-104296 -5.2559707700 -5.2555402462 -0.0004305238
icsd-105489 -5.2243875237 -5.2247760934 0.0003885697
icsd-108326 -5.1304549625 -5.1382762646 0.0078213021
icsd-108682 -5.2557584617 -5.2553622058 -0.0003962559
icsd-109012 -5.2573885806 -5.2522733703 -0.0051152104
icsd-109018 -4.9544710600 -4.9500221631 -0.0044488969
icsd-109027 -4.5228850200 -4.5231762195 0.0002911995
icsd-109028 -4.9888634013 -4.9908031684 0.0019397672
icsd-109035 -4.9789978700 -4.9772825918 -0.0017152782
icsd-157920 -5.2412455825 -5.2455878005 0.0043422180
icsd-161381 -5.2683586063 -5.2723744917 0.0040158854
icsd-162242 -4.9790002900 -4.9772971245 -0.0017031655
icsd-162256 -4.9220740900 -4.9238610542 0.0017869642
icsd-165132 -5.0026716118 -5.0075638533 0.0048922416
icsd-165725 -5.0632946529 -5.0615581831 -0.0017364698
icsd-167204 -5.1450201594 -5.1300186886 -0.0150014708
icsd-168172 -5.2559629200 -5.2555349209 -0.0004279991
icsd-173517 -4.5185451783 -4.5191877410 0.0006425627
icsd-181082 -4.5228896800 -4.5231979504 0.0003082704
icsd-181908 -3.0657600513 -3.0660624325 0.0003023812
icsd-182587 -4.4440534413 -4.4464338346 0.0023803934
icsd-182732 -4.5229405700 -4.5231367185 0.0001961485
icsd-182760 -5.2519006256 -5.2411541011 -0.0107465245
icsd-185973 -3.0358898995 -3.0449731134 0.0090832139
icsd-187431 -5.3261038183 -5.3140756112 -0.0120282072
icsd-188336 -4.8103442300 -4.8126818298 0.0023375998
icsd-189436 -4.9965523742 -4.9818730164 -0.0146793578
icsd-189460 -5.2441819275 -5.2392240235 -0.0049579040
icsd-189786 -5.2559364513 -5.2555145522 -0.0004218990
icsd-193439 -4.4281604962 -4.4274081909 -0.0007523053
icsd-194468 -5.2106834400 -5.2107701263 0.0000866863
icsd-236662 -4.9204501625 -4.9191495757 -0.0013005868
icsd-236858 -5.1070330456 -5.0943000064 -0.0127330392
icsd-245950 -3.5593709148 -3.5571240748 -0.0022468400
icsd-245956 -4.5322758200 -4.5309803414 -0.0012954786
icsd-246446 -5.2244259250 -5.2247983908 0.0003724658
icsd-248474 -5.2098449088 -5.2132898439 0.0034449351
icsd-248500 -5.2558365100 -5.2554532208 -0.0003832892
icsd-280872 -5.1958353633 -5.1961521242 0.0003167609
icsd-609832 -5.1753350175 -5.1770085881 0.0016735706
icsd-616526 -4.5228811133 -4.5232072713 0.0003261580
icsd-639810 -5.2559432950 -5.2555240078 -0.0004192872
icsd-642937 -5.2005116790 -5.1813795894 -0.0191320896
icsd-644520 -5.2108211798 -5.2109471518 0.0001259720
icsd-648333 -5.2244239050 -5.2248009705 0.0003770655
icsd-652633 -5.2879628122 -5.2788814874 -0.0090813249
icsd-652876 -5.3119472325 -5.2974699786 -0.0144772539
icsd-653045 -4.5228457000 -4.5231709656 0.0003252656
icsd-653381 -5.3118934775 -5.2975018604 -0.0143916171
icsd-653719 -4.9385045975 -4.9316432613 -0.0068613362
icsd-653797 -5.2075706991 -5.2042777347 -0.0032929644
icsd-656457 -5.2108044700 -5.2109389084 0.0001344384
