# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1171621878 -0.0126867509
icsd-15535 -4.2401542800 -4.2387842382 -0.0013700418
icsd-24892 -3.1886830525 -3.1909258720 0.0022428195
icsd-26463 -4.0661141325 -4.0536577293 -0.0124564032
icsd-26482 -4.1842293262 -4.1798844512 -0.0043448751
icsd-27249 -4.1841461813 -4.1796916068 -0.0044545745
icsd-28540 -4.0054909600 -4.0017330113 -0.0037579487
icsd-30101 -3.2541252650 -3.2481130259 -0.0060122391
icsd-30606 -4.2092394616 -4.2008806272 -0.0083588344
icsd-31170 -4.1546318163 -4.1508718731 -0.0037599432
icsd-31692 -4.2152943125 -4.2219856306 0.0066913181
icsd-31829 -4.2401440900 -4.2388495618 -0.0012945282
icsd-37090 -3.8903818928 -3.8984960994 0.0081142067
icsd-41979 -3.2280995737 -3.2141098873 -0.0139896865
icsd-42679 -4.1467547775 -4.1503092688 0.0035544913
icsd-43058 -4.1378858897 -4.1362353667 -0.0016505230
icsd-43211 -3.7398518700 -3.7364686104 -0.0033832596
icsd-43216 -4.1548355250 -4.1508640778 -0.0039714472
icsd-43539 -4.0867249200 -4.0855074877 -0.0012174323
icsd-52412 -4.1670131150 -4.1578696753 -0.0091434397
icsd-52501 -4.1273526875 -4.1263419173 -0.0010107702
icsd-52914 -4.2402577125 -4.2388597395 -0.0013979730
icsd-52916 -4.2449715313 -4.2299596719 -0.0150118594
icsd-56503 -3.9727720775 -3.9692858628 -0.0034862147
icsd-56897 -4.2151808783 -4.2069796075 -0.0082012708
icsd-57192 -4.2401233087 -4.2387653625 -0.0013579463
icsd-62747 -3.8631579531 -3.8601987584 -0.0029591946
icsd-76041 -4.1325763470 -4.1381141196 0.0055377726
icsd-76156 -4.1176045900 -4.1206786855 0.0030740955
icsd-76166 -4.1283967847 -4.1310640363 0.0026672516
icsd-88815 -3.7408553263 -3.7365788684 -0.0042764579
icsd-88820 -3.5859305819 -3.5788500741 -0.0070805078
icsd-97742 -4.2401547383 -4.2386753672 -0.0014793712
icsd-104296 -4.2401697267 -4.2388556273 -0.0013140994
icsd-105489 -4.1668827887 -4.1580713741 -0.0088114147
icsd-108326 -4.1197861138 -4.1181660988 -0.0016200149
icsd-108682 -4.2399961300 -4.2386912901 -0.0013048399
icsd-109012 -4.1618790319 -4.1629491419 0.0010701100
icsd-109018 -3.9609780075 -3.9525313737 -0.0084466338
icsd-109027 -3.7397994300 -3.7364922779 -0.0033071521
icsd-109028 -4.0892932575 -4.0782040526 -0.0110892049
icsd-109035 -3.9629403300 -3.9591118612 -0.0038284688
icsd-157920 -4.2399003325 -4.2383565428 -0.0015437897
icsd-161381 -4.2449652100 -4.2299992266 -0.0149659834
icsd-162242 -3.9628263250 -3.9590436045 -0.0037827205
icsd-162256 -4.1546783275 -4.1508634473 -0.0038148802
icsd-165132 -4.1191407007 -4.1128045423 -0.0063361584
icsd-165725 -4.0689854061 -4.0766478985 0.0076624924
icsd-167204 -3.2036116806 -3.2004947941 -0.0031168865
icsd-168172 -4.2401069550 -4.2388186372 -0.0012883178
icsd-173517 -4.1234879383 -4.1138730550 -0.0096148833
icsd-181082 -3.7397905900 -3.7365304561 -0.0032601339
icsd-181908 -3.1021392613 -3.0977005307 -0.0044387306
icsd-182587 -4.2449652000 -4.2299336478 -0.0150315522
icsd-182732 -4.1264409125 -4.1159490587 -0.0104918538
icsd-182760 -4.2401642656 -4.2388029901 -0.0013612755
icsd-185973 -3.6647390845 -3.6565772786 -0.0081618059
icsd-187431 -4.2152220350 -4.2069650731 -0.0082569619
icsd-188336 -4.0941768613 -4.0925039041 -0.0016729572
icsd-189436 -3.9844765656 -3.9783451423 -0.0061314233
icsd-189460 -4.2153912387 -4.2220413245 0.0066500857
icsd-189786 -4.2399993463 -4.2385515280 -0.0014478182
icsd-193439 -4.2157617350 -4.2075904768 -0.0081712582
icsd-194468 -4.2401540400 -4.2387339496 -0.0014200904
icsd-236662 -3.9728037575 -3.9692581470 -0.0035456105
icsd-236858 -4.2154188338 -4.2221047651 0.0066859313
icsd-245956 -3.6792098113 -3.6692839160 -0.0099258953
icsd-246446 -4.1548250900 -4.1509558653 -0.0038692247
icsd-248474 -4.1843019188 -4.1796713865 -0.0046305323
icsd-248500 -4.2398050725 -4.2380269073 -0.0017781652
icsd-280872 -4.1621288937 -4.1577459888 -0.0043829048
icsd-609832 -4.0055427500 -4.0017484998 -0.0037942502
icsd-616526 -3.7398002300 -3.7368280516 -0.0029721784
icsd-639810 -4.2400951500 -4.2388986136 -0.0011965364
icsd-642937 -4.1519620920 -4.1520688212 0.0001067292
icsd-644520 -4.0801146569 -4.0736476246 -0.0064670323
icsd-648333 -4.1548415950 -4.1507398228 -0.0041017722
icsd-652633 -4.2386680256 -4.2266229614 -0.0120450641
icsd-652876 -4.2153961850 -4.2219624129 0.0065662279
icsd-653045 -3.7399535033 -3.7363606103 -0.0035928930
icsd-653381 -4.2151350550 -4.2216071228 0.0064720678
icsd-653719 -3.9836815225 -3.9754692715 -0.0082122510
icsd-653797 -4.1505651738 -4.1560399379 0.0054747641
icsd-656457 -4.1176908767 -4.1207350179 0.0030441413
