# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4217595690 -0.0560937713
icsd-15535 -3.2908964550 -3.1904874899 -0.1004089651
icsd-24892 -3.4208170238 -3.4473015456 0.0264845219
icsd-26463 -3.4890349179 -3.4874340733 -0.0016008446
icsd-26482 -3.6003212538 -3.5722037688 -0.0281174849
icsd-27249 -3.6003175800 -3.5725880504 -0.0277295296
icsd-28540 -2.7925037050 -2.6603265821 -0.1321771229
icsd-30101 -2.1172589325 -2.2817964877 0.1645375552
icsd-30606 -3.6183830931 -3.5803048590 -0.0380782341
icsd-31170 -2.8997720550 -2.9133070180 0.0135349630
icsd-31692 -3.7281166638 -3.6596669461 -0.0684497176
icsd-31829 -3.6279682967 -3.6370595900 0.0090912934
icsd-37090 -3.5563075656 -3.6056070017 0.0492994361
icsd-41979 -2.0934892838 -2.2814776335 0.1879883497
icsd-42679 -3.7279326950 -3.6595998990 -0.0683327960
icsd-43058 -3.5852952395 -3.5712244063 -0.0140708332
icsd-43211 -2.7240330300 -2.8874824096 0.1634493796
icsd-43216 -3.6271351100 -3.6370314619 0.0098963519
icsd-43251 -3.5062497230 -3.4906650921 -0.0155846309
icsd-43539 -3.4459497900 -3.4565572055 0.0106074155
icsd-52412 -3.6275469975 -3.6370791426 0.0095321451
icsd-52501 -3.6144490425 -3.5921122062 -0.0223368363
icsd-52914 -3.6470262775 -3.6326670540 -0.0143592235
icsd-52916 -3.6964855813 -3.6453612552 -0.0511243261
icsd-56503 -3.0036540675 -3.0672051572 0.0635510897
icsd-56897 -3.5386810483 -3.5814173041 0.0427362558
icsd-57192 -3.6471080438 -3.6326761132 -0.0144319306
icsd-62747 -2.8892685558 -3.0168945539 0.1276259981
icsd-76041 -3.6413485807 -3.6059511335 -0.0353974471
icsd-76156 -3.6271434600 -3.6370927123 0.0099492523
icsd-76166 -3.6413559867 -3.6059412877 -0.0354146990
icsd-88815 -2.0683491694 -2.1914215122 0.1230723428
icsd-88820 -2.3207515231 -2.4696875160 0.1489359929
icsd-97742 -3.6278844267 -3.6370203517 0.0091359250
icsd-104296 -3.6470873433 -3.6326740285 -0.0144133149
icsd-105489 -3.5659841137 -3.4826312652 -0.0833528485
icsd-108326 -3.6232753338 -3.5843056954 -0.0389696384
icsd-108682 -3.2916650050 -3.2440650926 -0.0475999124
icsd-109012 -3.6291498188 -3.6356901638 0.0065403450
icsd-109018 -3.1196248125 -3.1787396110 0.0591147985
icsd-109027 -2.7279589500 -2.8673407637 0.1393818137
icsd-109028 -3.2858156287 -3.3311284315 0.0453128028
icsd-109035 -3.2212953400 -3.0939160351 -0.1273793049
icsd-157920 -3.6470120750 -3.6326560157 -0.0143560593
icsd-161381 -3.6964958225 -3.6453756485 -0.0511201740
icsd-162242 -3.2213099600 -3.0952102570 -0.1260997030
icsd-162256 -3.1074199438 -3.0931014694 -0.0143184744
icsd-165132 -2.9984308257 -2.9196551006 -0.0787757252
icsd-165725 -3.6001065404 -3.5842182434 -0.0158882969
icsd-167204 -2.1039516550 -2.2824182578 0.1784666028
icsd-168172 -3.6469944300 -3.6326619387 -0.0143324913
icsd-173517 -2.3128792958 -2.4905447603 0.1776654645
icsd-181082 -2.7240088700 -2.8865458066 0.1625369366
icsd-181908 -2.1429224638 -2.3801455260 0.2372230623
icsd-182587 -3.6964339988 -3.6455033747 -0.0509306241
icsd-182732 -3.2213827800 -3.0961131371 -0.1252696429
icsd-182760 -3.6276731206 -3.6370169607 0.0093438401
icsd-185973 -2.0463666685 -2.1293495472 0.0829828787
icsd-187431 -3.5386832017 -3.5815771414 0.0428939397
icsd-188336 -2.8278332525 -2.7908135146 -0.0370197379
icsd-189436 -3.4644463224 -3.4299974986 -0.0344488238
icsd-189460 -3.7283521263 -3.6596654758 -0.0686866505
icsd-189786 -3.6470971400 -3.6326700906 -0.0144270494
icsd-193439 -2.8997261538 -2.9133054768 0.0135793230
icsd-194468 -3.6470213413 -3.6327005689 -0.0143207724
icsd-236662 -3.0036514900 -3.0676762632 0.0640247732
icsd-236858 -3.7283642575 -3.6595867251 -0.0687775324
icsd-245950 -2.3879655721 -2.3974651419 0.0094995698
icsd-245956 -2.3204033096 -2.4717752102 0.1513719006
icsd-246446 -3.6271135350 -3.6369457713 0.0098322363
icsd-248474 -3.5422507375 -3.5714665163 0.0292157788
icsd-248500 -3.6470013625 -3.6326802692 -0.0143210933
icsd-280872 -3.6413102797 -3.6058681243 -0.0354421554
icsd-609832 -3.3965437888 -3.4359190121 0.0393752234
icsd-616526 -3.6470727100 -3.6326582997 -0.0144144103
icsd-639810 -3.6469889800 -3.6326789803 -0.0143099997
icsd-642937 -3.6478244450 -3.6393319300 -0.0084925150
icsd-644520 -3.3976645492 -3.3490685853 -0.0485959638
icsd-648333 -3.6271363400 -3.6370331970 0.0098968570
icsd-652633 -3.7071728678 -3.6525877207 -0.0545851470
icsd-652876 -3.7279384400 -3.6595943708 -0.0683440692
icsd-653045 -3.6470511967 -3.6325908470 -0.0144603496
icsd-653381 -3.6274762350 -3.6370337887 0.0095575537
icsd-653719 -3.6275932600 -3.6370395113 0.0094462513
icsd-653797 -3.5792968009 -3.5320935469 -0.0472032540
icsd-656457 -3.6279709700 -3.6370764443 0.0091054743
