# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6848785256 0.0011762753
icsd-15535 -0.7269463933 -0.7294407916 0.0024943983
icsd-24892 -0.5034672525 -0.5062950756 0.0028278231
icsd-26463 -0.6814863242 -0.6807726981 -0.0007136261
icsd-26482 -0.6973494850 -0.7001752769 0.0028257919
icsd-27249 -0.6974619275 -0.7002626432 0.0028007157
icsd-28540 -0.6075496800 -0.6108529515 0.0033032715
icsd-30101 -0.4134386013 -0.4172041099 0.0037655086
icsd-30606 -0.7155900241 -0.7183993461 0.0028093221
icsd-31170 -0.7301501500 -0.7323725226 0.0022223726
icsd-31692 -0.7308690037 -0.7335387587 0.0026697550
icsd-31829 -0.6906398183 -0.6929608394 0.0023210210
icsd-37090 -0.6511274294 -0.6537400429 0.0026126134
icsd-41979 -0.4034588175 -0.4063047884 0.0028459709
icsd-42679 -0.6639738075 -0.6666531352 0.0026793277
icsd-43058 -0.7055303609 -0.7086449404 0.0031145795
icsd-43211 -0.6081920000 -0.6114239010 0.0032319010
icsd-43216 -0.6758670800 -0.6786469229 0.0027798429
icsd-43251 -0.6658190824 -0.6682630620 0.0024439795
icsd-43539 -0.7139659100 -0.7175226231 0.0035567131
icsd-52412 -0.7313382575 -0.7341777851 0.0028395276
icsd-52501 -0.7263695325 -0.7292309697 0.0028614372
icsd-52914 -0.7250364025 -0.7284110118 0.0033746093
icsd-52916 -0.7262203188 -0.7291687572 0.0029484384
icsd-56503 -0.6351976825 -0.6380395409 0.0028418584
icsd-56897 -0.6710662583 -0.6741932491 0.0031269907
icsd-57192 -0.6820846862 -0.6839321226 0.0018474364
icsd-62747 -0.6002896264 -0.6029677295 0.0026781031
icsd-76041 -0.7102777043 -0.7126099624 0.0023322581
icsd-76156 -0.6761185300 -0.6786269838 0.0025084538
icsd-76166 -0.7035664430 -0.7065016530 0.0029352100
icsd-88815 -0.5058152331 -0.5068680279 0.0010527947
icsd-88820 -0.4796572281 -0.4821441625 0.0024869343
icsd-97742 -0.7253929400 -0.7284904365 0.0030974965
icsd-104296 -0.7269293400 -0.7294633599 0.0025340199
icsd-105489 -0.6948220687 -0.6977907587 0.0029686900
icsd-108326 -0.7085100950 -0.7112485616 0.0027384666
icsd-108682 -0.7252521467 -0.7279792881 0.0027271415
icsd-109012 -0.7100175663 -0.7146352712 0.0046177050
icsd-109018 -0.6799598125 -0.6832463518 0.0032865393
icsd-109027 -0.6079486100 -0.6111954907 0.0032468807
icsd-109028 -0.5539338050 -0.5577826026 0.0038487976
icsd-109035 -0.6613701600 -0.6651205767 0.0037504167
icsd-157920 -0.7300987600 -0.7328297249 0.0027309649
icsd-161381 -0.7263239600 -0.7292674964 0.0029435364
icsd-162242 -0.6078085150 -0.6111100172 0.0033015022
icsd-162256 -0.7312457750 -0.7341080786 0.0028623036
icsd-165132 -0.6982515507 -0.7024405956 0.0041890449
icsd-165725 -0.6997006418 -0.7006337148 0.0009330730
icsd-167204 -0.4090565969 -0.4124474220 0.0033908251
icsd-168172 -0.7248592150 -0.7279815002 0.0031222852
icsd-173517 -0.4312211808 -0.4384943348 0.0072731540
icsd-181082 -0.6079264700 -0.6111887474 0.0032622774
icsd-181908 -0.3973799175 -0.4005915114 0.0032115939
icsd-182587 -0.6432720162 -0.6464436525 0.0031716362
icsd-182732 -0.6079961513 -0.6110915917 0.0030954404
icsd-182760 -0.7139145600 -0.7147213642 0.0008068042
icsd-185973 -0.3448772755 -0.3483306929 0.0034534174
icsd-187431 -0.6851528817 -0.6878782824 0.0027254008
icsd-188336 -0.6869775488 -0.6896740246 0.0026964758
icsd-189436 -0.6532528686 -0.6558832776 0.0026304090
icsd-189460 -0.7304771225 -0.7332653415 0.0027882190
icsd-189786 -0.7257235556 -0.7288418510 0.0031182954
icsd-193439 -0.5060289125 -0.5088614111 0.0028324986
icsd-194468 -0.7247342212 -0.7280689696 0.0033347484
icsd-236662 -0.6350305575 -0.6378794913 0.0028489338
icsd-236858 -0.7248274906 -0.7281325467 0.0033050560
icsd-245950 -0.4326967970 -0.4355921687 0.0028953717
icsd-245956 -0.4791262267 -0.4816331405 0.0025069138
icsd-246446 -0.7311873450 -0.7340997487 0.0029124037
icsd-248474 -0.7189109575 -0.7219254038 0.0030144463
icsd-248500 -0.7251090700 -0.7282583073 0.0031492373
icsd-280872 -0.7036136133 -0.7066626526 0.0030490393
icsd-609832 -0.6868216500 -0.6895547529 0.0027331029
icsd-616526 -0.7267914500 -0.7293408902 0.0025494402
icsd-639810 -0.7250256800 -0.7281428512 0.0031171712
icsd-642937 -0.7078173290 -0.7094879426 0.0016706136
icsd-644520 -0.6649686090 -0.6674730168 0.0025044079
icsd-648333 -0.7311877500 -0.7340948555 0.0029071055
icsd-652633 -0.7288381222 -0.7310538649 0.0022157426
icsd-652876 -0.7298123550 -0.7331788340 0.0033664790
icsd-653045 -0.7266535533 -0.7291986029 0.0025450496
icsd-653381 -0.7304029150 -0.7334885677 0.0030856527
icsd-653719 -0.6348793550 -0.6380203955 0.0031410405
icsd-653797 -0.6778412115 -0.6814649033 0.0036236919
icsd-656457 -0.6780094433 -0.6801009137 0.0020914704
