# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2877638758 0.0004453520 # icsd-30606 Se(beta)
-5.3993857767 -5.3975595028 -0.0018262739 # icsd-656457 Po(hR1)
-5.4864036888 -5.4856565021 -0.0007471866 # icsd-194468 I2
-5.0415449813 -5.0416489765 0.0001039953 # icsd-182732 BN(P1)
-5.4632782175 -5.4624410615 -0.0008371560 # icsd-161381 K(HP)
-5.3239591277 -5.3294909280 0.0055318003 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4937198044 -0.0000359931 # icsd-248500 O2(mS4)
-5.4929800900 -5.4937322869 0.0007521969 # icsd-639810 In
-5.4358792550 -5.4359325072 0.0000532522 # icsd-652876 hcp-Mg
-5.4862396000 -5.4857986787 -0.0004409213 # icsd-648333 Pa
-5.2782349300 -5.2815280181 0.0032930881 # icsd-26482 N2(cP8)
-5.4862405050 -5.4857795980 -0.0004609070 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3654897927 -0.0054041448 # icsd-56503 GaSb
-5.4642254187 -5.4618878460 -0.0023375728 # icsd-182760 C(C2/m)
-5.3124319737 -5.3171970170 0.0047650433 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3445173351 -0.0072239285 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4938398468 0.0042511056 # icsd-105489 FeB
-5.4154809775 -5.4175563389 0.0020753614 # icsd-24892 N2
-5.4153060663 -5.4102892772 -0.0050167890 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1412224722 -0.0002072778 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3857338232 0.0000808032 # icsd-187431 CaHg2
-5.4929896700 -5.4937208050 0.0007311350 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4186447901 0.0024538518 # icsd-15535 O2(hR2)
-5.4897341167 -5.4938448918 0.0041107752 # icsd-104296 Hg(LT)
-5.0414732500 -5.0416507906 0.0001775406 # icsd-109027 Sr(HP)
-5.3747216988 -5.3742484363 -0.0004732625 # icsd-189460 MnP
-5.3368090638 -5.3333904739 -0.0034185899 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.3998487234 0.0027643840 # icsd-109012 Li(cI16)
-5.3069477300 -5.3067822516 -0.0001654784 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4527135493 -0.0005566852 # icsd-652633 Sm
-5.2876947950 -5.2928753653 0.0051805703 # icsd-109018 Cs(HP)
-5.4929496625 -5.4936963657 0.0007467032 # icsd-52501 Te(mP4)
-5.2029827950 -5.2016597346 -0.0013230604 # icsd-236662 Sn
-5.2806759038 -5.2757805295 -0.0048953743 # icsd-162256 Ga
-5.4244269700 -5.4236782377 -0.0007487323 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4937010952 0.0040874752 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2416463896 0.0003795584 # icsd-108326 Cr3Si
-5.0415597488 -5.0416455725 0.0000858237 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4359599579 0.0000271054 # icsd-236858 O8
-5.4265889900 -5.4263315969 -0.0002573931 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3460933319 0.0005413283 # icsd-76041 U(beta)
-5.4636824050 -5.4619814643 -0.0017009407 # icsd-31170 C(P63mc)
-5.4941153867 -5.4937074550 -0.0004079317 # icsd-97742 Sb2Te3
-5.4869131422 -5.4857903213 -0.0011228209 # icsd-2091 Se3S5
-5.4021000813 -5.4004035701 -0.0016965112 # icsd-189786 Si(oS16)
-5.3329372982 -5.3325370234 -0.0004002748 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4937246038 0.0002068363 # icsd-52914 ccp-Cu
-5.3057713717 -5.3092163054 0.0034449338 # icsd-37090 S6
-5.4862317400 -5.4857290958 -0.0005026442 # icsd-246446 Bi(III)
-5.0414749500 -5.0416507891 0.0001758391 # icsd-43211 Po(alpha)
-5.0241489364 -5.0167987413 -0.0073501950 # icsd-62747 B(hR12)
-5.4861514500 -5.4857504937 -0.0004009563 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4356350400 -0.0001521250 # icsd-653381 U
-5.2684882125 -5.2716678508 0.0031796383 # icsd-165725 Co(tP28)
-4.9324401825 -4.9305215283 -0.0019186542 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2472180435 0.0108694218 # icsd-245956 Ge
-5.0428398433 -5.0416390292 -0.0012008141 # icsd-616526 As
-5.3501808708 -5.3587294765 0.0085486057 # icsd-173517 Ge(HP)
-5.2342093117 -5.2346697406 0.0004604290 # icsd-26463 S12
-4.7703625550 -4.7695245162 -0.0008380388 # icsd-185973 C3N2
-4.9681393525 -4.9650506845 -0.0030886680 # icsd-28540 H2
-5.2346169168 -5.2419334678 0.0073165510 # icsd-165132 B28
-5.3238595725 -5.3226641392 -0.0011954333 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3975786475 -0.0010963725 # icsd-76156 bcc-W
-5.4632869613 -5.4624568706 -0.0008300907 # icsd-52916 La
-5.0364794500 -5.0363973784 -0.0000820716 # icsd-162242 Ca(III)
-5.4929866550 -5.4937314557 0.0007448007 # icsd-168172 I(Immm)
-5.4244182275 -5.4236217776 -0.0007964499 # icsd-609832 P(black)
-5.2774453550 -5.2817910328 0.0043456778 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2633714174 -0.0034710601 # icsd-653719 Bi
-5.2111833030 -5.2087712989 -0.0024120041 # icsd-189436 B(tP50)
-5.0428124200 -5.0416167907 -0.0011956293 # icsd-653045 Se(gamma)
-4.6137980363 -4.6142293418 0.0004313056 # icsd-88820 Si(HP)
-5.2444475159 -5.2440086770 -0.0004388389 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3500785822 -0.0001533562 # icsd-56897 SmNiSb
-5.0414750000 -5.0416508309 0.0001758309 # icsd-181082 C(P1)
-5.4863695325 -5.4856708381 -0.0006986944 # icsd-52412 Sc
