# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1656769668 -0.0007852354
icsd-15535 -0.1541436100 -0.1552454769 0.0011018669
icsd-24892 -0.0922231812 -0.0937318417 0.0015086605
icsd-26463 -0.1593082858 -0.1599100473 0.0006017615
icsd-26482 -0.1724572638 -0.1739818510 0.0015245873
icsd-28540 -0.1542821625 -0.1547137278 0.0004315653
icsd-30101 -0.0919872725 -0.0930000228 0.0010127503
icsd-30606 -0.1729243519 -0.1720804377 -0.0008439142
icsd-31170 -0.1742529550 -0.1751952901 0.0009423351
icsd-31692 -0.1772769987 -0.1786582547 0.0013812560
icsd-31829 -0.1594465633 -0.1607723356 0.0013257722
icsd-37090 -0.1617936694 -0.1631935051 0.0013998357
icsd-41979 -0.0963176237 -0.0975105610 0.0011929373
icsd-42679 -0.1611297775 -0.1625872374 0.0014574599
icsd-43058 -0.1753413602 -0.1766616516 0.0013202914
icsd-43211 -0.1546194500 -0.1549865614 0.0003671114
icsd-43216 -0.1696196800 -0.1729573104 0.0033376304
icsd-43251 -0.1670965537 -0.1682132606 0.0011167070
icsd-43539 -0.1534236150 -0.1546164880 0.0011928730
icsd-52412 -0.1701258775 -0.1711677504 0.0010418729
icsd-52501 -0.1688629525 -0.1694991899 0.0006362374
icsd-52914 -0.1639830975 -0.1634891436 -0.0004939539
icsd-52916 -0.1742881775 -0.1756414444 0.0013532669
icsd-56503 -0.1593979850 -0.1603012582 0.0009032732
icsd-56897 -0.1707148617 -0.1716671831 0.0009523214
icsd-57192 -0.1680545813 -0.1691730297 0.0011184484
icsd-62747 -0.1499394919 -0.1512546689 0.0013151769
icsd-76041 -0.1725263060 -0.1730478252 0.0005215192
icsd-76156 -0.1698517900 -0.1718639741 0.0020121841
icsd-76166 -0.1730275390 -0.1736159483 0.0005884093
icsd-88815 -0.1275256775 -0.1287909126 0.0012652351
icsd-88820 -0.1189477931 -0.1196043408 0.0006565477
icsd-97742 -0.1701704950 -0.1714210867 0.0012505917
icsd-104296 -0.1538990167 -0.1557114858 0.0018124691
icsd-105489 -0.1687710400 -0.1705421082 0.0017710682
icsd-108326 -0.1682014062 -0.1689213089 0.0007199026
icsd-108682 -0.1641052050 -0.1627322464 -0.0013729586
icsd-109012 -0.1698040506 -0.1725836635 0.0027796129
icsd-109018 -0.1588178575 -0.1609334927 0.0021156352
icsd-109027 -0.1544605000 -0.1553205081 0.0008600081
icsd-109028 -0.1268884838 -0.1281915485 0.0013030647
icsd-109035 -0.1609053100 -0.1619550073 0.0010496973
icsd-157920 -0.1707809325 -0.1714422835 0.0006613510
icsd-161381 -0.1741071238 -0.1760474522 0.0019403284
icsd-162242 -0.1548575150 -0.1560114817 0.0011539667
icsd-162256 -0.1535848888 -0.1551980775 0.0016131888
icsd-165132 -0.1639490861 -0.1645345011 0.0005854150
icsd-165725 -0.1699318468 -0.1700631022 0.0001312554
icsd-167204 -0.0945052619 -0.0946292252 0.0001239633
icsd-168172 -0.1594890050 -0.1628792142 0.0033902092
icsd-173517 -0.1442470325 -0.1425175694 -0.0017294631
icsd-181082 -0.1544762800 -0.1552426379 0.0007663579
icsd-181908 -0.0862775700 -0.0874326002 0.0011550302
icsd-182587 -0.1479098925 -0.1497193435 0.0018094510
icsd-182732 -0.1546079137 -0.1551264049 0.0005184911
icsd-182760 -0.1761208462 -0.1755610791 -0.0005597672
icsd-185973 -0.1368790405 -0.1379585861 0.0010795456
icsd-187431 -0.1705427067 -0.1724467046 0.0019039980
icsd-189436 -0.1552718068 -0.1567865115 0.0015147047
icsd-189460 -0.1628143538 -0.1644240388 0.0016096850
icsd-189786 -0.1795537363 -0.1805930200 0.0010392838
icsd-193439 -0.1194440287 -0.1206944319 0.0012504032
icsd-194468 -0.1687679875 -0.1703397181 0.0015717306
icsd-236662 -0.1593406300 -0.1604433835 0.0011027535
icsd-245950 -0.1488200779 -0.1497185297 0.0008984518
icsd-245956 -0.1738865596 -0.1734204924 -0.0004660671
icsd-246446 -0.1696332400 -0.1703170996 0.0006838596
icsd-248474 -0.1665726025 -0.1683623117 0.0017897092
icsd-248500 -0.1638469600 -0.1637948491 -0.0000521109
icsd-280872 -0.1727624573 -0.1745295865 0.0017671292
icsd-609832 -0.1617339100 -0.1631057945 0.0013718845
icsd-616526 -0.1544977300 -0.1549376665 0.0004399365
icsd-639810 -0.1618880650 -0.1652477109 0.0033596459
icsd-642937 -0.1761815390 -0.1770586876 0.0008771486
icsd-644520 -0.1699016825 -0.1723993620 0.0024976795
icsd-648333 -0.1696490300 -0.1704390080 0.0007899780
icsd-652633 -0.1757544089 -0.1767167190 0.0009623101
icsd-652876 -0.1783625175 -0.1793641346 0.0010016171
icsd-653045 -0.1539901533 -0.1549154007 0.0009252473
icsd-653381 -0.1774700850 -0.1791106024 0.0016405174
icsd-653719 -0.1597870125 -0.1605738288 0.0007868163
icsd-653797 -0.1735512182 -0.1738541418 0.0003029236
icsd-656457 -0.1699564800 -0.1714385501 0.0014820701
