# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4594545874 -0.0219517745
icsd-15535 -5.4110536300 -5.4001506261 -0.0109030039
icsd-24892 -5.4103610212 -5.4006451072 -0.0097159140
icsd-26463 -5.2285965342 -5.1252285759 -0.1033679582
icsd-26482 -5.2724348425 -5.3357783733 0.0633435308
icsd-28540 -4.9598621550 -4.8939870605 -0.0658750945
icsd-30101 -4.4610499075 -4.4677373402 0.0066874327
icsd-30606 -5.2811532613 -5.2781317371 -0.0030215241
icsd-31170 -5.4594412213 -5.4657633637 0.0063221425
icsd-31692 -5.4815611787 -5.4593812110 -0.0221799677
icsd-31829 -5.4897520017 -5.4916391949 0.0018871932
icsd-37090 -5.3005699672 -5.2964913633 -0.0040786039
icsd-41979 -4.4207425450 -4.4352494237 0.0145068787
icsd-42679 -5.2714066525 -5.3234343067 0.0520276542
icsd-43058 -5.3465003817 -5.3792252776 0.0327248959
icsd-43211 -5.0358115500 -5.0458147808 0.0100032308
icsd-43216 -5.4814751550 -5.4594270129 -0.0220481421
icsd-43251 -5.2383548941 -5.2579009881 0.0195460941
icsd-43539 -5.3012760675 -5.2832855423 -0.0179905252
icsd-52412 -5.4815283100 -5.4593502554 -0.0221780546
icsd-52501 -5.4897220475 -5.4916177820 0.0018957345
icsd-52914 -5.4896042975 -5.4915970613 0.0019927638
icsd-52916 -5.4592610813 -5.4716551751 0.0123940939
icsd-56503 -5.1936189750 -5.2213098163 0.0276908413
icsd-56897 -5.3450046900 -5.3743910493 0.0293863593
icsd-57192 -5.4898300488 -5.4915954911 0.0017654424
icsd-62747 -4.8286311528 -4.8283296356 -0.0003015172
icsd-76041 -5.3400981470 -5.3585089277 0.0184107807
icsd-76156 -5.3936770900 -5.4042337166 0.0105566266
icsd-76166 -5.3066416423 -5.3399004208 0.0332587785
icsd-88815 -4.9249233438 -4.7525319707 -0.1723913730
icsd-88820 -4.6052303150 -4.5664286899 -0.0388016251
icsd-97742 -5.4896492183 -5.4915913784 0.0019421600
icsd-104296 -5.4897341167 -5.4916678642 0.0019337475
icsd-105489 -5.4895887413 -5.4915688187 0.0019800775
icsd-108326 -5.2350699737 -5.2553458630 0.0202758893
icsd-108682 -5.4896136200 -5.4913742681 0.0017606481
icsd-109012 -5.3970843394 -5.4123149363 0.0152305969
icsd-109018 -5.2876947950 -5.2948777489 0.0071829539
icsd-109027 -5.0358083400 -5.0458241806 0.0100158406
icsd-109028 -5.3303031400 -5.2834308209 -0.0468723191
icsd-109035 -5.3621653500 -5.3587675916 -0.0033977584
icsd-157920 -5.4758698913 -5.4442910314 -0.0315788598
icsd-161381 -5.4592562950 -5.4716508735 0.0123945785
icsd-162242 -5.0299267000 -5.0641204576 0.0341937576
icsd-162256 -5.2732796037 -5.2416771950 -0.0316024087
icsd-165132 -5.2282543429 -5.2105498784 -0.0177044645
icsd-165725 -5.2626367225 -5.2666669629 0.0040302404
icsd-167204 -4.4446263438 -4.4554710573 0.0108447136
icsd-168172 -5.4897239500 -5.4916266643 0.0019027143
icsd-173517 -4.5394910883 -4.5386153236 -0.0008757647
icsd-181082 -5.0358075800 -5.0458602685 0.0100526885
icsd-181908 -4.4777008138 -4.4639273174 -0.0137734963
icsd-182587 -5.1347045038 -5.1388504736 0.0041459699
icsd-182732 -5.0354564612 -5.0458214082 0.0103649470
icsd-182760 -5.4603279925 -5.4777947208 0.0174667283
icsd-185973 -4.7627822305 -4.7762549746 0.0134727441
icsd-187431 -5.3798128567 -5.3609335198 -0.0188793369
icsd-188336 -5.4189407838 -5.3861494914 -0.0327912923
icsd-189436 -5.2049717298 -5.1613531169 -0.0436186129
icsd-189460 -5.3697577013 -5.3728644060 0.0031067048
icsd-189786 -5.3973064144 -5.4426392372 0.0453328228
icsd-193439 -5.4096915200 -5.3710242648 -0.0386672552
icsd-194468 -5.4102634038 -5.4149740886 0.0047106849
icsd-236662 -5.1935921350 -5.2213020660 0.0277099310
icsd-236858 -5.4311530394 -5.4694034152 0.0382503758
icsd-245950 -4.3137439890 -4.3234732679 0.0097292789
icsd-245956 -5.2299295108 -5.2734719023 0.0435423915
icsd-246446 -5.4814653600 -5.4593786959 -0.0220866641
icsd-248474 -5.4222213150 -5.4108853925 -0.0113359225
icsd-248500 -5.4897450800 -5.4916356266 0.0018905466
icsd-280872 -5.3187411083 -5.3480238344 0.0292827261
icsd-609832 -5.2460404463 -5.2419216714 -0.0041187748
icsd-616526 -5.0356313833 -5.0458482186 0.0102168353
icsd-639810 -5.4897340900 -5.4916438503 0.0019097603
icsd-642937 -5.3189327945 -5.3560753892 0.0371425947
icsd-644520 -5.3930535556 -5.4041957508 0.0111421952
icsd-648333 -5.4814790500 -5.4594247874 -0.0220542626
icsd-652633 -5.4492194233 -5.4729105061 0.0236910828
icsd-652876 -5.4311600025 -5.4694432028 0.0382832003
icsd-653045 -5.0356168867 -5.0458533302 0.0102364435
icsd-653381 -5.4314598800 -5.4668767422 0.0354168622
icsd-653719 -5.2591376575 -5.2509731067 -0.0081645508
icsd-653797 -5.3274568862 -5.3480255701 0.0205686839
icsd-656457 -5.3937733100 -5.4042407600 0.0104674500
