# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2795507161 -0.0008944264 # icsd-30606 Se(beta)
-5.2108709200 -5.2106320327 -0.0002388873 # icsd-656457 Po(hR1)
-5.2107277550 -5.2104974378 -0.0002303172 # icsd-194468 I2
-4.5225781363 -4.5227843491 0.0002062128 # icsd-182732 BN(P1)
-5.2683651613 -5.2679454923 -0.0004196689 # icsd-161381 K(HP)
-5.1959357710 -5.1941643067 -0.0017714643 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2559055665 0.0000565015 # icsd-248500 O2(mS4)
-5.2558934400 -5.2560205713 0.0001271313 # icsd-639810 In
-5.3119664700 -5.3119415582 -0.0000249118 # icsd-652876 hcp-Mg
-5.2243941400 -5.2245780576 0.0001839176 # icsd-648333 Pa
-5.2093459375 -5.2082886350 -0.0010573025 # icsd-26482 N2(cP8)
-5.2243760900 -5.2245899995 0.0002139095 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9201219843 -0.0005286782 # icsd-56503 GaSb
-5.2519121175 -5.2521318684 0.0002197509 # icsd-182760 C(C2/m)
-5.1475978520 -5.1481368297 0.0005389777 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1275757441 0.0008867620 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2245308149 0.0001432912 # icsd-105489 FeB
-4.4276843250 -4.4272024231 -0.0004819019 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4449649052 0.0002440477 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3262736459 0.0000730959 # icsd-187431 CaHg2
-5.2500633350 -5.2489632912 -0.0011000438 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2158889025 -0.0017132975 # icsd-15535 O2(hR2)
-5.2559872933 -5.2560341004 0.0000468071 # icsd-104296 Hg(LT)
-4.5219045500 -4.5228239031 0.0009193531 # icsd-109027 Sr(HP)
-5.2441952350 -5.2433116289 -0.0008836061 # icsd-189460 MnP
-4.9889150600 -4.9892633392 0.0003482792 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2564385330 -0.0009500477 # icsd-109012 Li(cI16)
-4.9852922725 -4.9851049656 -0.0001873069 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2848184112 -0.0031374355 # icsd-652633 Sm
-5.2092837588 -5.2082961138 -0.0009876449 # icsd-27249 CO
-4.9544710600 -4.9541795348 -0.0002915252 # icsd-109018 Cs(HP)
-5.2558619475 -5.2559692481 0.0001073006 # icsd-52501 Te(mP4)
-4.9206416950 -4.9201200820 -0.0005216130 # icsd-236662 Sn
-4.9221401163 -4.9221185596 -0.0000215566 # icsd-162256 Ga
-5.2108845217 -5.2106499041 -0.0002346176 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8102733594 -0.0002506531 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2558116912 0.0000532295 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1315432166 0.0010491328 # icsd-108326 Cr3Si
-5.1070526112 -5.1065112270 -0.0005413843 # icsd-236858 O8
-5.2098518263 -5.2104968117 0.0006449855 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1899210940 -0.0028166887 # icsd-76041 U(beta)
-4.4276549425 -4.4270285182 -0.0006264243 # icsd-31170 C(P63mc)
-5.1450495338 -5.1444106238 -0.0006389099 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2106773559 -0.0001071241 # icsd-97742 Sb2Te3
-5.2704760375 -5.2660031582 -0.0044728793 # icsd-2091 Se3S5
-5.2558664306 -5.2559932601 0.0001268295 # icsd-189786 Si(oS16)
-5.2075965459 -5.2069612063 -0.0006353396 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2560407971 0.0002509621 # icsd-52914 ccp-Cu
-4.9837177628 -4.9835875855 -0.0001301773 # icsd-37090 S6
-5.2243955500 -5.2245738771 0.0001783271 # icsd-246446 Bi(III)
-4.5218969500 -4.5228343583 0.0009374083 # icsd-43211 Po(alpha)
-4.4798913869 -4.4802197587 0.0003283718 # icsd-62747 B(hR12)
-5.3118825756 -5.3118595925 -0.0000229831 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3118684909 -0.0000454141 # icsd-653381 U
-5.0633250179 -5.0610566371 -0.0022683807 # icsd-165725 Co(tP28)
-4.5316585179 -4.5329419266 0.0012834087 # icsd-245956 Ge
-4.5229002500 -4.5228430786 -0.0000571714 # icsd-616526 As
-4.5185688467 -4.5192591874 0.0006903408 # icsd-173517 Ge(HP)
-4.5637595667 -4.5632222246 -0.0005373421 # icsd-26463 S12
-4.5226818425 -4.5227279143 0.0000460718 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5227588546 -0.0001203204 # icsd-28540 H2
-5.0026813896 -5.0043789753 0.0016975856 # icsd-165132 B28
-5.2005330875 -5.1984390553 -0.0020940322 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9782518053 -0.0006032047 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2106467503 -0.0002717447 # icsd-76156 bcc-W
-5.2683437463 -5.2679773564 -0.0003663899 # icsd-52916 La
-4.9788270850 -4.9782483900 -0.0005786950 # icsd-162242 Ca(III)
-5.2559121100 -5.2560316077 0.0001194977 # icsd-168172 I(Immm)
-5.1753470375 -5.1757209395 0.0003739020 # icsd-609832 P(black)
-4.9897659350 -4.9898053626 0.0000394276 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9371447784 -0.0013912566 # icsd-653719 Bi
-4.9965808748 -4.9970613660 0.0004804912 # icsd-189436 B(tP50)
-4.5228647267 -4.5228032846 -0.0000614420 # icsd-653045 Se(gamma)
-5.0868090191 -5.0868956754 0.0000866562 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3262756143 0.0000716360 # icsd-56897 SmNiSb
-4.5218936500 -4.5228341920 0.0009405420 # icsd-181082 C(P1)
-5.2243989000 -5.2245708602 0.0001719602 # icsd-52412 Sc
-5.2108080823 -5.2106347521 -0.0001733302 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2427938677 0.0015465240 # icsd-157920 IrV
-4.0032458225 -4.0050745316 0.0018287091 # icsd-24892 N2
-3.0463992812 -3.0468071670 0.0004078857 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5575370667 -0.0016423783 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0665170141 0.0008957091 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3490498785 0.0005890573 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0400243706 0.0044649326 # icsd-185973 C3N2
-4.0779414600 -4.0628792387 -0.0150622213 # icsd-88820 Si(HP)
