# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -7.9806561160 -0.0392370815
icsd-15535 -6.9705553717 -6.9672567093 -0.0032986623
icsd-24892 -7.6780461313 -7.6894264839 0.0113803527
icsd-26463 -6.9644782121 -6.9891672475 0.0246890354
icsd-26482 -7.8727236000 -7.9418701376 0.0691465376
icsd-27249 -7.8727249050 -7.9418574834 0.0691325784
icsd-28540 -6.5395506775 -6.5884961653 0.0489454878
icsd-30101 -5.3618248425 -5.3825396936 0.0207148511
icsd-30606 -8.1120011938 -8.0556523542 -0.0563488395
icsd-31170 -7.9986963088 -8.0090541769 0.0103578682
icsd-31692 -8.1977988175 -8.1643644736 -0.0334343439
icsd-31829 -8.1978580183 -8.1644156989 -0.0334423194
icsd-37090 -7.7535621889 -7.6615079066 -0.0920542823
icsd-41979 -5.3274796863 -5.3349120522 0.0074323659
icsd-42679 -8.1978391150 -8.1644432216 -0.0333958934
icsd-43058 -8.1102756900 -8.0940285060 -0.0162471840
icsd-43211 -7.0931261500 -7.0976301239 0.0045039739
icsd-43216 -8.1979018350 -8.1644330390 -0.0334687960
icsd-43251 -7.7237012803 -7.7121607644 -0.0115405159
icsd-43539 -7.5366747800 -7.4978457251 -0.0388290549
icsd-52412 -8.1978431000 -8.1644219190 -0.0334211810
icsd-52501 -8.0614100575 -8.0244062543 -0.0370038032
icsd-52914 -7.9489459375 -7.9348905611 -0.0140553764
icsd-52916 -7.9382348487 -7.9448653355 0.0066304868
icsd-56503 -7.4460740175 -7.4583146116 0.0122405941
icsd-56897 -7.9755979067 -7.9935221203 0.0179242136
icsd-57192 -8.0682609575 -8.0295389412 -0.0387220163
icsd-62747 -7.4334382944 -7.4406819980 0.0072437036
icsd-76041 -8.1972695163 -8.1388325860 -0.0584369304
icsd-76156 -8.1979023850 -8.1644309743 -0.0334714107
icsd-76166 -8.1972637270 -8.1387769841 -0.0584867429
icsd-88815 -5.2610348500 -5.1904705894 -0.0705642606
icsd-88820 -6.2453433744 -6.1790378929 -0.0663054814
icsd-97742 -8.1978033550 -8.1643776056 -0.0334257494
icsd-104296 -7.9490807733 -7.9349009037 -0.0141798696
icsd-105489 -8.1977766925 -8.1643985350 -0.0333781575
icsd-108326 -8.1703031338 -8.1540157792 -0.0162873545
icsd-108682 -7.9502391900 -7.9413864338 -0.0088527562
icsd-109012 -8.1977654613 -8.1644301312 -0.0333353300
icsd-109018 -7.5081291675 -7.4819605133 -0.0261686542
icsd-109027 -7.0931261400 -7.0976302034 0.0045040634
icsd-109028 -7.4904579875 -7.5958842329 0.1054262454
icsd-109035 -7.5142146800 -7.5172615989 0.0030469189
icsd-157920 -8.1978171962 -8.1644216550 -0.0333955412
icsd-161381 -7.9382064388 -7.9447341101 0.0065276713
icsd-162242 -7.5141578550 -7.5172362182 0.0030783632
icsd-162256 -7.5141405900 -7.5171962021 0.0030556121
icsd-165132 -7.6801231861 -7.6632081311 -0.0169150549
icsd-165725 -8.0418987854 -7.9333584696 -0.1085403157
icsd-167204 -5.3478720531 -5.3615066634 0.0136346103
icsd-168172 -8.0328470150 -8.0170910969 -0.0157559181
icsd-173517 -8.0832475350 -8.0006229173 -0.0826246177
icsd-181082 -7.0931261300 -7.0976301864 0.0045040564
icsd-181908 -7.0931321775 -7.0976324301 0.0045002526
icsd-182587 -7.9986795950 -8.0092003167 0.0105207217
icsd-182732 -7.0931324737 -7.0976284868 0.0044960131
icsd-182760 -8.1978348594 -8.1644414144 -0.0333934450
icsd-185973 -5.6964952945 -5.8332667089 0.1367714144
icsd-187431 -7.9755964600 -7.9935814640 0.0179850040
icsd-188336 -7.0931323250 -7.0976321362 0.0044998112
icsd-189436 -7.4679233392 -7.4528669671 -0.0150563721
icsd-189460 -7.5941982888 -7.5091793088 -0.0850189800
icsd-189786 -8.0613512044 -8.0249157909 -0.0364354135
icsd-193439 -7.9835880275 -7.9917596979 0.0081716704
icsd-194468 -8.1979591925 -8.1644088746 -0.0335503179
icsd-236662 -7.4460795800 -7.4582424222 0.0121628422
icsd-236858 -7.9491885394 -7.9348983984 -0.0142901410
icsd-245950 -6.0327806629 -6.0233361594 -0.0094445035
icsd-245956 -7.9047724529 -7.8562386395 -0.0485338134
icsd-246446 -8.1979010800 -8.1644217767 -0.0334793033
icsd-248474 -8.0657609812 -8.0315895857 -0.0341713956
icsd-248500 -7.9468832300 -7.9426571890 -0.0042260410
icsd-280872 -8.1972612353 -8.1376258304 -0.0596354049
icsd-609832 -7.7931107938 -7.7030485480 -0.0900622458
icsd-616526 -7.9490843500 -7.9348965671 -0.0141877829
icsd-639810 -8.0328468750 -8.0170535074 -0.0157933676
icsd-642937 -8.0536470760 -8.0062057123 -0.0474413637
icsd-644520 -7.5892946335 -7.6106072686 0.0213126351
icsd-648333 -8.1979012850 -8.1644178390 -0.0334834460
icsd-652633 -7.9225337456 -7.9388147821 0.0162810366
icsd-652876 -7.9118740200 -7.9434638232 0.0315898032
icsd-653045 -7.9497278700 -7.9375978724 -0.0121299976
icsd-653381 -7.9924802200 -7.9915798520 -0.0009003680
icsd-653719 -7.4514108325 -7.4597490472 0.0083382147
icsd-653797 -8.0446949088 -8.0298143576 -0.0148805512
icsd-656457 -8.1978649400 -8.1644342837 -0.0334306563
