# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7869356310 -0.0097508028 # icsd-30606 Se(beta)
-2.8572660667 -2.8581351666 0.0008690999 # icsd-656457 Po(hR1)
-2.1286986737 -2.1286004138 -0.0000982600 # icsd-194468 I2
-2.8157138538 -2.8155773131 -0.0001365406 # icsd-182732 BN(P1)
-2.8589430137 -2.8579382346 -0.0010047792 # icsd-161381 K(HP)
-2.7868155083 -2.7835366755 -0.0032788328 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9381458722 -0.0305787953 # icsd-248500 O2(mS4)
-2.5284678400 -2.5307080994 0.0022402594 # icsd-639810 In
-2.8563724875 -2.8640885527 0.0077160652 # icsd-652876 hcp-Mg
-2.5284599700 -2.5306783363 0.0022183663 # icsd-648333 Pa
-2.1331236750 -2.1337759940 0.0006523190 # icsd-26482 N2(cP8)
-2.5284597000 -2.5306294505 0.0021697505 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7391965491 0.0000055366 # icsd-56503 GaSb
-2.8354733475 -2.8207060365 -0.0147673110 # icsd-182760 C(C2/m)
-2.6113353777 -2.6075963292 -0.0037390485 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4296010140 0.0056204493 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8787141077 0.0072200827 # icsd-105489 FeB
-2.6989119887 -2.6966547474 -0.0022572414 # icsd-24892 N2
-2.5449099462 -2.5442069427 -0.0007030036 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7556748385 -0.0031511328 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5263879652 0.0003034352 # icsd-187431 CaHg2
-2.5203465500 -2.5139869154 -0.0063596346 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6979495308 -0.0011150242 # icsd-15535 O2(hR2)
-2.8573564167 -2.8581284641 0.0007720474 # icsd-104296 Hg(LT)
-2.6554458287 -2.6582268688 0.0027810401 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8581348810 0.0008347410 # icsd-109027 Sr(HP)
-2.8857093413 -2.8744712587 -0.0112380826 # icsd-189460 MnP
-2.6009786587 -2.6007620312 -0.0002166276 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6662360187 0.0089089681 # icsd-109012 Li(cI16)
-2.8567449650 -2.8623702370 0.0056252720 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7300164422 -0.0055372856 # icsd-652633 Sm
-2.7056203975 -2.7014980220 -0.0041223755 # icsd-109018 Cs(HP)
-2.8705039525 -2.8746356905 0.0041317380 # icsd-52501 Te(mP4)
-2.6182330997 -2.6191839460 0.0009508463 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7391361391 -0.0000544784 # icsd-236662 Sn
-2.8571833375 -2.8580237470 0.0008404095 # icsd-162256 Ga
-2.9652734983 -2.9658965931 0.0006230948 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7503601894 -0.0095392181 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9551955263 -0.0014439437 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3805733789 -0.0039600536 # icsd-108326 Cr3Si
-2.6106822912 -2.6134554648 0.0027731736 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9385036635 -0.0022344396 # icsd-236858 O8
-2.7043063075 -2.7042158997 -0.0000904078 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7924544719 -0.0151755081 # icsd-76041 U(beta)
-2.9644629300 -2.9679394263 0.0034764963 # icsd-31170 C(P63mc)
-2.6856624331 -2.6872687545 0.0016063214 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8580412680 0.0009845197 # icsd-97742 Sb2Te3
-2.8228799147 -2.8020865509 -0.0207933638 # icsd-2091 Se3S5
-2.6154771281 -2.5962107298 -0.0192663983 # icsd-189786 Si(oS16)
-2.7547556488 -2.7480207595 -0.0067348893 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4341639941 0.0066808791 # icsd-52914 ccp-Cu
-2.9349273483 -2.9182174297 -0.0167099187 # icsd-37090 S6
-2.5284553600 -2.5307243959 0.0022690359 # icsd-246446 Bi(III)
-2.8572889800 -2.8581327143 0.0008437343 # icsd-43211 Po(alpha)
-2.6941800828 -2.6945700067 0.0003899239 # icsd-62747 B(hR12)
-2.9556622000 -2.9232052213 -0.0324569787 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5857676355 0.0006660380 # icsd-653381 U
-2.5013175814 -2.5007857559 -0.0005318255 # icsd-165725 Co(tP28)
-2.7042824838 -2.7000524163 -0.0042300674 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7692552011 0.0169483865 # icsd-245956 Ge
-2.8572442767 -2.8581031662 0.0008588895 # icsd-616526 As
-2.7723103625 -2.8042147611 0.0319043986 # icsd-173517 Ge(HP)
-2.8085762783 -2.7971255078 -0.0114507705 # icsd-26463 S12
-2.7400683888 -2.7386934419 -0.0013749469 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5649441045 -0.0009242245 # icsd-185973 C3N2
-2.8254407975 -2.8277489081 0.0023081106 # icsd-28540 H2
-2.7059919164 -2.6848654190 -0.0211264975 # icsd-165132 B28
-2.6185089285 -2.6145362234 -0.0039727051 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6908502696 0.0004507696 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5307027991 0.0022345191 # icsd-76156 bcc-W
-2.8590491937 -2.8580768269 -0.0009723669 # icsd-52916 La
-2.8587379150 -2.8578463150 -0.0008916000 # icsd-162242 Ca(III)
-2.4268602250 -2.4343904756 0.0075302506 # icsd-168172 I(Immm)
-2.9500928738 -2.9530423490 0.0029494753 # icsd-609832 P(black)
-2.8617221800 -2.8545114938 -0.0072106862 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8675996380 0.0073818080 # icsd-653719 Bi
-2.5270069060 -2.5268827006 -0.0001242054 # icsd-189436 B(tP50)
-2.8572483167 -2.8581058833 0.0008575666 # icsd-653045 Se(gamma)
-2.7229554819 -2.7248459253 0.0018904434 # icsd-88820 Si(HP)
-2.8212823538 -2.8190722984 -0.0022100554 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5268125258 0.0013974258 # icsd-56897 SmNiSb
-2.8572935100 -2.8581356236 0.0008421136 # icsd-181082 C(P1)
-2.7114535825 -2.7122579058 0.0008043233 # icsd-52412 Sc
-2.6663522090 -2.6679886865 0.0016364775 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5277314224 -0.0022373026 # icsd-157920 IrV
