# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4223649454 -0.0414713268 # icsd-30606 Se(beta)
-3.3710752333 -3.3791014744 0.0080262410 # icsd-656457 Po(hR1)
-3.4144218825 -3.4127274515 -0.0016944310 # icsd-194468 I2
-3.5088276487 -3.5080525781 -0.0007750707 # icsd-182732 BN(P1)
-3.4063621925 -3.4067136861 0.0003514936 # icsd-161381 K(HP)
-3.3995350607 -3.3959369342 -0.0035981264 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4072462155 -0.0055431695 # icsd-248500 O2(mS4)
-3.4124828050 -3.4104250518 -0.0020577532 # icsd-639810 In
-3.4120308350 -3.4076262966 -0.0044045384 # icsd-652876 hcp-Mg
-3.4168604650 -3.4132602027 -0.0036002623 # icsd-648333 Pa
-3.4926255612 -3.4902382917 -0.0023872696 # icsd-26482 N2(cP8)
-3.3981991250 -3.4068042777 0.0086051527 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5045821595 -0.0025268155 # icsd-56503 GaSb
-3.4332669369 -3.4275141690 -0.0057527679 # icsd-182760 C(C2/m)
-3.3995975403 -3.3960580549 -0.0035394854 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4308619080 0.0109884929 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3603102302 -0.0002820411 # icsd-105489 FeB
-3.4182167637 -3.4109256410 -0.0072911227 # icsd-24892 N2
-3.2980129788 -3.2957154729 -0.0022975058 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4699179260 0.0000261848 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4117717069 -0.0012526947 # icsd-187431 CaHg2
-3.4927755862 -3.4899269790 -0.0028486072 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4091026123 -0.0052959043 # icsd-15535 O2(hR2)
-3.4100631567 -3.4100616592 -0.0000014975 # icsd-104296 Hg(LT)
-3.7216840913 -3.7178964727 -0.0037876185 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4901126965 -0.0025690835 # icsd-109027 Sr(HP)
-3.4695531788 -3.4677756224 -0.0017775564 # icsd-189460 MnP
-3.3764621750 -3.3745118462 -0.0019503288 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.4916399313 -0.0090243549 # icsd-109012 Li(cI16)
-3.3901234650 -3.4154112110 0.0252877460 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4100913889 -0.0006674200 # icsd-652633 Sm
-3.4925462050 -3.4903075810 -0.0022386240 # icsd-27249 CO
-3.4374549675 -3.4576788329 0.0202238654 # icsd-109018 Cs(HP)
-3.4935161000 -3.4874518929 -0.0060642071 # icsd-52501 Te(mP4)
-3.6956692745 -3.6971478821 0.0014786076 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5046059930 -0.0025012295 # icsd-236662 Sn
-3.4939629450 -3.4878518213 -0.0061111237 # icsd-162256 Ga
-3.7215044267 -3.7178903250 -0.0036141016 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3861606244 -0.0023393731 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4095690838 -0.0009201679 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3616370647 0.0018976009 # icsd-108326 Cr3Si
