# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7386531748 -0.0236348711
icsd-15535 -6.1732980750 -6.3513841463 0.1780860713
icsd-24892 -6.2014900588 -6.2028171256 0.0013270668
icsd-26463 -6.7365603825 -6.7157565676 -0.0208038149
icsd-26482 -6.9272107350 -6.9028432190 -0.0243675160
icsd-27249 -6.9272006275 -6.9027751343 -0.0244254932
icsd-28540 -6.2741971225 -6.2772936274 0.0030965049
icsd-30101 -6.2147223925 -6.2251128061 0.0103904136
icsd-30606 -7.1161068762 -7.0419468030 -0.0741600733
icsd-31170 -6.9414759625 -6.9504876690 0.0090117065
icsd-31692 -7.1901297081 -7.1863932959 -0.0037364122
icsd-31829 -6.2656132900 -6.2588219224 -0.0067913676
icsd-37090 -6.9598411467 -6.8845086415 -0.0753325051
icsd-41979 -6.2655432637 -6.2586544586 -0.0068888051
icsd-42679 -7.1899341575 -7.1865252784 -0.0034088791
icsd-43058 -6.9386403528 -6.9532937001 0.0146533473
icsd-43211 -6.2769752000 -6.2773004006 0.0003252006
icsd-43216 -6.9414193700 -6.9504946521 0.0090752821
icsd-43251 -6.8270183655 -6.8214870390 -0.0055313265
icsd-43539 -7.0503104525 -6.9212184844 -0.1290919681
icsd-52412 -6.9414602225 -6.9504906111 0.0090303886
icsd-52501 -6.7030927250 -6.7271022915 0.0240095665
icsd-52914 -7.2632598800 -7.2605505287 -0.0027093513
icsd-52916 -7.2295225113 -7.2200781695 -0.0094443418
icsd-56503 -6.5942376050 -6.5603846308 -0.0338529742
icsd-56897 -6.9319153167 -6.8504668868 -0.0814484298
icsd-57192 -7.2640248475 -7.2605669920 -0.0034578555
icsd-76041 -6.9591455740 -6.9513594224 -0.0077861516
icsd-76156 -6.6285912350 -6.7413964006 0.1128051656
icsd-76166 -6.8545435763 -6.8772136219 0.0226700456
icsd-88815 -6.5604871800 -6.4767085024 -0.0837786776
icsd-88820 -6.4756965094 -6.3915412318 -0.0841552776
icsd-97742 -7.2637526850 -7.2605545153 -0.0031981697
icsd-104296 -7.2631162767 -7.2605690492 -0.0025472275
icsd-105489 -7.1901480550 -7.1865119540 -0.0036361010
icsd-108326 -6.7494281875 -6.7762250076 0.0267968201
icsd-108682 -7.2630814883 -7.2605362386 -0.0025452498
icsd-109012 -7.0801488350 -7.0458481640 -0.0343006710
icsd-109018 -6.8637296975 -6.6635111129 -0.2002185846
icsd-109027 -6.2769750100 -6.2773008431 0.0003258331
icsd-109028 -6.9199059488 -6.8567231698 -0.0631827789
icsd-109035 -6.7017155400 -6.6993602262 -0.0023553138
icsd-157920 -7.2640240262 -7.2605718427 -0.0034521835
icsd-161381 -7.2295201275 -7.2200794627 -0.0094406648
icsd-162242 -6.7017944050 -6.6993982950 -0.0023961100
icsd-162256 -6.9414797150 -6.9504937616 0.0090140466
icsd-165132 -6.4832196168 -6.4383809653 -0.0448386514
icsd-165725 -6.8009659018 -6.8130400148 0.0120741131
icsd-167204 -6.2378845850 -6.2461354831 0.0082508981
icsd-168172 -7.2640145500 -7.2605772575 -0.0034372925
icsd-173517 -6.5399286550 -6.3252294302 -0.2146992248
icsd-181082 -6.2769765900 -6.2772969363 0.0003203463
icsd-181908 -6.2736664662 -6.2221266810 -0.0515397852
icsd-182587 -6.5788660150 -6.6119900087 0.0331239937
icsd-182732 -6.2146040488 -6.2260963089 0.0114922601
icsd-182760 -6.9327254494 -6.8638314954 -0.0688939540
icsd-185973 -5.8679232635 -5.9542446281 0.0863213646
icsd-187431 -6.9319180917 -6.8505401301 -0.0813779616
icsd-188336 -6.8847081788 -6.8824377840 -0.0022703948
icsd-189436 -6.7019409770 -6.6612258096 -0.0407151674
icsd-189460 -6.8162595212 -6.7779168075 -0.0383427137
icsd-189786 -7.2640363613 -7.2605720676 -0.0034642936
icsd-193439 -6.7050878175 -6.6993798097 -0.0057080078
icsd-194468 -7.2632736175 -7.2605688570 -0.0027047605
icsd-236662 -6.5942693100 -6.5603460973 -0.0339232127
icsd-236858 -5.7477577725 -5.7029262239 -0.0448315486
icsd-245950 -6.0266952771 -6.0338740358 0.0071787587
icsd-245956 -6.4757517812 -6.3935381891 -0.0822135921
icsd-246446 -6.9414179800 -6.9504698335 0.0090518535
icsd-248474 -7.0633015850 -7.0161013410 -0.0472002440
icsd-248500 -7.2637403650 -7.2605585825 -0.0031817825
icsd-280872 -7.0241319707 -6.9823020152 -0.0418299555
icsd-609832 -6.9181916562 -6.8537208513 -0.0644708050
icsd-616526 -6.2748711367 -6.2773221897 0.0024510531
icsd-639810 -7.2640172650 -7.2605735734 -0.0034436916
icsd-642937 -6.9821529485 -6.9513051653 -0.0308477832
icsd-644520 -6.4496913531 -6.4931980820 0.0435067289
icsd-648333 -6.9414154650 -6.9504656303 0.0090501653
icsd-652633 -7.2159800033 -7.2027465323 -0.0132334710
icsd-652876 -7.1899349100 -7.1864706930 -0.0034642170
icsd-653045 -6.2897399833 -6.2069549718 -0.0827850115
icsd-653381 -7.1899332375 -7.1865153619 -0.0034178756
icsd-653719 -6.9414506825 -6.9504389102 0.0089882277
icsd-653797 -6.9096602412 -6.8819053882 -0.0277548530
icsd-656457 -6.6284826633 -6.7415724438 0.1130897805
