# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1236358903 -0.0062130484
icsd-15535 -4.2401542800 -4.2369161939 -0.0032380861
icsd-24892 -3.1886830525 -3.1839041650 -0.0047788875
icsd-26463 -4.0661141325 -4.0601196107 -0.0059945218
icsd-26482 -4.1842293262 -4.1799153878 -0.0043139384
icsd-27249 -4.1841461813 -4.1797489677 -0.0043972135
icsd-28540 -4.0054909600 -4.0013231834 -0.0041677766
icsd-30101 -3.2541252650 -3.2486841347 -0.0054411303
icsd-30606 -4.2092394616 -4.2037751417 -0.0054643198
icsd-31170 -4.1546318163 -4.1512802011 -0.0033516152
icsd-31692 -4.2152943125 -4.2122451992 -0.0030491133
icsd-31829 -4.2401440900 -4.2369800001 -0.0031640899
icsd-37090 -3.8903818928 -3.8866783369 -0.0037035558
icsd-41979 -3.2280995737 -3.2218794355 -0.0062201382
icsd-42679 -4.1467547775 -4.1463790526 -0.0003757249
icsd-43058 -4.1378858897 -4.1337079208 -0.0041779688
icsd-43211 -3.7398518700 -3.7363082043 -0.0035436657
icsd-43216 -4.1548355250 -4.1513111851 -0.0035243399
icsd-43539 -4.0867249200 -4.0821729903 -0.0045519297
icsd-52412 -4.1670131150 -4.1628828004 -0.0041303146
icsd-52501 -4.1273526875 -4.1234353310 -0.0039173565
icsd-52914 -4.2402577125 -4.2369908534 -0.0032668591
icsd-52916 -4.2449715313 -4.2410777280 -0.0038938033
icsd-56503 -3.9727720775 -3.9681877276 -0.0045843499
icsd-56897 -4.2151808783 -4.2106793089 -0.0045015694
icsd-57192 -4.2401233087 -4.2368903460 -0.0032329627
icsd-62747 -3.8631579531 -3.8590567931 -0.0041011600
icsd-76041 -4.1325763470 -4.1286777542 -0.0038985928
icsd-76156 -4.1176045900 -4.1158766674 -0.0017279226
icsd-76166 -4.1283967847 -4.1251244881 -0.0032722966
icsd-88815 -3.7408553263 -3.7366231380 -0.0042321882
icsd-88820 -3.5859305819 -3.5809356836 -0.0049948982
icsd-97742 -4.2401547383 -4.2368327825 -0.0033219558
icsd-104296 -4.2401697267 -4.2369869523 -0.0031827744
icsd-105489 -4.1668827887 -4.1628067186 -0.0040760702
icsd-108326 -4.1197861138 -4.1159673525 -0.0038187613
icsd-108682 -4.2399961300 -4.2368221875 -0.0031739425
icsd-109012 -4.1618790319 -4.1585529650 -0.0033260669
icsd-109018 -3.9609780075 -3.9558307426 -0.0051472649
icsd-109027 -3.7397994300 -3.7363573830 -0.0034420470
icsd-109028 -4.0892932575 -4.0847597814 -0.0045334761
icsd-109035 -3.9629403300 -3.9591298544 -0.0038104756
icsd-157920 -4.2399003325 -4.2366690682 -0.0032312643
icsd-161381 -4.2449652100 -4.2410727460 -0.0038924640
icsd-162242 -3.9628263250 -3.9590509720 -0.0037753530
icsd-162256 -4.1546783275 -4.1512799540 -0.0033983735
icsd-165132 -4.1191407007 -4.1142743156 -0.0048663851
icsd-165725 -4.0689854061 -4.0643060523 -0.0046793538
icsd-167204 -3.2036116806 -3.1990726819 -0.0045389988
icsd-168172 -4.2401069550 -4.2369522512 -0.0031547038
icsd-173517 -4.1234879383 -4.1162372830 -0.0072506553
icsd-181082 -3.7397905900 -3.7363916279 -0.0033989621
icsd-181908 -3.1021392613 -3.0974648652 -0.0046743961
icsd-182587 -4.2449652000 -4.2410632289 -0.0039019711
icsd-182732 -4.1264409125 -4.1222303785 -0.0042105340
icsd-182760 -4.2401642656 -4.2369419589 -0.0032223067
icsd-185973 -3.6647390845 -3.6611764907 -0.0035625938
icsd-187431 -4.2152220350 -4.2106996027 -0.0045224323
icsd-188336 -4.0941768613 -4.0896095895 -0.0045672718
icsd-189436 -3.9844765656 -3.9803144099 -0.0041621557
icsd-189460 -4.2153912387 -4.2123431774 -0.0030480613
icsd-189786 -4.2399993463 -4.2367706267 -0.0032287196
icsd-193439 -4.2157617350 -4.2111998666 -0.0045618684
icsd-194468 -4.2401540400 -4.2368465445 -0.0033074955
icsd-236662 -3.9728037575 -3.9680699657 -0.0047337918
icsd-236858 -4.2154188338 -4.2124636717 -0.0029551621
icsd-245956 -3.6792098113 -3.6752635024 -0.0039463089
icsd-246446 -4.1548250900 -4.1513904092 -0.0034346808
icsd-248474 -4.1843019188 -4.1806792372 -0.0036226816
icsd-248500 -4.2398050725 -4.2364300494 -0.0033750231
icsd-280872 -4.1621288937 -4.1560197806 -0.0061091130
icsd-609832 -4.0055427500 -4.0013176423 -0.0042251077
icsd-616526 -3.7398002300 -3.7360430454 -0.0037571846
icsd-639810 -4.2400951500 -4.2370272317 -0.0030679183
icsd-642937 -4.1519620920 -4.1461464173 -0.0058156747
icsd-644520 -4.0801146569 -4.0761255339 -0.0039891230
icsd-648333 -4.1548415950 -4.1512169297 -0.0036246653
icsd-652633 -4.2386680256 -4.2347694413 -0.0038985843
icsd-652876 -4.2153961850 -4.2122881794 -0.0031080056
icsd-653045 -3.7399535033 -3.7360871026 -0.0038664007
icsd-653381 -4.2151350550 -4.2120399974 -0.0030950576
icsd-653719 -3.9836815225 -3.9784480562 -0.0052334663
icsd-653797 -4.1505651738 -4.1482508727 -0.0023143012
icsd-656457 -4.1176908767 -4.1159664553 -0.0017244213
