# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7759926014 -0.0001975730
icsd-15535 -1.7695263017 -1.7699897223 0.0004634207
icsd-24892 -1.7709465500 -1.7708421944 -0.0001043556
icsd-26463 -1.7184337738 -1.7186188746 0.0001851008
icsd-26482 -1.7839024487 -1.7842241951 0.0003217463
icsd-27249 -1.7838822225 -1.7842091749 0.0003269524
icsd-28540 -1.5676775125 -1.5676646354 -0.0000128771
icsd-30101 -0.8841299225 -0.8845599522 0.0004300297
icsd-30606 -1.8775188053 -1.8778058573 0.0002870520
icsd-31170 -1.3519223863 -1.3520292452 0.0001068590
icsd-31692 -1.8634042806 -1.8628518544 -0.0005524262
icsd-31829 -1.8594429967 -1.8597476830 0.0003046863
icsd-37090 -1.6935590311 -1.6927787988 -0.0007802323
icsd-41979 -0.8921795363 -0.8918635345 -0.0003160017
icsd-42679 -1.6814840875 -1.6805284071 -0.0009556804
icsd-43058 -1.8200027150 -1.8201552369 0.0001525219
icsd-43211 -1.5675535800 -1.5676443944 0.0000908144
icsd-43216 -1.8775758950 -1.8778672295 0.0002913345
icsd-43539 -1.7684896775 -1.7681104950 -0.0003791825
icsd-52412 -1.8775060000 -1.8777863821 0.0002803821
icsd-52501 -1.8000766850 -1.7997393024 -0.0003373826
icsd-52914 -1.8593737475 -1.8597473948 0.0003736473
icsd-52916 -1.8590342075 -1.8592131723 0.0001789648
icsd-56503 -1.7000817175 -1.6991037155 -0.0009780020
icsd-56897 -1.8245716583 -1.8248269796 0.0002553213
icsd-57192 -1.8592316513 -1.8596191385 0.0003874873
icsd-62747 -1.5271121928 -1.5272886086 0.0001764158
icsd-76041 -1.8322828773 -1.8319534525 -0.0003294248
icsd-76156 -1.8775708500 -1.8778693784 0.0002985284
icsd-76166 -1.8322616577 -1.8322508412 -0.0000108165
icsd-88815 -1.5675930706 -1.5676293898 0.0000363192
icsd-88820 -1.3149134844 -1.3152875788 0.0003740944
icsd-97742 -1.8774577583 -1.8777820056 0.0003242473
icsd-104296 -1.8594204367 -1.8597403372 0.0003199005
icsd-105489 -1.7666222287 -1.7667467946 0.0001245659
icsd-108326 -1.8303282863 -1.8298171048 -0.0005111814
icsd-108682 -1.8587681067 -1.8590370850 0.0002689783
icsd-109012 -1.8772605919 -1.8775359049 0.0002753130
icsd-109018 -1.6756315700 -1.6755574692 -0.0000741008
icsd-109027 -1.5676294800 -1.5676696879 0.0000402079
icsd-109028 -1.7357251750 -1.7356625923 -0.0000625827
icsd-109035 -1.6985220200 -1.6982906722 -0.0002313478
icsd-157920 -1.8592143238 -1.8595100904 0.0002957667
icsd-161381 -1.8590339113 -1.8592317558 0.0001978446
icsd-162242 -1.6985318400 -1.6982773370 -0.0002545030
icsd-162256 -1.6602883638 -1.6601913122 -0.0000970515
icsd-165132 -1.7333983157 -1.7335126714 0.0001143557
icsd-165725 -1.7947611596 -1.7939081863 -0.0008529733
icsd-167204 -0.8882558919 -0.8882321729 -0.0000237190
icsd-168172 -1.8593871200 -1.8596763921 0.0002892721
icsd-173517 -1.4630268900 -1.4636454540 0.0006185640
icsd-181082 -1.5675903800 -1.5676603222 0.0000699422
icsd-181908 -0.7997861350 -0.8007817882 0.0009956532
icsd-182587 -1.8590351263 -1.8592125719 0.0001774457
icsd-182732 -1.2722759112 -1.2729993788 0.0007234676
icsd-182760 -1.8199945937 -1.8198708790 -0.0001237148
icsd-185973 -1.4400881575 -1.4410369674 0.0009488099
icsd-187431 -1.8245726550 -1.8248267592 0.0002541042
icsd-189436 -1.6444690538 -1.6446282800 0.0001592262
icsd-189460 -1.6986654700 -1.6984002982 -0.0002651718
icsd-189786 -1.8592633000 -1.8596079562 0.0003446562
icsd-193439 -1.8352358525 -1.8353594092 0.0001235567
icsd-194468 -1.8773276950 -1.8776200673 0.0002923723
icsd-236662 -1.7000607475 -1.6990682253 -0.0009925222
icsd-236858 -1.8634833769 -1.8634980144 0.0000146375
icsd-245956 -1.7831598171 -1.7836010911 0.0004412740
icsd-246446 -1.8775831550 -1.8778591170 0.0002759620
icsd-248474 -1.8385270737 -1.8386297222 0.0001026485
icsd-248500 -1.8591149800 -1.8590183316 -0.0000966484
icsd-280872 -1.8322193570 -1.8321604745 -0.0000588825
icsd-609832 -1.7646404237 -1.7646270685 -0.0000133553
icsd-616526 -1.5676791133 -1.5676726884 -0.0000064250
icsd-639810 -1.8593903500 -1.8597011669 0.0003108169
icsd-642937 -1.8246701150 -1.8244513209 -0.0002187941
icsd-644520 -1.8776049429 -1.8778440473 0.0002391044
icsd-648333 -1.8775536450 -1.8778420693 0.0002884243
icsd-652633 -1.8595372867 -1.8599896958 0.0004524091
icsd-652876 -1.8634654050 -1.8635505376 0.0000851326
icsd-653045 -1.5676298467 -1.5676399594 0.0000101128
icsd-653381 -1.8633638825 -1.8632691375 -0.0000947450
icsd-653719 -1.7001503850 -1.6995961696 -0.0005542154
icsd-653797 -1.8138174656 -1.8137398465 -0.0000776191
icsd-656457 -1.8775953467 -1.8778683661 0.0002730194
