# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9263290351 -0.0077249946
icsd-15535 -6.6132371917 -6.6190289115 0.0057917198
icsd-24892 -6.5934169387 -6.5836086461 -0.0098082926
icsd-26463 -6.5955578296 -6.5703179612 -0.0252398683
icsd-26482 -6.6335409037 -6.6299405989 -0.0036003048
icsd-27249 -6.6336424925 -6.6273307221 -0.0063117704
icsd-28540 -6.3657835125 -6.3851574314 0.0193739189
icsd-30101 -4.3932433900 -4.4054098434 0.0121664534
icsd-30606 -6.8223135556 -6.7955164281 -0.0267971276
icsd-31170 -6.7352569813 -6.7478008285 0.0125438473
icsd-31692 -6.9338503800 -6.9262342172 -0.0076161628
icsd-31829 -6.9339110350 -6.9263331811 -0.0075778539
icsd-37090 -6.5311697994 -6.4911009346 -0.0400688648
icsd-41979 -4.3922813563 -4.3914926972 -0.0007886591
icsd-42679 -6.9337554250 -6.9263038781 -0.0074515469
icsd-43058 -6.7681761714 -6.7484805694 -0.0196956020
icsd-43211 -5.9532885100 -5.9516829243 -0.0016055857
icsd-43216 -6.9338710250 -6.9262265794 -0.0076444456
icsd-43251 -6.5056658663 -6.5078940688 0.0022282026
icsd-43539 -6.5425192050 -6.5197674796 -0.0227517254
icsd-52412 -6.9337614500 -6.9263165377 -0.0074449123
icsd-52501 -6.8066782975 -6.7791314327 -0.0275468648
icsd-52914 -6.6131141650 -6.6190700309 0.0059558659
icsd-52916 -6.7420652387 -6.7407245279 -0.0013407108
icsd-56503 -6.3340532250 -6.3147743557 -0.0192788693
icsd-56897 -6.7323412133 -6.7539688183 0.0216276050
icsd-57192 -6.8181688387 -6.7921443836 -0.0260244552
icsd-62747 -5.9446087331 -5.9214677253 -0.0231410078
icsd-76041 -6.8513302747 -6.8085005702 -0.0428297045
icsd-76156 -6.9338955250 -6.9263126175 -0.0075829075
icsd-76166 -6.8512788403 -6.8086694811 -0.0426093593
icsd-88815 -5.9524178394 -5.9517609846 -0.0006568548
icsd-97742 -6.9338309467 -6.9262493855 -0.0075815612
icsd-104296 -6.6676979933 -6.6648183780 -0.0028796153
icsd-105489 -6.9337210250 -6.9261763012 -0.0075447238
icsd-108326 -6.8281756337 -6.8241250448 -0.0040505890
icsd-108682 -6.6676814333 -6.6648603825 -0.0028210508
icsd-109012 -6.9339203206 -6.9263041088 -0.0076162118
icsd-109018 -6.2937789450 -6.2985015099 0.0047225649
icsd-109027 -5.9532692100 -5.9518344659 -0.0014347441
icsd-109028 -6.2876854150 -6.3176557948 0.0299703798
icsd-109035 -6.3184017700 -6.3119406892 -0.0064610808
icsd-157920 -6.9338987650 -6.9262879787 -0.0076107863
icsd-161381 -6.6465344450 -6.6464503137 -0.0000841313
icsd-162242 -6.3181478650 -6.3118766749 -0.0062711901
icsd-162256 -6.2526385537 -6.2438921165 -0.0087464372
icsd-165132 -6.4524291046 -6.4453240021 -0.0071051026
icsd-165725 -6.7280969739 -6.6763177793 -0.0517791946
icsd-167204 -4.3931824125 -4.3995380864 0.0063556739
icsd-168172 -6.7901938500 -6.7709410510 -0.0192527990
icsd-173517 -6.4821682500 -6.4863206605 0.0041524105
icsd-181082 -5.9532647900 -5.9518466760 -0.0014181140
icsd-181908 -5.9533191175 -5.9517492999 -0.0015698176
icsd-182587 -6.2716351463 -6.2774158387 0.0057806924
icsd-182732 -5.9533175850 -5.9517574788 -0.0015601062
icsd-182760 -6.9338376325 -6.9260164195 -0.0078212130
icsd-185973 -5.5664238410 -5.5882124328 0.0217885918
icsd-187431 -6.7323551533 -6.7539573308 0.0216021775
icsd-188336 -6.5560155800 -6.5294985822 -0.0265169978
icsd-189436 -6.4496997174 -6.4323680909 -0.0173316265
icsd-189460 -6.7383198000 -6.7408021770 0.0024823770
icsd-189786 -6.8067840513 -6.7789948495 -0.0277892018
icsd-193439 -6.6123194975 -6.5638015883 -0.0485179092
icsd-194468 -6.9338138587 -6.9261945260 -0.0076193328
icsd-236662 -6.3340615825 -6.3147791815 -0.0192824010
icsd-236858 -6.9338917650 -6.9262007913 -0.0076909737
icsd-245950 -5.6793325574 -5.6784474392 -0.0008851182
icsd-245956 -6.6309865225 -6.6490460553 0.0180595328
icsd-246446 -6.9338961200 -6.9263012539 -0.0075948661
icsd-248474 -6.7899059300 -6.7713884049 -0.0185175251
icsd-248500 -6.6669398275 -6.6456554018 -0.0212844257
icsd-280872 -6.8512348713 -6.8083742172 -0.0428606541
icsd-609832 -6.5934280825 -6.5838029072 -0.0096251753
icsd-616526 -6.6676894500 -6.6648539672 -0.0028354828
icsd-639810 -6.7901855900 -6.7710615769 -0.0191240131
icsd-642937 -6.7214087220 -6.6930936053 -0.0283151167
icsd-644520 -6.9339481481 -6.9263313333 -0.0076168148
icsd-648333 -6.9338932000 -6.9262782598 -0.0076149402
icsd-652633 -6.6439954411 -6.6479215305 0.0039260894
icsd-652876 -6.6388838900 -6.6516449295 0.0127610395
icsd-653045 -6.6676881000 -6.6648725860 -0.0028155140
icsd-653381 -6.7383884675 -6.7399492684 0.0015608009
icsd-653719 -6.3338364250 -6.3147438924 -0.0190925326
icsd-653797 -6.7506465203 -6.7520955430 0.0014490227
icsd-656457 -6.9339282000 -6.9263233039 -0.0076048961
