# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5338632363 -0.0026620068
icsd-15535 -1.5718575933 -1.5717092524 -0.0001483409
icsd-24892 -1.5717236188 -1.5716445035 -0.0000791153
icsd-26463 -1.3662756354 -1.3659928445 -0.0002827910
icsd-26482 -1.5772878350 -1.5771395853 -0.0001482497
icsd-27249 -1.5773475137 -1.5771832075 -0.0001643063
icsd-28540 -1.3143369200 -1.3144454721 0.0001085521
icsd-30101 -1.1015315775 -1.1015880432 0.0000564657
icsd-30606 -1.5315978834 -1.5299729072 -0.0016249762
icsd-31170 -1.3223040900 -1.3221421507 -0.0001619393
icsd-31692 -1.6065288906 -1.6071026861 0.0005737955
icsd-31829 -1.6052961200 -1.6051900664 -0.0001060536
icsd-37090 -1.5310495033 -1.5335892567 0.0025397533
icsd-41979 -1.0918401000 -1.0914253157 -0.0004147843
icsd-42679 -1.5255752200 -1.5258535997 0.0002783797
icsd-43058 -1.5888588936 -1.5886199563 -0.0002389373
icsd-43211 -1.4860515700 -1.4858841443 -0.0001674257
icsd-43216 -1.6048908650 -1.6049869934 0.0000961284
icsd-43251 -1.5339545863 -1.5336297876 -0.0003247987
icsd-43539 -1.5687879225 -1.5683931673 -0.0003947552
icsd-52412 -1.6051634825 -1.6051731670 0.0000096845
icsd-52501 -1.6066773050 -1.6065866095 -0.0000906955
icsd-52914 -1.6068368950 -1.6068239759 -0.0000129191
icsd-52916 -1.6068885738 -1.6067112766 -0.0001772971
icsd-56503 -1.5330010250 -1.5329848434 -0.0000161816
icsd-56897 -1.5942338067 -1.5939800943 -0.0002537123
icsd-57192 -1.6064371637 -1.6063446622 -0.0000925015
icsd-62747 -1.4407686781 -1.4387863864 -0.0019822916
icsd-76041 -1.5924949080 -1.5926136664 0.0001187584
icsd-76156 -1.6051476050 -1.6052603175 0.0001127125
icsd-76166 -1.5926355090 -1.5927905130 0.0001550040
icsd-88815 -1.0134194913 -1.0125758588 -0.0008436324
icsd-88820 -1.3770340244 -1.3754559853 -0.0015780391
icsd-97742 -1.6051414550 -1.6050854154 -0.0000560396
icsd-104296 -1.6068645600 -1.6068329098 -0.0000316502
icsd-105489 -1.6050039000 -1.6049290812 -0.0000748188
icsd-108326 -1.5903171750 -1.5897707976 -0.0005463774
icsd-108682 -1.6062932633 -1.6062601391 -0.0000331242
icsd-109012 -1.6046215512 -1.6044852065 -0.0001363448
icsd-109018 -1.5374817275 -1.5367045763 -0.0007771512
icsd-109027 -1.4860872000 -1.4859219921 -0.0001652079
icsd-109028 -1.5400781062 -1.5403376938 0.0002595876
icsd-109035 -1.5401613100 -1.5400150021 -0.0001463079
icsd-157920 -1.6056771750 -1.6056655387 -0.0000116363
icsd-161381 -1.6069201725 -1.6068220782 -0.0000980943
icsd-162242 -1.4860145900 -1.4860155090 0.0000009190
icsd-162256 -1.5205709588 -1.5207389952 0.0001680364
icsd-165132 -1.5050915525 -1.5073752242 0.0022836717
icsd-165725 -1.5673899243 -1.5674953043 0.0001053800
icsd-167204 -1.0967508581 -1.0958972160 -0.0008536421
icsd-168172 -1.6067547300 -1.6066152946 -0.0001394354
icsd-173517 -1.4317818450 -1.4300312727 -0.0017505723
icsd-181082 -1.4860821400 -1.4859170294 -0.0001651106
icsd-181908 -1.0397652338 -1.0398690330 0.0001037992
icsd-182587 -1.5385216825 -1.5387872747 0.0002655922
icsd-182732 -1.4860528438 -1.4858876004 -0.0001652433
icsd-182760 -1.6052314331 -1.6051110148 -0.0001204183
icsd-185973 -0.9249529490 -0.9253939642 0.0004410152
icsd-187431 -1.5942765200 -1.5940153445 -0.0002611755
icsd-188336 -1.2307016500 -1.2307166213 0.0000149713
icsd-189436 -1.1546928546 -1.1550430362 0.0003501816
icsd-189460 -1.5005406737 -1.5002450781 -0.0002955957
icsd-189786 -1.6068397231 -1.6067474740 -0.0000922491
icsd-193439 -1.3223204537 -1.3221581697 -0.0001622840
icsd-194468 -1.6046224913 -1.6046683042 0.0000458130
icsd-236662 -1.5330130075 -1.5329939068 -0.0000191007
icsd-236858 -1.5712121919 -1.5712002965 -0.0000118953
icsd-245950 -1.3393960282 -1.3392245666 -0.0001714616
icsd-245956 -1.3761443821 -1.3760463618 -0.0000980203
icsd-246446 -1.6046396950 -1.6046877861 0.0000480911
icsd-248474 -1.5978408962 -1.5978392293 -0.0000016670
icsd-248500 -1.6064270700 -1.6062783032 -0.0001487668
icsd-280872 -1.5925457650 -1.5926949508 0.0001491858
icsd-609832 -1.5682936787 -1.5687849612 0.0004912825
icsd-616526 -1.4859456400 -1.4859242693 -0.0000213707
icsd-639810 -1.6062985000 -1.6061686395 -0.0001298605
icsd-642937 -1.5854585830 -1.5873051100 0.0018465270
icsd-644520 -1.5350260633 -1.5344921663 -0.0005338971
icsd-648333 -1.6050908200 -1.6051630903 0.0000722703
icsd-652633 -1.6067655722 -1.6069400673 0.0001744951
icsd-652876 -1.6068401325 -1.6073405900 0.0005004575
icsd-653045 -1.4858700467 -1.4858596511 -0.0000103956
icsd-653381 -1.6062014050 -1.6067986147 0.0005972097
icsd-653719 -1.5332770750 -1.5331368016 -0.0001402734
icsd-653797 -1.5860924441 -1.5859947798 -0.0000976643
icsd-656457 -1.6053639667 -1.6052376962 -0.0001262705
