# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778755167 0.0001477539 # icsd-30606 Se(beta)
-1.8778111433 -1.8779349450 0.0001238017 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776991307 0.0003441382 # icsd-194468 I2
-1.2724775325 -1.2733091196 0.0008315871 # icsd-182732 BN(P1)
-1.8593641725 -1.8608803236 0.0015161511 # icsd-161381 K(HP)
-1.8324056370 -1.8328680195 0.0004623825 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8560727592 -0.0034156333 # icsd-248500 O2(mS4)
-1.8598654850 -1.8595593786 -0.0003061064 # icsd-639810 In
-1.8638025325 -1.8622321899 -0.0015703426 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778796761 0.0000946011 # icsd-648333 Pa
-1.7841282637 -1.7843469735 0.0002187098 # icsd-26482 N2(cP8)
-1.8778057150 -1.8779327468 0.0001270318 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7009044467 0.0006202417 # icsd-56503 GaSb
-1.8202007156 -1.8167882116 -0.0034125041 # icsd-182760 C(C2/m)
-1.8324706143 -1.8329416803 0.0004710660 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8197013786 -0.0005155917 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7678365733 0.0010194596 # icsd-105489 FeB
-1.7709499100 -1.7704387842 -0.0005111258 # icsd-24892 N2
-1.8354899712 -1.8377094943 0.0022195230 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8608151046 0.0014460271 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8234553920 -0.0013243413 # icsd-187431 CaHg2
-1.8594980750 -1.8595322098 0.0000341348 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7704630845 0.0007380945 # icsd-15535 O2(hR2)
-1.8594204367 -1.8596611728 0.0002407362 # icsd-104296 Hg(LT)
-0.8921708312 -0.8919087083 -0.0002621230 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5679860917 0.0000481617 # icsd-109027 Sr(HP)
-1.6987391263 -1.6981485246 -0.0005906017 # icsd-189460 MnP
-1.7357974325 -1.7353854146 -0.0004120179 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8776633835 0.0004027916 # icsd-109012 Li(cI16)
-1.7687564775 -1.7665514598 -0.0022050177 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8598660363 0.0000845529 # icsd-652633 Sm
-1.6756662150 -1.6758389730 0.0001727580 # icsd-109018 Cs(HP)
-1.8003286275 -1.8005483441 0.0002197166 # icsd-52501 Te(mP4)
