# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7703446076 0.0000986520
icsd-15535 -0.7483432283 -0.7537765671 0.0054333387
icsd-24892 -0.7483960025 -0.7536688290 0.0052728265
icsd-26463 -0.7378819433 -0.7422465957 0.0043646524
icsd-26482 -0.7589299550 -0.7558949236 -0.0030350314
icsd-27249 -0.7588836938 -0.7563524635 -0.0025312302
icsd-28540 -0.6804983975 -0.6818525560 0.0013541585
icsd-30101 -0.5147311688 -0.5051154728 -0.0096156960
icsd-30606 -0.7686800022 -0.7642325011 -0.0044475011
icsd-31170 -0.7759414737 -0.7795675227 0.0036260489
icsd-31692 -0.7751989200 -0.7771379294 0.0019390094
icsd-31829 -0.7748633533 -0.7689115471 -0.0059518062
icsd-37090 -0.7343040733 -0.7485811603 0.0142770870
icsd-41979 -0.5145074325 -0.5049075343 -0.0095998982
icsd-42679 -0.7198386725 -0.7200036430 0.0001649705
icsd-43058 -0.7649690064 -0.7629203602 -0.0020486462
icsd-43211 -0.6803721900 -0.6815423375 0.0011701475
icsd-43216 -0.7745945150 -0.7690826262 -0.0055118888
icsd-43251 -0.7310100144 -0.7273433338 -0.0036666806
icsd-43539 -0.7465377450 -0.7516827001 0.0051449551
icsd-52412 -0.7746999600 -0.7687696928 -0.0059302672
icsd-52501 -0.7570160225 -0.7597007760 0.0026847535
icsd-52914 -0.7756437100 -0.7795430915 0.0038993815
icsd-52916 -0.7759921213 -0.7795613452 0.0035692240
icsd-56503 -0.7164485625 -0.7106855774 -0.0057629851
icsd-56897 -0.7670886533 -0.7664717305 -0.0006169229
icsd-57192 -0.7699201325 -0.7690535377 -0.0008665948
icsd-62747 -0.5931793989 -0.6176809305 0.0245015316
icsd-76041 -0.7666683580 -0.7649578568 -0.0017105012
icsd-76156 -0.7748015300 -0.7689805500 -0.0058209800
icsd-76166 -0.7674803537 -0.7656037480 -0.0018766057
icsd-88815 -0.6804058094 -0.6818063948 0.0014005855
icsd-88820 -0.6052193037 -0.6123918240 0.0071725203
icsd-97742 -0.7747296133 -0.7690909293 -0.0056386841
icsd-104296 -0.7756513867 -0.7796126731 0.0039612864
icsd-105489 -0.7746221238 -0.7688971184 -0.0057250054
icsd-108326 -0.7653682425 -0.7642206996 -0.0011475429
icsd-108682 -0.7750759317 -0.7788797771 0.0038038455
icsd-109012 -0.7745998163 -0.7691662665 -0.0054335498
icsd-109018 -0.7196130825 -0.7221727303 0.0025596478
icsd-109027 -0.6804724700 -0.6819080194 0.0014355494
icsd-109028 -0.6576606025 -0.6800387333 0.0223781308
icsd-109035 -0.7224267300 -0.7230472313 0.0006205013
icsd-157920 -0.7735457163 -0.7755785497 0.0020328335
icsd-161381 -0.7759785788 -0.7795787658 0.0036001870
icsd-162242 -0.7223553150 -0.7232351462 0.0008798312
icsd-162256 -0.7115702075 -0.7080888036 -0.0034814039
icsd-165132 -0.7330224918 -0.7302969406 -0.0027255511
icsd-165725 -0.7510304339 -0.7559742200 0.0049437861
icsd-167204 -0.5148564213 -0.5051569129 -0.0096995084
icsd-168172 -0.7753169550 -0.7789148233 0.0035978683
icsd-173517 -0.6575151675 -0.6479775896 -0.0095375779
icsd-181082 -0.6804651900 -0.6818238723 0.0013586823
icsd-181908 -0.6805567263 -0.6819767203 0.0014199940
icsd-182587 -0.7758997775 -0.7795146404 0.0036148629
icsd-182732 -0.7004214113 -0.7032883949 0.0028669837
icsd-182760 -0.7171763456 -0.7238600955 0.0066837499
icsd-185973 -0.6296081755 -0.6276037354 -0.0020044401
icsd-187431 -0.7670912400 -0.7664616836 -0.0006295564
icsd-188336 -0.7251410400 -0.7296524439 0.0045114039
icsd-189436 -0.7476785562 -0.7480301374 0.0003515812
icsd-189460 -0.7759958675 -0.7792227898 0.0032269223
icsd-189786 -0.7681307569 -0.7682578867 0.0001271299
icsd-193439 -0.6136415000 -0.5999705504 -0.0136709496
icsd-194468 -0.7733949688 -0.7673825516 -0.0060124171
icsd-236662 -0.7164417050 -0.7106287456 -0.0058129594
icsd-236858 -0.7737039275 -0.7717008481 -0.0020030794
icsd-245950 -0.5047230133 -0.5054627660 0.0007397527
icsd-245956 -0.6055634733 -0.6111482780 0.0055848046
icsd-246446 -0.7746344650 -0.7690839827 -0.0055504823
icsd-248474 -0.7687831963 -0.7652999145 -0.0034832818
icsd-248500 -0.7739556825 -0.7772319439 0.0032762614
icsd-280872 -0.7675234103 -0.7656929124 -0.0018304979
icsd-609832 -0.7456283950 -0.7455212389 -0.0001071561
icsd-616526 -0.6804992633 -0.6820102412 0.0015109778
icsd-639810 -0.7752959800 -0.7788780614 0.0035820814
icsd-642937 -0.7654099455 -0.7687002418 0.0032902963
icsd-644520 -0.7747644867 -0.7688228639 -0.0059416227
icsd-648333 -0.7748260000 -0.7690218255 -0.0058041745
icsd-652633 -0.7760848122 -0.7795790371 0.0034942249
icsd-652876 -0.7763023225 -0.7796112483 0.0033089258
icsd-653045 -0.6802206867 -0.6815824519 0.0013617652
icsd-653381 -0.7746104975 -0.7772562625 0.0026457650
icsd-653719 -0.7166977075 -0.7116884515 -0.0050092560
icsd-653797 -0.7617829006 -0.7572576723 -0.0045252283
icsd-656457 -0.7748802167 -0.7688842998 -0.0059959169
