# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0622493749 -0.0018821357 # icsd-30606 Se(beta)
-1.0152399000 -1.0147308620 -0.0005090380 # icsd-656457 Po(hR1)
-1.0753257313 -1.0757535337 0.0004278024 # icsd-194468 I2
-0.9893754350 -0.9899768727 0.0006014377 # icsd-182732 BN(P1)
-1.0908127638 -1.0895728368 -0.0012399270 # icsd-161381 K(HP)
-1.0625574763 -1.0622654283 -0.0002920480 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0790513680 -0.0001530570 # icsd-248500 O2(mS4)
-1.0769113250 -1.0757824591 -0.0011288659 # icsd-639810 In
-1.0985335575 -1.0983357325 -0.0001978250 # icsd-652876 hcp-Mg
-1.0788827750 -1.0791158658 0.0002330908 # icsd-648333 Pa
-1.0515878475 -1.0517343869 0.0001465394 # icsd-26482 N2(cP8)
-1.0788813650 -1.0790964073 0.0002150423 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9863832935 -0.0002001140 # icsd-56503 GaSb
-1.0404585600 -1.0361106501 -0.0043479099 # icsd-182760 C(C2/m)
-1.0626302090 -1.0624419901 -0.0001882189 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0540544162 0.0003491262 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0979354028 0.0021266603 # icsd-105489 FeB
-1.0369883175 -1.0354877181 -0.0015005994 # icsd-24892 N2
-0.7818310813 -0.7821451768 0.0003140955 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9656979645 0.0022479195 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0144378116 -0.0013130234 # icsd-187431 CaHg2
-1.0768377075 -1.0757471779 -0.0010905296 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0357987783 -0.0016355434 # icsd-15535 O2(hR2)
-1.0771258700 -1.0758494249 -0.0012764451 # icsd-104296 Hg(LT)
-0.6335811375 -0.6319798161 -0.0016013214 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727489587 0.0024896187 # icsd-109027 Sr(HP)
-1.0110387075 -1.0095741685 -0.0014645390 # icsd-189460 MnP
-1.0522242800 -1.0540208027 0.0017965227 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0624639857 0.0068609757 # icsd-109012 Li(cI16)
-1.0769294125 -1.0782520291 0.0013226166 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0923718190 -0.0004975310 # icsd-652633 Sm
-1.0515876900 -1.0517346020 0.0001469120 # icsd-27249 CO
-0.9937061450 -0.9928527837 -0.0008533613 # icsd-109018 Cs(HP)
-1.0792420225 -1.0807328442 0.0014908217 # icsd-52501 Te(mP4)
-0.6432144404 -0.6428134708 -0.0004009696 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9190420157 0.0025838232 # icsd-236662 Sn
-0.9524096475 -0.9515836987 -0.0008259488 # icsd-162256 Ga
-1.0373572000 -1.0358963754 -0.0014608246 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9899669422 0.0006169447 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0804830814 0.0031556364 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0650138442 -0.0000244383 # icsd-108326 Cr3Si
-0.6231803025 -0.6245785090 0.0013982065 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0982562198 -0.0019316627 # icsd-236858 O8
-1.0627454200 -1.0639854100 0.0012399900 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0653686777 -0.0030715010 # icsd-76041 U(beta)
-1.0909257375 -1.0896221808 -0.0013035567 # icsd-31170 C(P63mc)
-0.6390424844 -0.6352436599 -0.0037988245 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0769040089 -0.0002230995 # icsd-97742 Sb2Te3
-1.0303492744 -1.0291470992 -0.0012021751 # icsd-2091 Se3S5
-1.0793690825 -1.0784533663 -0.0009157162 # icsd-189786 Si(oS16)
-1.0600834144 -1.0560462711 -0.0040371433 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0758116656 -0.0001583469 # icsd-52914 ccp-Cu
-0.7859017572 -0.7857695333 -0.0001322239 # icsd-37090 S6
-1.0788580400 -1.0793325421 0.0004745021 # icsd-246446 Bi(III)
-0.8734304500 -0.8730140111 -0.0004164389 # icsd-43211 Po(alpha)
-0.9168821292 -0.9167280053 -0.0001541239 # icsd-62747 B(hR12)
-1.0982555150 -1.0979371984 -0.0003183166 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0982523437 -0.0002280913 # icsd-653381 U
-1.0579973868 -1.0552985218 -0.0026988650 # icsd-165725 Co(tP28)
-0.8721906781 -0.8730216203 0.0008309421 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8841750763 -0.0003479633 # icsd-245956 Ge
-1.0756442200 -1.0753997114 -0.0002445086 # icsd-616526 As
-0.6725517558 -0.6765127745 0.0039610187 # icsd-173517 Ge(HP)
-1.0061789321 -1.0002506242 -0.0059283079 # icsd-26463 S12
-1.0369046112 -1.0355852870 -0.0013193242 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8086859596 -0.0003097899 # icsd-185973 C3N2
-0.9896206250 -0.9900192402 0.0003986152 # icsd-28540 H2
-1.0343087218 -1.0338127519 -0.0004959699 # icsd-165132 B28
-1.0715550555 -1.0705006454 -0.0010544101 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9867407770 -0.0002903230 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0165569870 0.0006618370 # icsd-76156 bcc-W
-1.0909405350 -1.0896595224 -0.0012810126 # icsd-52916 La
-0.9871603850 -0.9872429458 0.0000825608 # icsd-162242 Ca(III)
-1.0766773650 -1.0759336210 -0.0007437440 # icsd-168172 I(Immm)
-0.9893490050 -0.9899787212 0.0006297162 # icsd-609832 P(black)
-1.0808567675 -1.0792637394 -0.0015930281 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9357058072 -0.0016663528 # icsd-653719 Bi
-0.9128601146 -0.9131266013 0.0002664867 # icsd-189436 B(tP50)
-1.0755150333 -1.0755926283 0.0000775950 # icsd-653045 Se(gamma)
-0.7217489437 -0.7220272945 0.0002783507 # icsd-88820 Si(HP)
-1.0003073718 -0.9997133385 -0.0005940333 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0167408040 -0.0008622894 # icsd-56897 SmNiSb
-0.8734302500 -0.8730137397 -0.0004165103 # icsd-181082 C(P1)
-1.0759487150 -1.0757934253 -0.0001552897 # icsd-52412 Sc
-1.0150806931 -1.0127427133 -0.0023379798 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0758725862 0.0003345712 # icsd-157920 IrV
