# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190841230 -0.0001100520
icsd-15535 -0.6940992767 -0.6940820050 -0.0000172717
icsd-24892 -0.4675748150 -0.4675965692 0.0000217542
icsd-26463 -0.6645255667 -0.6640876435 -0.0004379231
icsd-26482 -0.7032840000 -0.7031978366 -0.0000861634
icsd-28540 -0.6274472950 -0.6273972434 -0.0000500516
icsd-30101 -0.4672511750 -0.4671003514 -0.0001508236
icsd-30606 -0.6960274756 -0.6954953185 -0.0005321571
icsd-31170 -0.7198243912 -0.7198154789 -0.0000089123
icsd-31692 -0.7184199244 -0.7184564121 0.0000364877
icsd-31829 -0.7196582667 -0.7197445203 0.0000862536
icsd-37090 -0.6787457511 -0.6784311161 -0.0003146350
icsd-41979 -0.4670620175 -0.4669220345 -0.0001399830
icsd-42679 -0.7185237900 -0.7184162598 -0.0001075302
icsd-43058 -0.7088947790 -0.7088366619 -0.0000581171
icsd-43211 -0.6274344800 -0.6273883390 -0.0000461410
icsd-43216 -0.7186360800 -0.7185835107 -0.0000525693
icsd-43251 -0.6773656055 -0.6772034311 -0.0001621744
icsd-43539 -0.6922460525 -0.6921492349 -0.0000968176
icsd-52412 -0.7186295150 -0.7183993765 -0.0002301385
icsd-52501 -0.7186752800 -0.7186887667 0.0000134867
icsd-52914 -0.7197294850 -0.7196930962 -0.0000363888
icsd-52916 -0.7199741862 -0.7199768414 0.0000026552
icsd-56503 -0.6630605625 -0.6628947182 -0.0001658443
icsd-56897 -0.7109979133 -0.7108944581 -0.0001034552
icsd-57192 -0.7098734612 -0.7097109939 -0.0001624673
icsd-62747 -0.6215417358 -0.6215830850 0.0000413492
icsd-76041 -0.7109627670 -0.7108394052 -0.0001233618
icsd-76156 -0.7189474650 -0.7188620035 -0.0000854615
icsd-76166 -0.7117786463 -0.7116988577 -0.0000797887
icsd-88815 -0.5528150856 -0.5526565052 -0.0001585804
icsd-88820 -0.5574724756 -0.5571971375 -0.0002753381
icsd-97742 -0.7186968700 -0.7186972075 0.0000003375
icsd-104296 -0.7197139100 -0.7195395058 -0.0001744042
icsd-105489 -0.7186290537 -0.7187221431 0.0000930894
icsd-108326 -0.7104453112 -0.7103585210 -0.0000867903
icsd-108682 -0.7192052050 -0.7192102725 0.0000050675
icsd-109012 -0.7174708150 -0.7173084965 -0.0001623185
icsd-109018 -0.6666248250 -0.6664665804 -0.0001582446
icsd-109027 -0.6274412100 -0.6273405973 -0.0001006127
icsd-109028 -0.6786034312 -0.6785085067 -0.0000949246
icsd-109035 -0.6687433000 -0.6687070630 -0.0000362370
icsd-157920 -0.7193817088 -0.7192378275 -0.0001438812
icsd-161381 -0.7199567913 -0.7200135959 0.0000568046
icsd-162242 -0.6274526100 -0.6272928438 -0.0001597662
icsd-162256 -0.6294577075 -0.6294501930 -0.0000075145
icsd-165132 -0.6757412189 -0.6755664781 -0.0001747408
icsd-165725 -0.6964143104 -0.6961689434 -0.0002453670
icsd-167204 -0.4670991281 -0.4668330593 -0.0002660689
icsd-168172 -0.7195374100 -0.7195959347 0.0000585247
icsd-173517 -0.6835554258 -0.6841548382 0.0005994124
icsd-181082 -0.6274387700 -0.6273758229 -0.0000629471
icsd-181908 -0.6273794887 -0.6273019706 -0.0000775182
icsd-182587 -0.7199765712 -0.7199004219 -0.0000761494
icsd-182732 -0.6270076538 -0.6270859292 0.0000782754
icsd-182760 -0.7080327200 -0.7078924715 -0.0001402485
icsd-185973 -0.5766327545 -0.5764651564 -0.0001675981
icsd-187431 -0.7108966167 -0.7109042837 0.0000076670
icsd-188336 -0.6477721500 -0.6477595174 -0.0000126326
icsd-189436 -0.6511454432 -0.6509744263 -0.0001710169
icsd-189460 -0.7194655425 -0.7194182042 -0.0000473383
icsd-189786 -0.7122448812 -0.7122428265 -0.0000020548
icsd-193439 -0.5617853638 -0.5617263942 -0.0000589695
icsd-194468 -0.7173259412 -0.7172594078 -0.0000665335
icsd-236662 -0.6629883650 -0.6630138785 0.0000255135
icsd-236858 -0.7194036744 -0.7193190673 -0.0000846070
icsd-245956 -0.7029121225 -0.7028593856 -0.0000527369
icsd-246446 -0.7186880650 -0.7185486073 -0.0001394577
icsd-248474 -0.7133200088 -0.7132488425 -0.0000711662
icsd-248500 -0.7180931050 -0.7180950265 0.0000019215
icsd-280872 -0.7116460017 -0.7116497988 0.0000037971
icsd-609832 -0.6916520500 -0.6916234402 -0.0000286098
icsd-616526 -0.6274554267 -0.6274812556 0.0000258289
icsd-639810 -0.7194360300 -0.7194187049 -0.0000173251
icsd-642937 -0.7085572735 -0.7087250604 0.0001677869
icsd-644520 -0.6746234206 -0.6745330139 -0.0000904067
icsd-648333 -0.7187613900 -0.7186175352 -0.0001438548
icsd-652633 -0.7200151789 -0.7199309018 -0.0000842771
icsd-652876 -0.7202047350 -0.7200129515 -0.0001917835
icsd-653045 -0.7195587567 -0.7195212745 -0.0000374821
icsd-653381 -0.7180222425 -0.7181742552 0.0001520127
icsd-653719 -0.6639167300 -0.6637670499 -0.0001496801
icsd-653797 -0.7061889094 -0.7061255411 -0.0000633683
icsd-656457 -0.7189215800 -0.7187853832 -0.0001361968
