# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4152406070 0.0087421851 # icsd-30606 Se(beta)
-3.4469852667 -3.4478616305 0.0008763638 # icsd-656457 Po(hR1)
-3.4844003487 -3.4826628857 -0.0017374630 # icsd-194468 I2
-3.0198321762 -3.0197873274 -0.0000448488 # icsd-182732 BN(P1)
-3.4785660675 -3.4791002768 0.0005342093 # icsd-161381 K(HP)
-3.4124974077 -3.4108204064 -0.0016770012 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4825163151 -0.0010165474 # icsd-248500 O2(mS4)
-3.4839339550 -3.4827685729 -0.0011653821 # icsd-639810 In
-3.4751783450 -3.4767915279 0.0016131829 # icsd-652876 hcp-Mg
-3.4488291700 -3.4482378904 -0.0005912796 # icsd-648333 Pa
-3.3763391200 -3.3788085251 0.0024694051 # icsd-26482 N2(cP8)
-3.4486562900 -3.4480669084 -0.0005893816 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2206253247 -0.0005165278 # icsd-56503 GaSb
-3.4839621981 -3.4827725002 -0.0011896979 # icsd-182760 C(C2/m)
-3.4125846333 -3.4108935113 -0.0016911220 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4119081198 0.0002458232 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4493105648 -0.0022437152 # icsd-105489 FeB
-3.3434529200 -3.3462464433 0.0027935233 # icsd-24892 N2
-3.4294641675 -3.4320499134 0.0025857459 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4476316074 -0.0003914051 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4098232266 0.0026860633 # icsd-187431 CaHg2
-3.4834849488 -3.4822194446 -0.0012655042 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4476418633 0.0008924833 # icsd-15535 O2(hR2)
-3.4862499267 -3.4849183821 -0.0013315446 # icsd-104296 Hg(LT)
-3.0204553400 -3.0201101656 -0.0003451744 # icsd-109027 Sr(HP)
-3.3105593488 -3.3121888286 0.0016294798 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4496479959 -0.0014549872 # icsd-109012 Li(cI16)
-3.4772511867 -3.4765003246 -0.0007508621 # icsd-652633 Sm
-3.3765463525 -3.3790197458 0.0024733933 # icsd-27249 CO
-3.2086061950 -3.2070798974 -0.0015262976 # icsd-109018 Cs(HP)
-3.3863242925 -3.3831765904 -0.0031477021 # icsd-52501 Te(mP4)
-3.1600697375 -3.1702552208 0.0101854833 # icsd-236662 Sn
-3.4479455012 -3.4478235091 -0.0001219922 # icsd-162256 Ga
-3.3440235583 -3.3467754851 0.0027519267 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1143632972 -0.0007898265 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4848155839 -0.0013336244 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3826634004 -0.0005910821 # icsd-108326 Cr3Si
