# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5882119080 -0.0066579298
icsd-15535 -2.4490669117 -2.4454339315 -0.0036329801
icsd-24892 -2.6229230963 -2.6095262550 -0.0133968412
icsd-26463 -2.4736914788 -2.4510017254 -0.0226897534
icsd-26482 -2.5999615325 -2.6087016330 0.0087401005
icsd-27249 -2.5999981112 -2.6087365613 0.0087384500
icsd-28540 -2.5975192700 -2.5863768775 -0.0111423925
icsd-30101 -2.3339760100 -2.3468867958 0.0129107858
icsd-30606 -2.6184874281 -2.6146361827 -0.0038512454
icsd-31170 -2.4908135000 -2.4806105065 -0.0102029935
icsd-31692 -2.6153442406 -2.6156887455 0.0003445049
icsd-31829 -2.6107165083 -2.6166647541 0.0059482457
icsd-37090 -2.6028895778 -2.5917013958 -0.0111881820
icsd-41979 -2.3446645550 -2.3439554270 -0.0007091280
icsd-42679 -2.6286822750 -2.6214109646 -0.0072713104
icsd-43058 -2.6187627771 -2.6226533555 0.0038905784
icsd-43211 -2.5533193900 -2.5608557256 0.0075363356
icsd-43216 -2.6111106050 -2.6166129621 0.0055023571
icsd-43251 -2.5815981500 -2.5787132858 -0.0028848642
icsd-43539 -2.6243754150 -2.6069113258 -0.0174640892
icsd-52412 -2.6126558000 -2.6158667091 0.0032109091
icsd-52501 -2.6201699075 -2.6051829672 -0.0149869403
icsd-52914 -2.6261275700 -2.6233537132 -0.0027738568
icsd-52916 -2.6241182012 -2.6222685730 -0.0018496282
icsd-56503 -2.5809064250 -2.5832584149 0.0023519899
icsd-56897 -2.6057235200 -2.6094083701 0.0036848501
icsd-57192 -2.6267805725 -2.6209949233 -0.0057856492
icsd-62747 -2.6090891983 -2.5932032328 -0.0158859656
icsd-76041 -2.6062739207 -2.6094482278 0.0031743071
icsd-76156 -2.6111164350 -2.6166374432 0.0055210082
icsd-76166 -2.6059358590 -2.6089058031 0.0029699441
icsd-88815 -2.5623124625 -2.5099091516 -0.0524033109
icsd-88820 -2.4226672538 -2.4349795064 0.0123122526
icsd-97742 -2.6129911517 -2.6161472261 0.0031560745
icsd-104296 -2.6194674133 -2.6144193026 -0.0050481107
icsd-105489 -2.6280495625 -2.6216496221 -0.0063999404
icsd-108326 -2.5913348838 -2.6046296569 0.0132947732
icsd-108682 -2.6260711417 -2.6227405473 -0.0033305944
icsd-109012 -2.6191360156 -2.6191825566 0.0000465410
icsd-109018 -2.6093375425 -2.5962962488 -0.0130412937
icsd-109027 -2.5533267300 -2.5608823180 0.0075555880
icsd-109028 -2.5386881825 -2.5307357711 -0.0079524114
icsd-109035 -2.5952813900 -2.5927897694 -0.0024916206
icsd-157920 -2.6279370462 -2.6222356006 -0.0057014456
icsd-161381 -2.6241428762 -2.6223059251 -0.0018369512
icsd-162242 -2.5947996150 -2.5925522454 -0.0022473696
icsd-162256 -2.5737482300 -2.5812831109 0.0075348809
icsd-165132 -2.5456244300 -2.5376757639 -0.0079486661
icsd-165725 -2.5911286154 -2.5980614253 0.0069328099
icsd-167204 -2.3416849388 -2.3464029862 0.0047180475
icsd-168172 -2.6268696800 -2.6209084163 -0.0059612637
icsd-173517 -2.3775435475 -2.3797195968 0.0021760493
icsd-181082 -2.5533304000 -2.5608912064 0.0075608064
icsd-181908 -2.3196879975 -2.3275572195 0.0078692220
icsd-182587 -2.5870129912 -2.5887873455 0.0017743542
icsd-182732 -2.4767370988 -2.4931441989 0.0164071001
icsd-182760 -2.5987150419 -2.5936585933 -0.0050564486
icsd-185973 -2.2213861230 -2.2254518949 0.0040657719
icsd-187431 -2.6056234217 -2.6093879052 0.0037644835
icsd-188336 -2.5809105125 -2.5783310328 -0.0025794797
icsd-189436 -2.5382308546 -2.5265943168 -0.0116365378
icsd-189460 -2.6076467538 -2.6030386479 -0.0046081059
icsd-189786 -2.6243450225 -2.6182965496 -0.0060484729
icsd-193439 -2.4905419050 -2.4803676288 -0.0101742762
icsd-194468 -2.6128962325 -2.6123311704 -0.0005650621
icsd-236662 -2.5808811075 -2.5831721362 0.0022910287
icsd-236858 -2.6278999737 -2.6219783832 -0.0059215906
icsd-245950 -2.3037109668 -2.3066537484 0.0029427816
icsd-245956 -2.4226216771 -2.4352030272 0.0125813501
icsd-246446 -2.6128143200 -2.6159705583 0.0031562383
icsd-248474 -2.6259296937 -2.6190736938 -0.0068560000
icsd-248500 -2.6274094450 -2.6226970034 -0.0047124416
icsd-280872 -2.6059327163 -2.6088491486 0.0029164322
icsd-609832 -2.6134546675 -2.5988179643 -0.0146367032
icsd-616526 -2.5544620733 -2.5608702941 0.0064082208
icsd-639810 -2.6280188600 -2.6227673611 -0.0052514989
icsd-642937 -2.6057504010 -2.6020987441 -0.0036516569
icsd-644520 -2.5503420812 -2.5128031947 -0.0375388866
icsd-648333 -2.6127595300 -2.6158958205 0.0031362905
icsd-652633 -2.6211592700 -2.6221382575 0.0009789875
icsd-652876 -2.6176326900 -2.6217001775 0.0040674875
icsd-653045 -2.6264818500 -2.6231978698 -0.0032839802
icsd-653381 -2.6179066900 -2.6215053556 0.0035986656
icsd-653719 -2.6154337875 -2.6062868351 -0.0091469524
icsd-653797 -2.6052679850 -2.6030341827 -0.0022338023
icsd-656457 -2.6107775800 -2.6166705370 0.0058929570
