# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1219241242 -0.0079248145
icsd-15535 -4.2401542800 -4.2369671927 -0.0031870873
icsd-24892 -3.1886830525 -3.1838741901 -0.0048088624
icsd-26463 -4.0661141325 -4.0586954252 -0.0074187073
icsd-26482 -4.1842293262 -4.1795993489 -0.0046299774
icsd-27249 -4.1841461813 -4.1794071637 -0.0047390175
icsd-28540 -4.0054909600 -4.0011340803 -0.0043568797
icsd-30101 -3.2541252650 -3.2485423099 -0.0055829551
icsd-30606 -4.2092394616 -4.2038301539 -0.0054093077
icsd-31170 -4.1546318163 -4.1514907851 -0.0031410312
icsd-31692 -4.2152943125 -4.2126051550 -0.0026891575
icsd-31829 -4.2401440900 -4.2370327466 -0.0031113434
icsd-37090 -3.8903818928 -3.8873619390 -0.0030199538
icsd-41979 -3.2280995737 -3.2218151356 -0.0062844382
icsd-42679 -4.1467547775 -4.1478362935 0.0010815160
icsd-43058 -4.1378858897 -4.1332475584 -0.0046383312
icsd-43211 -3.7398518700 -3.7364414512 -0.0034104188
icsd-43216 -4.1548355250 -4.1515141560 -0.0033213690
icsd-43539 -4.0867249200 -4.0812701812 -0.0054547388
icsd-52412 -4.1670131150 -4.1618409354 -0.0051721796
icsd-52501 -4.1273526875 -4.1234327516 -0.0039199359
icsd-52914 -4.2402577125 -4.2370438063 -0.0032139062
icsd-52916 -4.2449715313 -4.2410542217 -0.0039173096
icsd-56503 -3.9727720775 -3.9680425154 -0.0047295621
icsd-56897 -4.2151808783 -4.2108127444 -0.0043681339
icsd-57192 -4.2401233087 -4.2369502227 -0.0031730860
icsd-62747 -3.8631579531 -3.8590485425 -0.0041094106
icsd-76041 -4.1325763470 -4.1291090696 -0.0034672774
icsd-76156 -4.1176045900 -4.1161895066 -0.0014150834
icsd-76166 -4.1283967847 -4.1244464340 -0.0039503506
icsd-88815 -3.7408553263 -3.7363281658 -0.0045271605
icsd-88820 -3.5859305819 -3.5809196006 -0.0050109812
icsd-97742 -4.2401547383 -4.2368789885 -0.0032757498
icsd-104296 -4.2401697267 -4.2370397713 -0.0031299554
icsd-105489 -4.1668827887 -4.1617128817 -0.0051699071
icsd-108326 -4.1197861138 -4.1154290642 -0.0043570496
icsd-108682 -4.2399961300 -4.2368805982 -0.0031155318
icsd-109012 -4.1618790319 -4.1580851656 -0.0037938663
icsd-109018 -3.9609780075 -3.9561925806 -0.0047854269
icsd-109027 -3.7397994300 -3.7364876653 -0.0033117647
icsd-109028 -4.0892932575 -4.0846948674 -0.0045983901
icsd-109035 -3.9629403300 -3.9590925915 -0.0038477385
icsd-157920 -4.2399003325 -4.2366329342 -0.0032673983
icsd-161381 -4.2449652100 -4.2410441441 -0.0039210659
icsd-162242 -3.9628263250 -3.9590154426 -0.0038108824
icsd-162256 -4.1546783275 -4.1514937550 -0.0031845725
icsd-165132 -4.1191407007 -4.1143066243 -0.0048340764
icsd-165725 -4.0689854061 -4.0630011644 -0.0059842417
icsd-167204 -3.2036116806 -3.1998655585 -0.0037461221
icsd-168172 -4.2401069550 -4.2370040339 -0.0031029211
icsd-173517 -4.1234879383 -4.1149462705 -0.0085416679
icsd-181082 -3.7397905900 -3.7365221612 -0.0032684288
icsd-181908 -3.1021392613 -3.0972016591 -0.0049376021
icsd-182587 -4.2449652000 -4.2410397954 -0.0039254046
icsd-182732 -4.1264409125 -4.1225477206 -0.0038931919
icsd-182760 -4.2401642656 -4.2369940675 -0.0031701981
icsd-185973 -3.6647390845 -3.6613832758 -0.0033558087
icsd-187431 -4.2152220350 -4.2108407398 -0.0043812952
icsd-188336 -4.0941768613 -4.0895233373 -0.0046535240
icsd-189436 -3.9844765656 -3.9800680646 -0.0044085010
icsd-189460 -4.2153912387 -4.2126781158 -0.0027131229
icsd-189786 -4.2399993463 -4.2367839004 -0.0032154459
icsd-193439 -4.2157617350 -4.2109111103 -0.0048506247
icsd-194468 -4.2401540400 -4.2369004478 -0.0032535922
icsd-236662 -3.9728037575 -3.9679126624 -0.0048910951
icsd-236858 -4.2154188338 -4.2127850384 -0.0026337954
icsd-245956 -3.6792098113 -3.6755790201 -0.0036307911
icsd-246446 -4.1548250900 -4.1515941855 -0.0032309045
icsd-248474 -4.1843019188 -4.1804046034 -0.0038973154
icsd-248500 -4.2398050725 -4.2363539879 -0.0034510846
icsd-280872 -4.1621288937 -4.1543018253 -0.0078270684
icsd-609832 -4.0055427500 -4.0011329220 -0.0044098280
icsd-616526 -3.7398002300 -3.7360255173 -0.0037747127
icsd-639810 -4.2400951500 -4.2370816489 -0.0030135011
icsd-642937 -4.1519620920 -4.1470902600 -0.0048718320
icsd-644520 -4.0801146569 -4.0764017577 -0.0037128992
icsd-648333 -4.1548415950 -4.1514154374 -0.0034261576
icsd-652633 -4.2386680256 -4.2333080576 -0.0053599679
icsd-652876 -4.2153961850 -4.2126214558 -0.0027747292
icsd-653045 -3.7399535033 -3.7362634599 -0.0036900434
icsd-653381 -4.2151350550 -4.2124004685 -0.0027345865
icsd-653719 -3.9836815225 -3.9788466214 -0.0048349011
icsd-653797 -4.1505651738 -4.1509663886 0.0004012148
icsd-656457 -4.1176908767 -4.1162839140 -0.0014069626
