# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6094328280 -0.0081053458 # icsd-30606 Se(beta)
-3.6273391333 -3.6226300919 -0.0047090415 # icsd-656457 Po(hR1)
-3.6463169175 -3.6456712502 -0.0006456673 # icsd-194468 I2
-3.2210366087 -3.2218439208 0.0008073120 # icsd-182732 BN(P1)
-3.6958177725 -3.6830145973 -0.0128031752 # icsd-161381 K(HP)
-3.6408739570 -3.6453645944 0.0044906374 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6457363487 -0.0005561413 # icsd-248500 O2(mS4)
-3.6463213650 -3.6457196141 -0.0006017509 # icsd-639810 In
-3.7274039000 -3.7226624690 -0.0047414310 # icsd-652876 hcp-Mg
-3.6287342700 -3.6228769105 -0.0058573595 # icsd-648333 Pa
-3.5997088638 -3.6012546516 0.0015457878 # icsd-26482 N2(cP8)
-3.6287351450 -3.6228866446 -0.0058485004 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0054141927 0.0024548877 # icsd-56503 GaSb
-3.6276248400 -3.6227974095 -0.0048274305 # icsd-182760 C(C2/m)
-3.6409235047 -3.6455479837 0.0046244790 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5685505837 -0.0160673105 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5470681328 -0.0185628134 # icsd-105489 FeB
-3.4201973325 -3.4050396765 -0.0151576560 # icsd-24892 N2
-2.8993500188 -2.8968253395 -0.0025246793 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6830380776 -0.0127678836 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5554665378 0.0176877211 # icsd-187431 CaHg2
-3.6463352225 -3.6457465384 -0.0005886841 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2862890523 -0.0031596111 # icsd-15535 O2(hR2)
-3.6470873433 -3.6457869428 -0.0013004005 # icsd-104296 Hg(LT)
-2.7280161500 -2.7531464408 0.0251302908 # icsd-109027 Sr(HP)
-3.7274176538 -3.7224734337 -0.0049442201 # icsd-189460 MnP
-3.2863520438 -3.2848631580 -0.0014888858 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6204837568 -0.0086660620 # icsd-109012 Li(cI16)
-3.4451152050 -3.4668158312 0.0217006262 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6895438827 -0.0175432307 # icsd-652633 Sm
-3.5997045775 -3.6014162191 0.0017116416 # icsd-27249 CO
-3.1197874925 -3.1174522973 -0.0023351952 # icsd-109018 Cs(HP)
-3.6138720800 -3.5871381890 -0.0267338910 # icsd-52501 Te(mP4)
-3.0029558325 -3.0055550004 0.0025991679 # icsd-236662 Sn
-3.1066283250 -3.0982785289 -0.0083497961 # icsd-162256 Ga
-3.6270344083 -3.6227309800 -0.0043034283 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8260620437 -0.0001058226 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2876649838 -0.0040000212 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6149053173 -0.0083700165 # icsd-108326 Cr3Si
-3.7274982931 -3.7224605863 -0.0050377068 # icsd-236858 O8
-3.5415400725 -3.5556368199 0.0140967474 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6454876139 0.0045724709 # icsd-76041 U(beta)
-2.8993548350 -2.8967852888 -0.0025695462 # icsd-31170 C(P63mc)
-3.6272763367 -3.6228716052 -0.0044047315 # icsd-97742 Sb2Te3
-3.4772180641 -3.4993792199 0.0221611558 # icsd-2091 Se3S5
-3.6463066763 -3.6457457223 -0.0005609540 # icsd-189786 Si(oS16)
-3.5784205653 -3.5564126221 -0.0220079432 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6458185249 -0.0004939576 # icsd-52914 ccp-Cu
-3.5555187694 -3.6175748376 0.0620560681 # icsd-37090 S6
-3.6287131600 -3.6232843670 -0.0054287930 # icsd-246446 Bi(III)
-2.8890862522 -2.8864934849 -0.0025927673 # icsd-62747 B(hR12)
-3.6271927625 -3.6228668863 -0.0043258762 # icsd-653381 U
-3.5992765207 -3.6100996230 0.0108231022 # icsd-165725 Co(tP28)
-3.6462272600 -3.6457792516 -0.0004480084 # icsd-616526 As
-3.4882735638 -3.4893234180 0.0010498542 # icsd-26463 S12
-2.7916563000 -2.7916250203 -0.0000312797 # icsd-28540 H2
-2.9980556296 -2.9796514767 -0.0184041530 # icsd-165132 B28
-3.6469089500 -3.6727857883 0.0258768383 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2219259528 0.0011866628 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6225262661 -0.0062163339 # icsd-76156 bcc-W
-3.6958240013 -3.6831500271 -0.0126739741 # icsd-52916 La
-3.2209595000 -3.2218403779 0.0008808779 # icsd-162242 Ca(III)
-3.6463309450 -3.6457988907 -0.0005320543 # icsd-168172 I(Immm)
-3.3961008238 -3.3854937872 -0.0106070366 # icsd-609832 P(black)
-3.7274102325 -3.7226638207 -0.0047464118 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6228068069 -0.0043471006 # icsd-653719 Bi
-3.4635738818 -3.4775668644 0.0139929826 # icsd-189436 B(tP50)
