# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1230446016 -0.0068043372
icsd-15535 -4.2401542800 -4.2368995736 -0.0032547064
icsd-24892 -3.1886830525 -3.1838471886 -0.0048358639
icsd-26463 -4.0661141325 -4.0597465250 -0.0063676075
icsd-26482 -4.1842293262 -4.1799750397 -0.0042542866
icsd-27249 -4.1841461813 -4.1798079987 -0.0043381826
icsd-28540 -4.0054909600 -4.0013530140 -0.0041379460
icsd-30101 -3.2541252650 -3.2485060438 -0.0056192212
icsd-30606 -4.2092394616 -4.2025120505 -0.0067274110
icsd-31170 -4.1546318163 -4.1513446760 -0.0032871402
icsd-31692 -4.2152943125 -4.2123390395 -0.0029552730
icsd-31829 -4.2401440900 -4.2369614230 -0.0031826670
icsd-37090 -3.8903818928 -3.8860722186 -0.0043096742
icsd-41979 -3.2280995737 -3.2217177136 -0.0063818601
icsd-42679 -4.1467547775 -4.1473950046 0.0006402271
icsd-43058 -4.1378858897 -4.1335216951 -0.0043641945
icsd-43211 -3.7398518700 -3.7363500997 -0.0035017703
icsd-43216 -4.1548355250 -4.1513727967 -0.0034627283
icsd-43539 -4.0867249200 -4.0823222821 -0.0044026379
icsd-52412 -4.1670131150 -4.1627073847 -0.0043057303
icsd-52501 -4.1273526875 -4.1229255759 -0.0044271116
icsd-52914 -4.2402577125 -4.2369720794 -0.0032856331
icsd-52916 -4.2449715313 -4.2411175501 -0.0038539811
icsd-56503 -3.9727720775 -3.9683552945 -0.0044167830
icsd-56897 -4.2151808783 -4.2106227212 -0.0045581571
icsd-57192 -4.2401233087 -4.2368742146 -0.0032490941
icsd-62747 -3.8631579531 -3.8590415061 -0.0041164469
icsd-76041 -4.1325763470 -4.1289917023 -0.0035846447
icsd-76156 -4.1176045900 -4.1161338023 -0.0014707877
icsd-76166 -4.1283967847 -4.1247872125 -0.0036095721
icsd-88815 -3.7408553263 -3.7364244170 -0.0044309092
icsd-88820 -3.5859305819 -3.5813016923 -0.0046288896
icsd-97742 -4.2401547383 -4.2368185881 -0.0033361502
icsd-104296 -4.2401697267 -4.2369683195 -0.0032014072
icsd-105489 -4.1668827887 -4.1626012202 -0.0042815685
icsd-108326 -4.1197861138 -4.1158317613 -0.0039543525
icsd-108682 -4.2399961300 -4.2368115948 -0.0031845352
icsd-109012 -4.1618790319 -4.1591144727 -0.0027645592
icsd-109018 -3.9609780075 -3.9560939348 -0.0048840727
icsd-109027 -3.7397994300 -3.7363994302 -0.0033999998
icsd-109028 -4.0892932575 -4.0846891404 -0.0046041171
icsd-109035 -3.9629403300 -3.9591588025 -0.0037815275
icsd-157920 -4.2399003325 -4.2366429543 -0.0032573782
icsd-161381 -4.2449652100 -4.2411128993 -0.0038523107
icsd-162242 -3.9628263250 -3.9590782742 -0.0037480508
icsd-162256 -4.1546783275 -4.1513441976 -0.0033341299
icsd-165132 -4.1191407007 -4.1144801376 -0.0046605631
icsd-165725 -4.0689854061 -4.0640373995 -0.0049480066
icsd-167204 -3.2036116806 -3.1991601217 -0.0044515589
icsd-168172 -4.2401069550 -4.2369347106 -0.0031722444
icsd-173517 -4.1234879383 -4.1163124844 -0.0071754539
icsd-181082 -3.7397905900 -3.7364330737 -0.0033575163
icsd-181908 -3.1021392613 -3.0974836397 -0.0046556216
icsd-182587 -4.2449652000 -4.2411037555 -0.0038614445
icsd-182732 -4.1264409125 -4.1222713310 -0.0041695815
icsd-182760 -4.2401642656 -4.2369253975 -0.0032388681
icsd-185973 -3.6647390845 -3.6612505386 -0.0034885459
icsd-187431 -4.2152220350 -4.2106382492 -0.0045837858
icsd-188336 -4.0941768613 -4.0895345395 -0.0046423218
icsd-189436 -3.9844765656 -3.9801848275 -0.0042917381
icsd-189460 -4.2153912387 -4.2124307005 -0.0029605382
icsd-189786 -4.2399993463 -4.2367507517 -0.0032485945
icsd-193439 -4.2157617350 -4.2110286387 -0.0047330963
icsd-194468 -4.2401540400 -4.2368322350 -0.0033218050
icsd-236662 -3.9728037575 -3.9682279454 -0.0045758121
icsd-236858 -4.2154188338 -4.2125366033 -0.0028822305
icsd-245956 -3.6792098113 -3.6753596077 -0.0038502036
icsd-246446 -4.1548250900 -4.1514532943 -0.0033717957
icsd-248474 -4.1843019188 -4.1805920975 -0.0037098212
icsd-248500 -4.2398050725 -4.2364035074 -0.0034015651
icsd-280872 -4.1621288937 -4.1554961241 -0.0066327695
icsd-609832 -4.0055427500 -4.0013456891 -0.0041970609
icsd-616526 -3.7398002300 -3.7360188635 -0.0037813665
icsd-639810 -4.2400951500 -4.2370070025 -0.0030881475
icsd-642937 -4.1519620920 -4.1459952518 -0.0059668402
icsd-644520 -4.0801146569 -4.0759581317 -0.0041565252
icsd-648333 -4.1548415950 -4.1512734652 -0.0035681298
icsd-652633 -4.2386680256 -4.2346554893 -0.0040125362
icsd-652876 -4.2153961850 -4.2123719597 -0.0030242253
icsd-653045 -3.7399535033 -3.7361354768 -0.0038180265
icsd-653381 -4.2151350550 -4.2121690946 -0.0029659604
icsd-653719 -3.9836815225 -3.9783451156 -0.0053364069
icsd-653797 -4.1505651738 -4.1484229629 -0.0021422110
icsd-656457 -4.1176908767 -4.1162271591 -0.0014637176
