# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7394571422 -0.0228309037
icsd-15535 -6.1732980750 -6.1741555901 0.0008575151
icsd-24892 -6.2014900588 -6.2050173051 0.0035272464
icsd-26463 -6.7365603825 -6.7213908520 -0.0151695305
icsd-26482 -6.9272107350 -6.9329326871 0.0057219521
icsd-27249 -6.9272006275 -6.9329453629 0.0057447354
icsd-28540 -6.2741971225 -6.2768424638 0.0026453413
icsd-30101 -6.2147223925 -6.2281824185 0.0134600260
icsd-30606 -7.1161068762 -7.0862523926 -0.0298544837
icsd-31170 -6.9414759625 -6.9451189470 0.0036429845
icsd-31692 -7.1901297081 -7.1798039871 -0.0103257211
icsd-31829 -6.2656132900 -6.2679210174 0.0023077274
icsd-37090 -6.9598411467 -6.9630451932 0.0032040466
icsd-41979 -6.2655432637 -6.2678616897 0.0023184260
icsd-42679 -7.1899341575 -7.1799211489 -0.0100130086
icsd-43058 -6.9386403528 -6.9513903360 0.0127499833
icsd-43211 -6.2769752000 -6.2768601702 -0.0001150298
icsd-43216 -6.9414193700 -6.9451269767 0.0037076067
icsd-43251 -6.8270183655 -6.8273953513 0.0003769859
icsd-43539 -7.0503104525 -7.0109241089 -0.0393863436
icsd-52412 -6.9414602225 -6.9451299794 0.0036697569
icsd-52501 -6.7030927250 -6.7119082763 0.0088155513
icsd-52914 -7.2632598800 -7.2670783405 0.0038184605
icsd-52916 -7.2295225113 -7.2259478458 -0.0035746654
icsd-56503 -6.5942376050 -6.6191025060 0.0248649010
icsd-56897 -6.9319153167 -6.9171943529 -0.0147209638
icsd-57192 -7.2640248475 -7.2671050235 0.0030801760
icsd-76041 -6.9591455740 -6.9391780970 -0.0199674770
icsd-76156 -6.6285912350 -6.6520132669 0.0234220319
icsd-76166 -6.8545435763 -6.8664680755 0.0119244991
icsd-88815 -6.5604871800 -6.4562661190 -0.1042210610
icsd-88820 -6.4756965094 -6.4714400305 -0.0042564789
icsd-97742 -7.2637526850 -7.2670872365 0.0033345515
icsd-104296 -7.2631162767 -7.2671075748 0.0039912981
icsd-105489 -7.1901480550 -7.1799116542 -0.0102364008
icsd-108326 -6.7494281875 -6.7581504938 0.0087223063
icsd-108682 -7.2630814883 -7.2670666720 0.0039851836
icsd-109012 -7.0801488350 -7.0841897288 0.0040408938
icsd-109018 -6.8637296975 -6.8665556585 0.0028259610
icsd-109027 -6.2769750100 -6.2768611948 -0.0001138152
icsd-109028 -6.9199059488 -6.9097879873 -0.0101179615
icsd-109035 -6.7017155400 -6.7001899902 -0.0015255498
icsd-157920 -7.2640240262 -7.2671137405 0.0030897143
icsd-161381 -7.2295201275 -7.2259710129 -0.0035491146
icsd-162242 -6.7017944050 -6.7002512889 -0.0015431161
icsd-162256 -6.9414797150 -6.9451228930 0.0036431780
icsd-165132 -6.4832196168 -6.4711031078 -0.0121165090
icsd-165725 -6.8009659018 -6.8072032420 0.0062373402
icsd-167204 -6.2378845850 -6.2412758843 0.0033912993
icsd-168172 -7.2640145500 -7.2671213817 0.0031068317
icsd-173517 -6.5399286550 -6.4978344553 -0.0420941997
icsd-181082 -6.2769765900 -6.2768505050 -0.0001260850
icsd-181908 -6.2736664662 -6.2638700466 -0.0097964197
icsd-182587 -6.5788660150 -6.5824217704 0.0035557554
icsd-182732 -6.2146040488 -6.2276025964 0.0129985476
icsd-182760 -6.9327254494 -6.8491339333 -0.0835915161
icsd-185973 -5.8679232635 -5.8780111142 0.0100878507
icsd-187431 -6.9319180917 -6.9171714648 -0.0147466268
icsd-188336 -6.8847081788 -6.8812642236 -0.0034439552
icsd-189436 -6.7019409770 -6.6761066619 -0.0258343151
icsd-189460 -6.8162595212 -6.8222845253 0.0060250040
icsd-189786 -7.2640363613 -7.2671185175 0.0030821562
icsd-193439 -6.7050878175 -6.7002137616 -0.0048740559
icsd-194468 -7.2632736175 -7.2671077160 0.0038340985
icsd-236662 -6.5942693100 -6.6190243727 0.0247550627
icsd-236858 -5.7477577725 -5.7115553647 -0.0362024078
icsd-245950 -6.0266952771 -6.0295458473 0.0028505702
icsd-245956 -6.4757517812 -6.4716278697 -0.0041239116
icsd-246446 -6.9414179800 -6.9450945342 0.0036765542
icsd-248474 -7.0633015850 -7.0537864655 -0.0095151195
icsd-248500 -7.2637403650 -7.2670958056 0.0033554406
icsd-280872 -7.0241319707 -6.9917278906 -0.0324040800
icsd-609832 -6.9181916562 -6.8765973266 -0.0415943297
icsd-616526 -6.2748711367 -6.2768158157 0.0019446790
icsd-639810 -7.2640172650 -7.2671154333 0.0030981683
icsd-642937 -6.9821529485 -6.9788408267 -0.0033121218
icsd-644520 -6.4496913531 -6.4426768882 -0.0070144649
icsd-648333 -6.9414154650 -6.9450845867 0.0036691217
icsd-652633 -7.2159800033 -7.2093003649 -0.0066796384
icsd-652876 -7.1899349100 -7.1798777949 -0.0100571151
icsd-653045 -6.2897399833 -6.2575991471 -0.0321408362
icsd-653381 -7.1899332375 -7.1799129192 -0.0100203183
icsd-653719 -6.9414506825 -6.9451136561 0.0036629736
icsd-653797 -6.9096602412 -6.9065397752 -0.0031204660
icsd-656457 -6.6284826633 -6.6521408274 0.0236581641
