# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0156443642 0.0014706567 # icsd-30606 Se(beta)
-3.0205887367 -3.0211705862 0.0005818496 # icsd-656457 Po(hR1)
-3.0274856425 -3.0276790289 0.0001933864 # icsd-194468 I2
-2.8429080888 -2.8430685744 0.0001604857 # icsd-182732 BN(P1)
-3.0386678100 -3.0378011140 -0.0008666960 # icsd-161381 K(HP)
-2.9611269597 -2.9610685482 -0.0000584115 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0410421078 -0.0002223722 # icsd-248500 O2(mS4)
-3.0415701850 -3.0408982109 -0.0006719741 # icsd-639810 In
-3.0364367950 -3.0354585763 -0.0009782187 # icsd-652876 hcp-Mg
-3.0288460000 -3.0279859320 -0.0008600680 # icsd-648333 Pa
-2.9646644387 -2.9632986111 -0.0013658276 # icsd-26482 N2(cP8)
-3.0288393950 -3.0279839238 -0.0008554712 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8906370099 0.0009482399 # icsd-56503 GaSb
-3.0119373506 -3.0122343633 0.0002970127 # icsd-182760 C(C2/m)
-2.9609905477 -2.9608997392 -0.0000908084 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9730424495 0.0006997460 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9918455987 0.0000276662 # icsd-24892 N2
-2.4960387113 -2.4954175545 -0.0006211568 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8496780653 -0.0000182172 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9797026215 -0.0002827885 # icsd-187431 CaHg2
-3.0408899212 -3.0410840274 0.0001941061 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8431160857 0.0008096207 # icsd-15535 O2(hR2)
-3.0351381933 -3.0414301657 0.0062919723 # icsd-104296 Hg(LT)
-2.3308386563 -2.3299685020 -0.0008701543 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8430951731 0.0001813831 # icsd-109027 Sr(HP)
-2.9841965637 -2.9831591364 -0.0010374274 # icsd-189460 MnP
-2.8576507387 -2.8618789388 0.0042282001 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0215971724 0.0063174817 # icsd-109012 Li(cI16)
-2.9286947975 -2.9307454645 0.0020506670 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0369812286 0.0007761598 # icsd-652633 Sm
-2.9646549237 -2.9632871073 -0.0013678164 # icsd-27249 CO
-2.9243784950 -2.9240021688 -0.0003763262 # icsd-109018 Cs(HP)
-3.0407093275 -3.0408775954 0.0001682679 # icsd-52501 Te(mP4)
-2.3199609151 -2.3198893672 -0.0000715480 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8905902252 0.0009410377 # icsd-236662 Sn
-2.9009544987 -2.9006940781 -0.0002604206 # icsd-162256 Ga
-2.9920798567 -2.9920046891 -0.0000751676 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9876740361 -0.0010971251 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0413017058 0.0062682858 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9201872343 0.0071413506 # icsd-108326 Cr3Si
-2.3340046775 -2.3339847120 -0.0000199655 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0134147254 -0.0001410984 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9797263461 0.0030858894 # icsd-76041 U(beta)
-2.8495839250 -2.8497602726 0.0001763476 # icsd-31170 C(P63mc)
-2.3346821719 -2.3381210869 0.0034389150 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8430822979 -0.0006214804 # icsd-97742 Sb2Te3
-2.9584412681 -2.9553572928 -0.0030839753 # icsd-2091 Se3S5
-3.0135765669 -3.0159147653 0.0023381984 # icsd-189786 Si(oS16)
-2.9462536459 -2.9462595309 0.0000058851 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0411573658 -0.0001101892 # icsd-52914 ccp-Cu
-2.8253206567 -2.8230401142 -0.0022805424 # icsd-37090 S6
-3.0288872700 -3.0279901554 -0.0008971146 # icsd-246446 Bi(III)
-2.8429390200 -2.8430953635 0.0001563435 # icsd-43211 Po(alpha)
-2.9262375597 -2.9265051481 0.0002675884 # icsd-62747 B(hR12)
-3.0346292131 -3.0354466592 0.0008174461 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0353995146 -0.0009229904 # icsd-653381 U
-2.9376666364 -2.9374029674 -0.0002636690 # icsd-165725 Co(tP28)
-2.7698751213 -2.7699708185 0.0000956972 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9864884183 -0.0043054262 # icsd-245956 Ge
-2.8423162700 -2.8431065161 0.0007902461 # icsd-616526 As
-2.9843998425 -2.9817762531 -0.0026235894 # icsd-173517 Ge(HP)
-2.9060345938 -2.9061924299 0.0001578362 # icsd-26463 S12
-2.3391081012 -2.3390913849 -0.0000167163 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7294181755 -0.0007405665 # icsd-185973 C3N2
-2.6103770650 -2.6098238875 -0.0005531775 # icsd-28540 H2
-2.9205230932 -2.9178457078 -0.0026773854 # icsd-165132 B28
-2.9782903640 -2.9780433825 -0.0002469815 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9674348676 -0.0004328324 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0212543064 -0.0001467636 # icsd-76156 bcc-W
-3.0386188813 -3.0377257227 -0.0008931585 # icsd-52916 La
-2.9684633900 -2.9674501593 -0.0010132307 # icsd-162242 Ca(III)
-3.0415578750 -3.0409322030 -0.0006256720 # icsd-168172 I(Immm)
-2.9887913437 -2.9877196221 -0.0010717216 # icsd-609832 P(black)
-2.9088878625 -2.9093549808 0.0004671183 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8949383074 -0.0002984202 # icsd-189436 B(tP50)
-2.8437948900 -2.8430920884 -0.0007028016 # icsd-653045 Se(gamma)
-2.3980304281 -2.3984628440 0.0004324159 # icsd-88820 Si(HP)
-2.9799743583 -2.9797063533 -0.0002680050 # icsd-56897 SmNiSb
-2.8429390200 -2.8430955136 0.0001564936 # icsd-181082 C(P1)
-3.0298886600 -3.0279133359 -0.0019753241 # icsd-52412 Sc
-3.0215387248 -3.0210273999 -0.0005113249 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0286103776 -0.0011246862 # icsd-157920 IrV
