# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7532130080 -0.0090750379
icsd-15535 -6.1732980750 -6.1753300433 0.0020319683
icsd-24892 -6.2014900588 -6.2047472255 0.0032571668
icsd-26463 -6.7365603825 -6.7188599699 -0.0177004126
icsd-26482 -6.9272107350 -6.9341513793 0.0069406443
icsd-27249 -6.9272006275 -6.9341688961 0.0069682686
icsd-28540 -6.2741971225 -6.2773504650 0.0031533425
icsd-30101 -6.2147223925 -6.2272726850 0.0125502925
icsd-30606 -7.1161068762 -7.0811011274 -0.0350057489
icsd-31170 -6.9414759625 -6.9454874268 0.0040114643
icsd-31692 -7.1901297081 -7.1807657217 -0.0093639864
icsd-31829 -6.2656132900 -6.2683000423 0.0026867523
icsd-37090 -6.9598411467 -6.9780772377 0.0182360911
icsd-41979 -6.2655432637 -6.2682477634 0.0027044996
icsd-42679 -7.1899341575 -7.1808807352 -0.0090534223
icsd-43058 -6.9386403528 -6.9476428886 0.0090025359
icsd-43211 -6.2769752000 -6.2773672858 0.0003920858
icsd-43216 -6.9414193700 -6.9454939856 0.0040746156
icsd-43251 -6.8270183655 -6.8278766842 0.0008583187
icsd-43539 -7.0503104525 -7.0111823851 -0.0391280674
icsd-52412 -6.9414602225 -6.9454932794 0.0040330569
icsd-52501 -6.7030927250 -6.7296853850 0.0265926600
icsd-52914 -7.2632598800 -7.2672516528 0.0039917728
icsd-52916 -7.2295225113 -7.2242830042 -0.0052395070
icsd-56503 -6.5942376050 -6.6165968430 0.0223592380
icsd-56897 -6.9319153167 -6.9165045600 -0.0154107567
icsd-57192 -7.2640248475 -7.2672811454 0.0032562979
icsd-76041 -6.9591455740 -6.9418348694 -0.0173107046
icsd-76156 -6.6285912350 -6.6560886928 0.0274974578
icsd-76166 -6.8545435763 -6.8626590811 0.0081155048
icsd-88815 -6.5604871800 -6.4755765237 -0.0849106563
icsd-88820 -6.4756965094 -6.4664414748 -0.0092550346
icsd-97742 -7.2637526850 -7.2672618844 0.0035091994
icsd-104296 -7.2631162767 -7.2672836171 0.0041673404
icsd-105489 -7.1901480550 -7.1808711156 -0.0092769394
icsd-108326 -6.7494281875 -6.7548123015 0.0053841140
icsd-108682 -7.2630814883 -7.2672429188 0.0041614305
icsd-109012 -7.0801488350 -7.0926819578 0.0125331228
icsd-109018 -6.8637296975 -6.8687585395 0.0050288420
icsd-109027 -6.2769750100 -6.2773682450 0.0003932350
icsd-109028 -6.9199059488 -6.9103829918 -0.0095229570
icsd-109035 -6.7017155400 -6.7014610391 -0.0002545009
icsd-157920 -7.2640240262 -7.2672906235 0.0032665973
icsd-161381 -7.2295201275 -7.2243076149 -0.0052125126
icsd-162242 -6.7017944050 -6.7015249196 -0.0002694854
icsd-162256 -6.9414797150 -6.9454917818 0.0040120668
icsd-165132 -6.4832196168 -6.4773080700 -0.0059115468
icsd-165725 -6.8009659018 -6.8100673144 0.0091014126
icsd-167204 -6.2378845850 -6.2448884620 0.0070038770
icsd-168172 -7.2640145500 -7.2672988223 0.0032842723
icsd-173517 -6.5399286550 -6.5174806819 -0.0224479731
icsd-181082 -6.2769765900 -6.2773581254 0.0003815354
icsd-181908 -6.2736664662 -6.2648382549 -0.0088282113
icsd-182587 -6.5788660150 -6.5819902866 0.0031242716
icsd-182732 -6.2146040488 -6.2265806958 0.0119766471
icsd-182760 -6.9327254494 -6.8601849822 -0.0725404672
icsd-185973 -5.8679232635 -5.8768376606 0.0089143971
icsd-187431 -6.9319180917 -6.9164813915 -0.0154367002
icsd-188336 -6.8847081788 -6.8758605211 -0.0088476577
icsd-189436 -6.7019409770 -6.6862107126 -0.0157302644
icsd-189460 -6.8162595212 -6.8229830759 0.0067235547
icsd-189786 -7.2640363613 -7.2672967968 0.0032604355
icsd-193439 -6.7050878175 -6.7014964137 -0.0035914038
icsd-194468 -7.2632736175 -7.2672839278 0.0040103103
icsd-236662 -6.5942693100 -6.6165271125 0.0222578025
icsd-236858 -5.7477577725 -5.7137287339 -0.0340290386
icsd-245950 -6.0266952771 -6.0296098369 0.0029145598
icsd-245956 -6.4757517812 -6.4666024378 -0.0091493434
icsd-246446 -6.9414179800 -6.9454667610 0.0040487810
icsd-248474 -7.0633015850 -7.0557113981 -0.0075901869
icsd-248500 -7.2637403650 -7.2672716736 0.0035313086
icsd-280872 -7.0241319707 -6.9946569739 -0.0294749968
icsd-609832 -6.9181916562 -6.8783951173 -0.0397965390
icsd-616526 -6.2748711367 -6.2773252179 0.0024540812
icsd-639810 -7.2640172650 -7.2672923693 0.0032751043
icsd-642937 -6.9821529485 -6.9804003832 -0.0017525653
icsd-644520 -6.4496913531 -6.4407655863 -0.0089257668
icsd-648333 -6.9414154650 -6.9454616471 0.0040461821
icsd-652633 -7.2159800033 -7.2086050642 -0.0073749392
icsd-652876 -7.1899349100 -7.1808388795 -0.0090960305
icsd-653045 -6.2897399833 -6.2560495890 -0.0336903943
icsd-653381 -7.1899332375 -7.1808726786 -0.0090605589
icsd-653719 -6.9414506825 -6.9454823986 0.0040317161
icsd-653797 -6.9096602412 -6.9042141332 -0.0054461079
icsd-656457 -6.6284826633 -6.6562060209 0.0277233576
