# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0624384713 -0.0016930393 # icsd-30606 Se(beta)
-1.0152399000 -1.0147524039 -0.0004874961 # icsd-656457 Po(hR1)
-1.0753257313 -1.0755595492 0.0002338180 # icsd-194468 I2
-0.9893754350 -0.9901639747 0.0007885397 # icsd-182732 BN(P1)
-1.0908127638 -1.0888583519 -0.0019544119 # icsd-161381 K(HP)
-1.0625574763 -1.0622891268 -0.0002683496 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0800007934 0.0007963684 # icsd-248500 O2(mS4)
-1.0769113250 -1.0755800107 -0.0013313143 # icsd-639810 In
-1.0985335575 -1.0970362122 -0.0014973453 # icsd-652876 hcp-Mg
-1.0788827750 -1.0787081682 -0.0001746068 # icsd-648333 Pa
-1.0515878475 -1.0510954553 -0.0004923922 # icsd-26482 N2(cP8)
-1.0788813650 -1.0786963125 -0.0001850525 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9859213287 -0.0006620788 # icsd-56503 GaSb
-1.0404585600 -1.0347410398 -0.0057175202 # icsd-182760 C(C2/m)
-1.0626302090 -1.0624450224 -0.0001851866 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0548508242 0.0011455342 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0968341534 0.0010254109 # icsd-105489 FeB
-1.0369883175 -1.0349800138 -0.0020083037 # icsd-24892 N2
-0.7818310813 -0.7821041000 0.0002730187 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9657620800 0.0023120350 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0148602798 -0.0008905552 # icsd-187431 CaHg2
-1.0768377075 -1.0755536831 -0.0012840244 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0353207526 -0.0021135691 # icsd-15535 O2(hR2)
-1.0771258700 -1.0756751947 -0.0014506753 # icsd-104296 Hg(LT)
-0.6335811375 -0.6321923057 -0.0013888318 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727330081 0.0024736681 # icsd-109027 Sr(HP)
-1.0110387075 -1.0097962867 -0.0012424208 # icsd-189460 MnP
-1.0522242800 -1.0528181557 0.0005938757 # icsd-109028 Bi(I4/mcm)
