# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5790324617 0.0068333308
icsd-15535 -3.6982163850 -3.7041277275 0.0059113425
icsd-24892 -3.3703884638 -3.3752541006 0.0048656368
icsd-26463 -3.5497486387 -3.5508825130 0.0011338742
icsd-26482 -3.5949349450 -3.6038645644 0.0089296194
icsd-27249 -3.5949334188 -3.6038637915 0.0089303727
icsd-28540 -3.4867238825 -3.4939883483 0.0072644658
icsd-30101 -2.6333935738 -2.6392624378 0.0058688640
icsd-30606 -3.6709207391 -3.6726075096 0.0016867705
icsd-31170 -3.7278201413 -3.7336056579 0.0057855166
icsd-31692 -3.7104017550 -3.7161444653 0.0057427103
icsd-31829 -3.7424224833 -3.7485464176 0.0061239343
icsd-37090 -3.5487911756 -3.5603123245 0.0115211489
icsd-41979 -2.6058901225 -2.6178709066 0.0119807841
icsd-42679 -3.4704662025 -3.4751916084 0.0047254059
icsd-43058 -3.6456703228 -3.6495803078 0.0039099850
icsd-43211 -3.2360935200 -3.2435213310 0.0074278110
icsd-43216 -3.7014071850 -3.7079995583 0.0065923733
icsd-43251 -3.3809736355 -3.3865641595 0.0055905240
icsd-43539 -3.4908708725 -3.4892790342 -0.0015918383
icsd-52412 -3.7013462125 -3.7080074220 0.0066612095
icsd-52501 -3.6422999900 -3.6463270416 0.0040270516
icsd-52914 -3.7421378050 -3.7485599222 0.0064221172
icsd-52916 -3.7278825100 -3.7336725715 0.0057900615
icsd-56503 -3.3993640350 -3.4079708718 0.0086068368
icsd-56897 -3.6356128600 -3.6434350975 0.0078222375
icsd-57192 -3.7423810962 -3.7485564483 0.0061753521
icsd-62747 -3.2071516894 -3.2127983123 0.0056466228
icsd-76041 -3.6466305263 -3.6534121200 0.0067815936
icsd-76156 -3.6979549050 -3.7041166178 0.0061617128
icsd-76166 -3.6459732007 -3.6541539298 0.0081807292
icsd-88815 -3.1291170763 -3.1316197450 0.0025026688
icsd-88820 -2.8669025175 -2.8751791082 0.0082765907
icsd-97742 -3.6982961467 -3.7042429576 0.0059468109
icsd-104296 -3.7424199133 -3.7485542871 0.0061343737
icsd-105489 -3.7014389875 -3.7080113848 0.0065723973
icsd-108326 -3.6199123287 -3.6270832252 0.0071708964
icsd-108682 -3.7422526100 -3.7483540000 0.0061013900
icsd-109012 -3.6980124419 -3.7040577931 0.0060453512
icsd-109018 -3.4665179700 -3.4741529233 0.0076349533
icsd-109027 -3.2360878500 -3.2435203099 0.0074324599
icsd-109028 -3.5238156513 -3.5299219792 0.0061063279
icsd-109035 -3.4901071200 -3.4971279863 0.0070208663
icsd-157920 -3.7421437075 -3.7485507265 0.0064070190
icsd-161381 -3.7278820913 -3.7336727890 0.0057906978
icsd-162242 -3.4902097750 -3.4971473531 0.0069375781
icsd-162256 -3.4221568762 -3.4253483743 0.0031914980
icsd-165132 -3.3946005707 -3.3994212050 0.0048206343
icsd-165725 -3.5915774600 -3.5970988708 0.0055214108
icsd-167204 -2.6201371837 -2.6292168794 0.0090796957
icsd-168172 -3.7418996850 -3.7485581454 0.0066584604
icsd-173517 -3.1091801300 -3.1415839467 0.0324038167
icsd-181082 -3.2360410200 -3.2435021815 0.0074611615
icsd-181908 -2.6312672200 -2.6390616964 0.0077944764
icsd-182587 -3.2998536713 -3.3058238693 0.0059701980
icsd-182732 -2.9618481638 -2.9694545465 0.0076063828
icsd-182760 -3.7278420481 -3.7327514110 0.0049093628
icsd-185973 -2.9898616375 -2.9951173831 0.0052557456
icsd-187431 -3.6356138500 -3.6434355224 0.0078216724
icsd-188336 -3.3703337450 -3.3752237246 0.0048899796
icsd-189436 -3.4435802388 -3.4499587474 0.0063785086
icsd-189460 -3.7102929337 -3.7160725726 0.0057796389
icsd-189786 -3.7423939844 -3.7485483522 0.0061543678
icsd-193439 -2.9149817313 -2.9227767573 0.0077950260
icsd-194468 -3.6980661087 -3.7040962120 0.0060301032
icsd-236662 -3.3993115850 -3.4079361742 0.0086245892
icsd-236858 -3.7423060656 -3.7485262008 0.0062201352
icsd-245950 -2.5579713493 -2.5667511960 0.0087798466
icsd-245956 -2.8668783458 -2.8750914711 0.0082131252
icsd-246446 -3.7014623450 -3.7079958147 0.0065334697
icsd-248474 -3.6735234625 -3.6815504682 0.0080270057
icsd-248500 -3.7421149800 -3.7485629660 0.0064479860
icsd-280872 -3.6458699013 -3.6540997220 0.0082298206
icsd-609832 -3.4869607588 -3.4941411730 0.0071804143
icsd-616526 -3.2361212033 -3.2435321692 0.0074109658
icsd-639810 -3.7418990150 -3.7485582547 0.0066592397
icsd-642937 -3.6423788490 -3.6524217991 0.0100429501
icsd-644520 -3.6983003821 -3.7041151030 0.0058147209
icsd-648333 -3.7012565900 -3.7079118011 0.0066552111
icsd-652633 -3.7228435189 -3.7274858422 0.0046423233
icsd-652876 -3.7102865900 -3.7161561553 0.0058695653
icsd-653045 -3.2361192733 -3.2435317216 0.0074124483
icsd-653381 -3.7102684475 -3.7161450599 0.0058766124
icsd-653719 -3.4286898175 -3.4301140295 0.0014242120
icsd-653797 -3.6127510262 -3.6176557608 0.0049047346
icsd-656457 -3.6981535067 -3.7040921395 0.0059386329
