# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1250985642 -0.0397609924
icsd-15535 -7.9821163167 -8.0583019235 0.0761856069
icsd-24892 -7.2295507137 -7.1516631534 -0.0778875603
icsd-26463 -8.0753691975 -8.0158499923 -0.0595192052
icsd-26482 -8.4981944787 -8.4804411599 -0.0177533189
icsd-27249 -8.4981981737 -8.4804681250 -0.0177300488
icsd-28540 -7.7045389650 -7.6300847744 -0.0744541906
icsd-30101 -6.3314856475 -6.3157313443 -0.0157543032
icsd-30606 -8.7127920250 -8.6347338647 -0.0780581603
icsd-31170 -7.2830788587 -7.2671320369 -0.0159468219
icsd-31692 -8.9114129162 -8.8866334974 -0.0247794189
icsd-31829 -8.9113349550 -8.8867032011 -0.0246317539
icsd-37090 -8.3890113189 -8.3448130765 -0.0441982424
icsd-41979 -6.2762642387 -6.2952242439 0.0189600052
icsd-42679 -8.9114819800 -8.8866896360 -0.0247923440
icsd-43058 -8.6197092303 -8.6305668570 0.0108576267
icsd-43211 -7.4753356300 -7.4748474427 -0.0004881873
icsd-43216 -8.9115469700 -8.8866569165 -0.0248900535
icsd-43251 -8.1560338795 -8.1546941021 -0.0013397774
icsd-43539 -8.1214427925 -8.0424814046 -0.0789613879
icsd-52412 -8.9114854350 -8.8866847493 -0.0248006857
icsd-52501 -8.6260330175 -8.5032516021 -0.1227814154
icsd-52914 -8.4188833600 -8.4331111866 0.0142278266
icsd-52916 -8.4232586900 -8.4258992470 0.0026405570
icsd-56503 -7.7902287475 -7.7556376046 -0.0345911429
icsd-56897 -8.3676222983 -8.4486128740 0.0809905757
icsd-57192 -8.6037308438 -8.5942050825 -0.0095257613
icsd-62747 -7.5721572233 -7.5808365309 0.0086793076
icsd-76041 -8.7374586303 -8.7152371496 -0.0222214808
icsd-76156 -8.9115470450 -8.8866673031 -0.0248797419
icsd-76166 -8.7374927900 -8.7159741257 -0.0215186643
icsd-88815 -7.4450272869 -7.2300615643 -0.2149657226
icsd-88820 -6.7716841681 -6.7972373738 0.0255532056
icsd-97742 -8.9110158283 -8.8866758833 -0.0243399450
icsd-104296 -8.4961392300 -8.4279194858 -0.0682197442
icsd-105489 -8.9114817362 -8.8867023169 -0.0247794194
icsd-108326 -8.8268991300 -8.7681300714 -0.0587690586
icsd-108682 -8.4960850900 -8.4276579321 -0.0684271579
icsd-109012 -8.9115712650 -8.8866850099 -0.0248862551
icsd-109018 -7.8091049075 -7.7707961455 -0.0383087620
icsd-109027 -7.4753356200 -7.4748474131 -0.0004882069
icsd-109028 -7.6506425988 -7.6043419249 -0.0463006738
icsd-109035 -7.7452579900 -7.7463110276 0.0010530376
icsd-157920 -8.9115503637 -8.8867119274 -0.0248384363
icsd-161381 -8.5126058450 -8.4455536817 -0.0670521633
icsd-162242 -7.4750201150 -7.4748253338 -0.0001947812
icsd-162256 -8.9114820512 -8.8866427465 -0.0248393048
icsd-165132 -8.0735498361 -7.9833939362 -0.0901558999
icsd-165725 -8.5937630786 -8.5324270250 -0.0613360536
icsd-167204 -6.3126981950 -6.3028747556 -0.0098234394
icsd-168172 -8.5262047050 -8.4697043568 -0.0565003482
icsd-173517 -8.1619299208 -8.1212655781 -0.0406643427
icsd-181082 -7.4753356300 -7.4748474788 -0.0004881512
icsd-181908 -6.1697302237 -6.2131674172 0.0434371935
icsd-182587 -7.7458267925 -7.6892923634 -0.0565344291
icsd-182732 -7.7045975287 -7.6294760363 -0.0751214925
icsd-182760 -8.3819715569 -8.3170778879 -0.0648936690
icsd-185973 -6.3781157480 -6.3726324370 -0.0054833110
icsd-187431 -8.3676298317 -8.4486188398 0.0809890081
icsd-188336 -8.1802779800 -8.1725136385 -0.0077643415
icsd-189436 -7.9735783806 -7.9977481183 0.0241697377
icsd-189460 -7.9498034025 -7.9140517277 -0.0357516748
icsd-189786 -8.6260576362 -8.5040851589 -0.1219724774
icsd-193439 -7.2830838538 -7.2671328102 -0.0159510436
icsd-194468 -8.9114927662 -8.8866620160 -0.0248307503
icsd-236662 -7.7902277025 -7.7556373975 -0.0345903050
icsd-236858 -8.9115078675 -8.8866578622 -0.0248500053
icsd-245950 -6.2788465698 -6.2732972185 -0.0055493512
icsd-245956 -7.0671626175 -7.1402586857 0.0730960682
icsd-246446 -8.9115442100 -8.8866650976 -0.0248791124
icsd-248474 -8.6250907887 -8.5944752738 -0.0306155150
icsd-248500 -8.5264288975 -8.4699262576 -0.0565026399
icsd-280872 -8.7374771503 -8.7162258996 -0.0212512507
icsd-609832 -8.1802851125 -8.1725133942 -0.0077717183
icsd-616526 -8.4961299500 -8.4279274565 -0.0682024935
icsd-639810 -8.5262021250 -8.4698164669 -0.0563856581
icsd-642937 -8.5799933920 -8.5171673604 -0.0628260316
icsd-644520 -7.2755996227 -7.2375337694 -0.0380658533
icsd-648333 -8.9115462850 -8.8866847295 -0.0248615555
icsd-652633 -8.4174798878 -8.4229660848 0.0054861970
icsd-652876 -8.9114721925 -8.8866856056 -0.0247865869
icsd-653045 -7.4742297633 -7.4747813535 0.0005515902
icsd-653381 -8.4644901825 -8.4295874383 -0.0349027442
icsd-653719 -8.9114644750 -8.8866528174 -0.0248116576
icsd-653797 -8.5713810000 -8.5926887788 0.0213077788
icsd-656457 -8.9109748167 -8.8866589927 -0.0243158240
