# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1423170560 -0.0141351296
icsd-15535 -6.0453072683 -6.0431877888 -0.0021194795
icsd-24892 -6.0619241138 -6.0435176745 -0.0184064392
icsd-26463 -5.3254025192 -5.2947922746 -0.0306102446
icsd-26482 -6.1062408062 -6.0950470310 -0.0111937752
icsd-27249 -6.1062485813 -6.0950074245 -0.0112411568
icsd-28540 -5.9553679725 -5.9413366534 -0.0140313191
icsd-30101 -3.7921242112 -3.7857514302 -0.0063727811
icsd-30606 -6.1159846544 -6.0954629812 -0.0205216732
icsd-31170 -6.1570661863 -6.1597468268 0.0026806405
icsd-31692 -6.2047288863 -6.1849282337 -0.0198006526
icsd-31829 -6.0452824633 -6.0432096620 -0.0020728013
icsd-37090 -5.8759406256 -5.8532469122 -0.0226937133
icsd-41979 -3.7999089512 -3.7875738301 -0.0123351211
icsd-42679 -5.8185687300 -5.8012204033 -0.0173483267
icsd-43058 -6.0732024736 -6.0650299172 -0.0081725565
icsd-43211 -5.3252478500 -5.3135958652 -0.0116519848
icsd-43216 -6.1429937500 -6.1341645175 -0.0088292325
icsd-43251 -5.9524904896 -5.9372963097 -0.0151941799
icsd-43539 -6.0411889675 -6.0092382628 -0.0319507047
icsd-52412 -6.1429474100 -6.1341678853 -0.0087795247
icsd-52501 -6.1657988550 -6.1556731312 -0.0101257238
icsd-52914 -6.1658882725 -6.1556665372 -0.0102217353
icsd-52916 -6.1574311500 -6.1602929831 0.0028618331
icsd-56503 -5.7166708725 -5.7103719312 -0.0062989413
icsd-56897 -6.2050660550 -6.1932414784 -0.0118245766
icsd-57192 -6.1657155863 -6.1555954848 -0.0101201015
icsd-62747 -5.5615168972 -5.5592496081 -0.0022672891
icsd-76041 -6.0971256303 -6.0687738786 -0.0283517517
icsd-76156 -6.1201217700 -6.1113995718 -0.0087221982
icsd-76166 -6.0871985830 -6.0668468161 -0.0203517669
icsd-88815 -5.1372277994 -5.1388963773 0.0016685779
icsd-88820 -4.7243188456 -4.7263983625 0.0020795168
icsd-97742 -6.1200825150 -6.1115230707 -0.0085594443
icsd-104296 -6.1657983967 -6.1556419588 -0.0101564379
icsd-105489 -6.1429791013 -6.1341253452 -0.0088537560
icsd-108326 -6.0689622762 -6.0605909352 -0.0083713411
icsd-108682 -6.1656966733 -6.1555714978 -0.0101251755
icsd-109012 -6.1516664856 -6.1373181488 -0.0143483368
icsd-109018 -5.8025430250 -5.7919397988 -0.0106032262
icsd-109027 -5.3252177400 -5.3136777126 -0.0115400274
icsd-109028 -5.2599088475 -5.2476017907 -0.0123070568
icsd-109035 -5.8399612100 -5.8273967995 -0.0125644105
icsd-157920 -6.1444868825 -6.1416553745 -0.0028315080
icsd-161381 -6.1574366037 -6.1602880957 0.0028514920
icsd-162242 -5.8398985350 -5.8275242542 -0.0123742808
icsd-162256 -5.8399595825 -5.8275347462 -0.0124248363
icsd-165132 -5.9577126461 -5.9184628165 -0.0392498296
icsd-165725 -6.0135783889 -6.0094458909 -0.0041324981
icsd-167204 -3.7912986519 -3.7861646541 -0.0051339978
icsd-168172 -6.1657841150 -6.1557017887 -0.0100823263
icsd-173517 -5.2751491717 -5.2740255566 -0.0011236151
icsd-181082 -5.3251922800 -5.3137312186 -0.0114610614
icsd-181908 -3.8132641450 -3.7974368624 -0.0158272826
icsd-182587 -5.2529942662 -5.2429897484 -0.0100045178
icsd-182732 -5.3252538338 -5.3136861451 -0.0115676886
icsd-182760 -6.1429454825 -6.1341520625 -0.0087934200
icsd-185973 -5.1865205575 -5.1875467851 0.0010262276
icsd-187431 -6.2051090783 -6.1931803928 -0.0119286855
icsd-188336 -6.0284114375 -6.0174379646 -0.0109734729
icsd-189436 -6.0332865662 -6.0257627944 -0.0075237718
icsd-189460 -6.2048250063 -6.1848687018 -0.0199563044
icsd-189786 -6.1657548594 -6.1556765502 -0.0100783092
icsd-193439 -5.8400063812 -5.8274479243 -0.0125584570
icsd-194468 -6.1201390475 -6.1113972147 -0.0087418328
icsd-236662 -5.7166705550 -5.7103736594 -0.0062968956
icsd-236858 -6.2046934350 -6.1848021534 -0.0198912816
icsd-245950 -4.6682867280 -4.6571620563 -0.0111246717
icsd-245956 -6.1095004400 -6.0831890461 -0.0263113939
icsd-246446 -6.1430377500 -6.1339713288 -0.0090664212
icsd-248474 -6.1233509563 -6.1165629481 -0.0067880082
icsd-248500 -6.1657432600 -6.1556170833 -0.0101261767
icsd-280872 -6.0875022267 -6.0657693223 -0.0217329044
icsd-609832 -6.0283570962 -6.0174769303 -0.0108801660
icsd-616526 -5.3257021433 -5.3136875694 -0.0120145739
icsd-639810 -6.1658301550 -6.1556376828 -0.0101924722
icsd-642937 -6.1153664000 -6.0902819812 -0.0250844188
icsd-644520 -6.1202955737 -6.1113360857 -0.0089594880
icsd-648333 -6.1430119000 -6.1340971782 -0.0089147218
icsd-652633 -6.1794418667 -6.1677290344 -0.0117128323
icsd-652876 -6.2047692450 -6.1849063718 -0.0198628732
icsd-653045 -5.3257253400 -5.3135488807 -0.0121764593
icsd-653381 -6.2045820500 -6.1847601665 -0.0198218835
icsd-653719 -5.7438480600 -5.7308146414 -0.0130334186
icsd-653797 -6.1154321274 -6.1021938695 -0.0132382579
icsd-656457 -6.1201423933 -6.1114504218 -0.0086919715
