# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3475032518 0.0088940018
icsd-15535 -2.4879845783 -2.4970759458 0.0090913675
icsd-24892 -2.4191234450 -2.4277709465 0.0086475015
icsd-26463 -2.0633214425 -2.0721003049 0.0087788624
icsd-26482 -2.4358193188 -2.4444967982 0.0086774795
icsd-27249 -1.7393133863 -1.7474682806 0.0081548943
icsd-28540 -2.3409489825 -2.3497019521 0.0087529696
icsd-30101 -1.7415258350 -1.7497534585 0.0082276235
icsd-30606 -2.4690356241 -2.4772757723 0.0082401482
icsd-31170 -2.5176891313 -2.5264496950 0.0087605638
icsd-31692 -2.5161145769 -2.5245737703 0.0084591934
icsd-31829 -2.4191516317 -2.4278322557 0.0086806240
icsd-37090 -2.3941051672 -2.4031222547 0.0090170875
icsd-41979 -1.7393846875 -1.7474699338 0.0080852463
icsd-42679 -2.3227432825 -2.3315494744 0.0088061919
icsd-43058 -2.4576745210 -2.4664590100 0.0087844889
icsd-43211 -2.1885556800 -2.1973484968 0.0087928168
icsd-43216 -2.4899815300 -2.4988625967 0.0088810667
icsd-43251 -2.2634698542 -2.2719397877 0.0084699335
icsd-43539 -2.5159286625 -2.5245523448 0.0086236823
icsd-52412 -2.4901580275 -2.4988603036 0.0087022761
icsd-52501 -2.4490430100 -2.4578746382 0.0088316282
icsd-52914 -2.5190131850 -2.5285057343 0.0094925493
icsd-52916 -2.5176930675 -2.5264743144 0.0087812469
icsd-56503 -2.2798407325 -2.2892468449 0.0094061124
icsd-56897 -2.4560274250 -2.4648765364 0.0088491114
icsd-57192 -2.5199728863 -2.5285362027 0.0085633165
icsd-62747 -2.2232967586 -2.2311919301 0.0078951715
icsd-76041 -2.4573122443 -2.4662146615 0.0089024172
icsd-76156 -2.4881898350 -2.4970577298 0.0088678948
icsd-76166 -2.4569091853 -2.4657978096 0.0088886243
icsd-88815 -2.1496710225 -2.1579887453 0.0083177228
icsd-88820 -1.8458215894 -1.8540884265 0.0082668371
icsd-97742 -2.4902698750 -2.4988156545 0.0085457795
icsd-104296 -2.5196977167 -2.5285685344 0.0088708177
icsd-105489 -2.4901906425 -2.4988822438 0.0086916013
icsd-108326 -2.4281080025 -2.4375900072 0.0094820047
icsd-108682 -2.5195796683 -2.5284531470 0.0088734787
icsd-109012 -2.4891851775 -2.4975360053 0.0083508278
icsd-109018 -2.3205747375 -2.3295421081 0.0089673706
icsd-109027 -2.1886727700 -2.1973753822 0.0087026122
icsd-109028 -2.3862829762 -2.3952423760 0.0089593997
icsd-109035 -2.3327640400 -2.3415851175 0.0088210775
icsd-157920 -2.4984050338 -2.5067158245 0.0083107907
icsd-161381 -2.5177113900 -2.5264852707 0.0087738807
icsd-162242 -2.3332246800 -2.3415867108 0.0083620308
icsd-162256 -2.2855034450 -2.2941066366 0.0086031916
icsd-165132 -2.3988684029 -2.4071412237 0.0082728209
icsd-165725 -2.4173236164 -2.4262880985 0.0089644821
icsd-167204 -1.7401932687 -1.7486627430 0.0084694742
icsd-168172 -2.5199447100 -2.5285668596 0.0086221496
icsd-173517 -1.8138795708 -1.8205819958 0.0067024250
icsd-181082 -2.1885380300 -2.1973409617 0.0088029317
icsd-181908 -2.0766069450 -2.0851997240 0.0085927790
icsd-182587 -2.2168228813 -2.2253662762 0.0085433950
icsd-182732 -2.1886690063 -2.1973696680 0.0087006617
icsd-182760 -2.4622497350 -2.4702551301 0.0080053951
icsd-185973 -2.0951510175 -2.1026021393 0.0074511218
icsd-187431 -2.4559725550 -2.4648506115 0.0088780565
icsd-188336 -2.2549085125 -2.2636942809 0.0087857684
icsd-189436 -2.4136923080 -2.4223149675 0.0086226595
icsd-189460 -2.5159767312 -2.5245524238 0.0085756926
icsd-189786 -2.5200596662 -2.5285405825 0.0084809163
icsd-193439 -1.9335634375 -1.9425757359 0.0090122984
icsd-194468 -2.5194981150 -2.5285377649 0.0090396499
icsd-236662 -2.2798377325 -2.2892369991 0.0093992666
icsd-236858 -2.5197934519 -2.5285497459 0.0087562940
icsd-245950 -1.7368789562 -1.7447824383 0.0079034821
icsd-245956 -1.8378573458 -1.8461199459 0.0082626001
icsd-246446 -2.4900867600 -2.4988857307 0.0087989707
icsd-248474 -2.4790619850 -2.4860145113 0.0069525263
icsd-248500 -2.5196785700 -2.5285163159 0.0088377459
icsd-280872 -2.4568549500 -2.4657774185 0.0089224685
icsd-609832 -2.4037781188 -2.4122003473 0.0084222286
icsd-616526 -2.1885501867 -2.1973670886 0.0088169019
icsd-639810 -2.5198806750 -2.5285160338 0.0086353588
icsd-642937 -2.4704232475 -2.4790382768 0.0086150293
icsd-644520 -2.3502065663 -2.3585258771 0.0083193109
icsd-648333 -2.4901548750 -2.4988165723 0.0086616973
icsd-652633 -2.5172253056 -2.5257501302 0.0085248246
icsd-652876 -2.5159928675 -2.5245939393 0.0086010718
icsd-653045 -2.1885315333 -2.1973486353 0.0088171020
icsd-653381 -2.5159344200 -2.5245546868 0.0086202668
icsd-653719 -2.2904430475 -2.2993953713 0.0089523238
icsd-653797 -2.4400532632 -2.4485354098 0.0084821466
icsd-656457 -2.4886633400 -2.4970513859 0.0083880459
