# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2634693652 -0.0070386642
icsd-15535 -5.2175569333 -5.2179310144 0.0003740810
icsd-24892 -4.0032089000 -4.0041373445 0.0009284445
icsd-26463 -4.5637426250 -4.5613291586 -0.0024134664
icsd-26482 -5.2093246650 -5.2082983914 -0.0010262736
icsd-27249 -5.2092616188 -5.2083393273 -0.0009222914
icsd-28540 -4.5228788000 -4.5230168194 0.0001380194
icsd-30101 -4.5228937350 -4.5229816052 0.0000878702
icsd-30606 -5.2804208844 -5.2736897186 -0.0067311658
icsd-31170 -4.4281462425 -4.4266420399 -0.0015042026
icsd-31692 -5.3118754181 -5.3094540233 -0.0024213949
icsd-31829 -5.2108214017 -5.2113196013 0.0004981996
icsd-37090 -4.9836896417 -4.9810670888 -0.0026225529
icsd-41979 -3.0464684025 -3.0474422898 0.0009738873
icsd-42679 -4.9897677375 -4.9865531152 -0.0032146223
icsd-43058 -5.1267225478 -5.1274478166 0.0007252688
icsd-43211 -4.5228890400 -4.5230712610 0.0001822210
icsd-43216 -5.2244035800 -5.2244481323 0.0000445523
icsd-43251 -5.0867897016 -5.0842946679 -0.0024950337
icsd-43539 -4.9853173200 -4.9838987929 -0.0014185271
icsd-52412 -5.2244162775 -5.2244494335 0.0000331560
icsd-52501 -5.2559183650 -5.2564011963 0.0004828313
icsd-52914 -5.2559674375 -5.2564747108 0.0005072733
icsd-52916 -5.2683375325 -5.2690745789 0.0007370464
icsd-56503 -4.9204592200 -4.9208331363 0.0003739163
icsd-56897 -5.3261067683 -5.3239995484 -0.0021072200
icsd-57192 -5.2500442750 -5.2440413535 -0.0060029215
icsd-62747 -4.4798533717 -4.4805791663 0.0007257946
icsd-76041 -5.1927062530 -5.1847604332 -0.0079458198
icsd-76156 -5.2108138950 -5.2113200851 0.0005061901
icsd-76166 -5.1475609300 -5.1495165382 0.0019556082
icsd-88815 -3.3486320769 -3.3420885277 -0.0065435491
icsd-88820 -4.0779874325 -4.0810997686 0.0031123361
icsd-97742 -5.2107734200 -5.2114504495 0.0006770295
icsd-104296 -5.2559707700 -5.2564723270 0.0005015570
icsd-105489 -5.2243875237 -5.2244164257 0.0000289019
icsd-108326 -5.1304549625 -5.1315781437 0.0011231812
icsd-108682 -5.2557584617 -5.2562728897 0.0005144280
icsd-109012 -5.2573885806 -5.2518845532 -0.0055040274
icsd-109018 -4.9544710600 -4.9534243808 -0.0010466792
icsd-109027 -4.5228850200 -4.5230580843 0.0001730643
icsd-109028 -4.9888634013 -4.9911170508 0.0022536496
icsd-109035 -4.9789978700 -4.9769183864 -0.0020794836
icsd-157920 -5.2412455825 -5.2435807670 0.0023351845
icsd-161381 -5.2683586063 -5.2690780434 0.0007194372
icsd-162242 -4.9790002900 -4.9769336495 -0.0020666405
icsd-162256 -4.9220740900 -4.9231159155 0.0010418255
icsd-165132 -5.0026716118 -5.0002897461 -0.0023818657
icsd-165725 -5.0632946529 -5.0605656895 -0.0027289634
icsd-167204 -5.1450201594 -5.1361707460 -0.0088494134
icsd-168172 -5.2559629200 -5.2564651722 0.0005022522
icsd-173517 -4.5185451783 -4.5153018951 -0.0032432832
icsd-181082 -4.5228896800 -4.5230743924 0.0001847124
icsd-181908 -3.0657600513 -3.0650596313 -0.0007004199
icsd-182587 -4.4440534413 -4.4458935259 0.0018400846
icsd-182732 -4.5229405700 -4.5230343555 0.0000937855
icsd-182760 -5.2519006256 -5.2433144224 -0.0085862032
icsd-185973 -3.0358898995 -3.0366416413 0.0007517418
icsd-187431 -5.3261038183 -5.3239991568 -0.0021046615
icsd-188336 -4.8103442300 -4.8113191497 0.0009749197
icsd-189436 -4.9965523742 -4.9932402740 -0.0033121002
icsd-189460 -5.2441819275 -5.2437247881 -0.0004571394
icsd-189786 -5.2559364513 -5.2564358056 0.0004993544
icsd-193439 -4.4281604962 -4.4267988743 -0.0013616220
icsd-194468 -5.2106834400 -5.2111518627 0.0004684227
icsd-236662 -4.9204501625 -4.9208534826 0.0004033201
icsd-236858 -5.1070330456 -5.0946542824 -0.0123787632
icsd-245950 -3.5593709148 -3.5580362783 -0.0013346364
icsd-245956 -4.5322758200 -4.5338390068 0.0015631868
icsd-246446 -5.2244259250 -5.2244548683 0.0000289433
icsd-248474 -5.2098449088 -5.2108015106 0.0009566019
icsd-248500 -5.2558365100 -5.2563503775 0.0005138675
icsd-280872 -5.1958353633 -5.1966377522 0.0008023889
icsd-609832 -5.1753350175 -5.1767321570 0.0013971395
icsd-616526 -4.5228811133 -4.5230842241 0.0002031108
icsd-639810 -5.2559432950 -5.2564453764 0.0005020814
icsd-642937 -5.2005116790 -5.1877892559 -0.0127224231
icsd-644520 -5.2108211798 -5.2113049173 0.0004837375
icsd-648333 -5.2244239050 -5.2244556773 0.0000317723
icsd-652633 -5.2879628122 -5.2818092984 -0.0061535138
icsd-652876 -5.3119472325 -5.3095422631 -0.0024049694
icsd-653045 -4.5228457000 -4.5230481669 0.0002024669
icsd-653381 -5.3118934775 -5.3094535790 -0.0024398985
icsd-653719 -4.9385045975 -4.9348459000 -0.0036586975
icsd-653797 -5.2075706991 -5.2048371261 -0.0027335730
icsd-656457 -5.2108044700 -5.2113024199 0.0004979499
