# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9786843995 0.0003957492 # icsd-30606 Se(beta)
-2.9439746533 -2.9440033101 0.0000286567 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875443809 -0.0049114029 # icsd-194468 I2
-2.9835808788 -2.9784667577 -0.0051141210 # icsd-161381 K(HP)
-2.9456939107 -2.9429344150 -0.0027594957 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9875018318 -0.0013421232 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875901188 -0.0039524562 # icsd-639810 In
-2.9614157450 -2.9601432460 -0.0012724990 # icsd-648333 Pa
-2.9313760825 -2.9310018681 -0.0003742144 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601270665 -0.0013061635 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8492537782 0.0005848382 # icsd-56503 GaSb
-2.9546093906 -2.9540569898 -0.0005524008 # icsd-182760 C(C2/m)
-2.9457345357 -2.9429598213 -0.0027747144 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9568517368 -0.0007025468 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9600925551 -0.0003783924 # icsd-105489 FeB
-2.9247792562 -2.9242602197 -0.0005190365 # icsd-24892 N2
-2.6230713238 -2.6258312425 0.0027599187 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8456815847 -0.0016673591 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9370371444 0.0006576894 # icsd-187431 CaHg2
-2.9915144125 -2.9875052648 -0.0040091477 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9243513037 0.0020140354 # icsd-15535 O2(hR2)
-2.9881272633 -2.9874433256 -0.0006839377 # icsd-104296 Hg(LT)
-2.7245565812 -2.7249072592 0.0003506780 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7932473388 0.0011476188 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875525892 -0.0049082008 # icsd-189460 MnP
-2.8953762387 -2.8945424522 -0.0008337866 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9523095138 0.0009293107 # icsd-109012 Li(cI16)
-2.9229328200 -2.9201216534 -0.0028111666 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9717761791 -0.0009583564 # icsd-652633 Sm
-2.9313271938 -2.9309508113 -0.0003763825 # icsd-27249 CO
-2.8673392300 -2.8666055517 -0.0007336783 # icsd-109018 Cs(HP)
