# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0669164626 -0.0500880634 # icsd-30606 Se(beta)
-6.6298768267 -6.7283228524 0.0984460257 # icsd-656457 Po(hR1)
-7.2646593800 -7.2536813636 -0.0109780164 # icsd-194468 I2
-7.2298901025 -7.2257436948 -0.0041464077 # icsd-161381 K(HP)
-7.0252785003 -7.0037895545 -0.0214889459 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2536923126 -0.0099178574 # icsd-248500 O2(mS4)
-7.2646276350 -7.2536934652 -0.0109341698 # icsd-639810 In
-7.1908432575 -7.1971757516 0.0063324941 # icsd-652876 hcp-Mg
-6.9433134000 -6.9398175424 -0.0034958576 # icsd-648333 Pa
-6.9290131737 -6.9008091705 -0.0282040032 # icsd-26482 N2(cP8)
-6.9433324650 -6.9398800136 -0.0034524514 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5772439317 -0.0188185108 # icsd-56503 GaSb
-6.9338124919 -6.8862315695 -0.0475809224 # icsd-182760 C(C2/m)
-6.8554061987 -6.8613517557 0.0059455570 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9408836284 0.0014572808 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1961053779 0.0059573229 # icsd-105489 FeB
-6.7094942100 -6.6910495641 -0.0184446459 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5670159354 -0.0139608509 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.8722625101 -0.0609203849 # icsd-187431 CaHg2
-7.2646370287 -7.2536923555 -0.0109446733 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2540138660 -0.0091024107 # icsd-104296 Hg(LT)
-6.2668262787 -6.2541478653 -0.0126784134 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.3258417203 0.0527036003 # icsd-109027 Sr(HP)
-6.8180429100 -6.8052228970 -0.0128200130 # icsd-189460 MnP
-6.9215676037 -6.8662131903 -0.0553544134 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0712878711 -0.0088609639 # icsd-109012 Li(cI16)
-7.0511354975 -6.9845456198 -0.0665898777 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2156885453 -0.0007143913 # icsd-652633 Sm
-6.9290026263 -6.9008736043 -0.0281290220 # icsd-27249 CO
-6.8637296975 -6.7199263705 -0.1438033270 # icsd-109018 Cs(HP)
-6.7046579050 -6.7582831104 0.0536252054 # icsd-52501 Te(mP4)
-6.5960922825 -6.5771380693 -0.0189542132 # icsd-236662 Sn
-6.9428114825 -6.9398944365 -0.0029170460 # icsd-162256 Ga
-6.2687239517 -6.2541780244 -0.0145459272 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8310535545 -0.0558711305 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2539698067 -0.0091116816 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7711654122 0.0209306497 # icsd-108326 Cr3Si
-6.2768988075 -6.2593778644 -0.0175209431 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7946385273 0.0568025598 # icsd-236858 O8
-7.0646530975 -6.9693958329 -0.0952572646 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9554616579 -0.0046523111 # icsd-76041 U(beta)
-6.9428088825 -6.9398877313 -0.0029211512 # icsd-31170 C(P63mc)
-7.2640202550 -7.2536930583 -0.0103271967 # icsd-97742 Sb2Te3
-6.7642295800 -6.7359349390 -0.0282946410 # icsd-2091 Se3S5
-7.2647951125 -7.2536712578 -0.0111238547 # icsd-189786 Si(oS16)
-6.9158580300 -6.8855372292 -0.0303208008 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2536684247 -0.0116755228 # icsd-52914 ccp-Cu
-6.9615095000 -6.9304215782 -0.0310879218 # icsd-37090 S6
-6.9433345500 -6.9398697686 -0.0034647814 # icsd-246446 Bi(III)
-6.2731381700 -6.3258418008 0.0527036308 # icsd-43211 Po(alpha)
-7.1909773075 -7.1971452667 0.0061679592 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1971909034 0.0063522059 # icsd-653381 U
-6.8017766679 -6.8105170436 0.0087403757 # icsd-165725 Co(tP28)
-6.5636690494 -6.5294046324 -0.0342644169 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4395054397 -0.0389568653 # icsd-245956 Ge
-6.2773515800 -6.3258124225 0.0484608425 # icsd-616526 As
-6.9249461100 -6.9143527984 -0.0105933116 # icsd-173517 Ge(HP)
-6.7382059592 -6.7040030215 -0.0342029376 # icsd-26463 S12
-6.2777521625 -6.3257736914 0.0480215289 # icsd-28540 H2
-6.4846691132 -6.4800228523 -0.0046462609 # icsd-165132 B28
-6.9826070485 -6.9748484091 -0.0077586394 # icsd-642937 Mn(cP20)
-6.7074223600 -6.6908802723 -0.0165420877 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.7284330527 0.0996578677 # icsd-76156 bcc-W
-7.2298885200 -7.2257412998 -0.0041472202 # icsd-52916 La
-6.7070046500 -6.6909069896 -0.0160976604 # icsd-162242 Ca(III)
-7.2646239300 -7.2536939523 -0.0109299777 # icsd-168172 I(Immm)
-6.9186693437 -6.8873597355 -0.0313096083 # icsd-609832 P(black)
-7.1908365300 -7.1971972616 0.0063607316 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9397988266 -0.0031793309 # icsd-653719 Bi
-6.7037667632 -6.6608501667 -0.0429165965 # icsd-189436 B(tP50)
-6.2926192933 -6.2776421322 -0.0149771611 # icsd-653045 Se(gamma)
-6.4783469375 -6.4395091848 -0.0388377527 # icsd-88820 Si(HP)
-6.8284976264 -6.8469587120 0.0184610856 # icsd-43251 S8(Fddd)
-6.9331615567 -6.8721072370 -0.0610543197 # icsd-56897 SmNiSb
-6.2731381700 -6.3258417288 0.0527035588 # icsd-181082 C(P1)
-6.9429919525 -6.9398878523 -0.0031041002 # icsd-52412 Sc
-6.4484019596 -6.4709610615 0.0225591020 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2536861273 -0.0110945252 # icsd-157920 IrV
-6.2178031825 -6.3218000556 0.1039968731 # icsd-182732 BN(P1)
-6.2039848437 -6.0712805230 -0.1327043207 # icsd-24892 N2
-6.1753145100 -6.5934686082 0.4181540982 # icsd-15535 O2(hR2)
-6.0298182216 -6.0761984619 0.0463802403 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2919099702 0.0507140089 # icsd-167204 Ge(hP8)
-6.2179801113 -6.3215669945 0.1035868832 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -6.0337446885 0.1631737260 # icsd-185973 C3N2
