# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0620874219 -0.0020440887 # icsd-30606 Se(beta)
-1.0152399000 -1.0147436691 -0.0004962309 # icsd-656457 Po(hR1)
-1.0753257313 -1.0757339315 0.0004082003 # icsd-194468 I2
-0.9893754350 -0.9900180182 0.0006425832 # icsd-182732 BN(P1)
-1.0908127638 -1.0894583171 -0.0013544466 # icsd-161381 K(HP)
-1.0625574763 -1.0623082798 -0.0002491965 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0792206086 0.0000161836 # icsd-248500 O2(mS4)
-1.0769113250 -1.0757632480 -0.0011480770 # icsd-639810 In
-1.0985335575 -1.0983682088 -0.0001653487 # icsd-652876 hcp-Mg
-1.0788827750 -1.0789678651 0.0000850901 # icsd-648333 Pa
-1.0515878475 -1.0517075162 0.0001196687 # icsd-26482 N2(cP8)
-1.0788813650 -1.0789496832 0.0000683182 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9861939573 -0.0003894502 # icsd-56503 GaSb
-1.0404585600 -1.0355918643 -0.0048666957 # icsd-182760 C(C2/m)
-1.0626302090 -1.0624811414 -0.0001490676 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0539605443 0.0002552543 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0979530966 0.0021443541 # icsd-105489 FeB
-1.0369883175 -1.0355731232 -0.0014151943 # icsd-24892 N2
-0.7818310813 -0.7821811251 0.0003500438 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9657287659 0.0022787209 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0143168948 -0.0014339402 # icsd-187431 CaHg2
-1.0768377075 -1.0757287516 -0.0011089559 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0358701894 -0.0015641322 # icsd-15535 O2(hR2)
-1.0771258700 -1.0758402164 -0.0012856536 # icsd-104296 Hg(LT)
-0.6335811375 -0.6318881874 -0.0016929501 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727279548 0.0024686148 # icsd-109027 Sr(HP)
-1.0110387075 -1.0096699364 -0.0013687711 # icsd-189460 MnP
-1.0522242800 -1.0538818192 0.0016575392 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0634490785 0.0078460685 # icsd-109012 Li(cI16)
-1.0769294125 -1.0788011498 0.0018717373 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0923007575 -0.0005685925 # icsd-652633 Sm
-1.0515876900 -1.0517080324 0.0001203424 # icsd-27249 CO
-0.9937061450 -0.9926025125 -0.0011036325 # icsd-109018 Cs(HP)
-1.0792420225 -1.0798722779 0.0006302554 # icsd-52501 Te(mP4)
-0.6432144404 -0.6427409888 -0.0004734515 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9193016960 0.0028435035 # icsd-236662 Sn
-0.9524096475 -0.9514514261 -0.0009582214 # icsd-162256 Ga
-1.0373572000 -1.0359379080 -0.0014192920 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9900134927 0.0006634952 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0804628311 0.0031353861 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0649673710 -0.0000709115 # icsd-108326 Cr3Si
-0.6231803025 -0.6245218272 0.0013415247 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0983143962 -0.0018734863 # icsd-236858 O8
-1.0627454200 -1.0641973690 0.0014519490 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0656107650 -0.0028294137 # icsd-76041 U(beta)
-1.0909257375 -1.0895084497 -0.0014172878 # icsd-31170 C(P63mc)
-0.6390424844 -0.6352613247 -0.0037811596 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0770032094 -0.0001238989 # icsd-97742 Sb2Te3
-1.0303492744 -1.0291157206 -0.0012335538 # icsd-2091 Se3S5
-1.0793690825 -1.0788779323 -0.0004911502 # icsd-189786 Si(oS16)
-1.0600834144 -1.0559053568 -0.0041780576 # icsd-653797 Pu(mS34)
