# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.7914047014 -0.0621244618
icsd-15535 -3.7143339533 -3.6678992428 -0.0464347105
icsd-24892 -3.4805113625 -3.4795222826 -0.0009890799
icsd-26463 -3.4182884192 -3.3741873954 -0.0441010238
icsd-26482 -3.7708040463 -3.7421492834 -0.0286547629
icsd-27249 -3.7707983462 -3.7419265784 -0.0288717678
icsd-28540 -3.2195628075 -3.2128607702 -0.0067020373
icsd-30101 -3.1573305700 -3.1958207312 0.0384901612
icsd-30606 -3.9206862769 -3.8685090737 -0.0521772032
icsd-31170 -3.0627847450 -2.9964983488 -0.0662863962
icsd-31692 -4.0512972700 -4.0041016704 -0.0471955996
icsd-31829 -4.0513009683 -4.0040977306 -0.0472032377
icsd-37090 -3.6316752989 -3.5591911599 -0.0724841390
icsd-41979 -1.9652006213 -1.9690776527 0.0038770314
icsd-42679 -3.3661796375 -3.3224154311 -0.0437642064
icsd-43058 -3.8300939245 -3.8780638765 0.0479699521
icsd-43211 -3.0651521000 -3.0825355246 0.0173834246
icsd-43216 -4.0512470300 -4.0041235121 -0.0471235179
icsd-43251 -3.5429159883 -3.5152568612 -0.0276591271
icsd-43539 -3.3498203650 -3.3375455744 -0.0122747906
icsd-52412 -4.0512271825 -4.0041013034 -0.0471258791
icsd-52501 -3.8634535900 -3.7867866557 -0.0766669343
icsd-52914 -3.6563642150 -3.7132308465 0.0568666315
icsd-52916 -3.7902793100 -3.7977142880 0.0074349780
icsd-56503 -3.3470796575 -3.3389213574 -0.0081583001
icsd-56897 -3.7216179183 -3.8104916651 0.0888737467
icsd-57192 -3.8621667425 -3.8385407242 -0.0236260183
icsd-62747 -3.0413441708 -3.0543309842 0.0129868133
icsd-76041 -3.9237729680 -3.8755252659 -0.0482477021
icsd-76156 -4.0512467400 -4.0041194956 -0.0471272444
icsd-76166 -3.9237580020 -3.8767334535 -0.0470245485
icsd-88815 -3.1573377844 -3.1957042932 0.0383665088
icsd-88820 -2.6387518825 -2.6030256026 -0.0357262799
icsd-97742 -4.0511531167 -4.0041136650 -0.0470394517
icsd-104296 -3.7143112800 -3.6678863484 -0.0464249316
icsd-105489 -4.0512263212 -4.0041019504 -0.0471243708
icsd-108326 -3.9909627062 -3.9348511450 -0.0561115612
icsd-108682 -3.7143220833 -3.6678184876 -0.0465035957
icsd-109012 -4.0512132825 -4.0040724123 -0.0471408702
icsd-109018 -3.3421630725 -3.2945256625 -0.0476374100
icsd-109027 -3.0651553900 -3.0825416285 0.0173862385
icsd-109028 -3.0985486262 -3.0777483377 -0.0208002886
icsd-109035 -3.3403357700 -3.3244071466 -0.0159286234
icsd-157920 -4.0512313300 -4.0041328613 -0.0470984687
icsd-161381 -3.6585784950 -3.7212288872 0.0626503922
icsd-162242 -3.3492708800 -3.3007711014 -0.0484997786
icsd-162256 -3.2728168075 -3.2831889601 0.0103721526
icsd-165132 -3.6109479282 -3.5528701626 -0.0580777656
icsd-165725 -3.8186807179 -3.7511839136 -0.0674968043
icsd-167204 -2.0077825444 -1.9981310277 -0.0096515167
icsd-168172 -3.7949571650 -3.7951502565 0.0001930915
icsd-173517 -3.4490553333 -3.4683637623 0.0193084289
icsd-181082 -3.0651231300 -3.0824813864 0.0173582564
icsd-181908 -1.9436690700 -1.9988968246 0.0552277546
icsd-182587 -4.0512244900 -4.0040835971 -0.0471408929
icsd-182732 -3.0651616412 -3.0825322182 0.0173705769
icsd-182760 -4.0512451875 -4.0041050964 -0.0471400911
icsd-185973 -1.6704951865 -1.6044727727 -0.0660224138
icsd-187431 -3.7216095117 -3.8110374648 0.0894279532
icsd-188336 -3.1573288400 -3.1955427893 0.0382139493
icsd-189436 -3.3259220248 -3.3382614888 0.0123394640
icsd-189460 -3.4618913550 -3.4012743754 -0.0606169796
icsd-189786 -3.8636038469 -3.7878094974 -0.0757943495
icsd-193439 -3.0627826175 -2.9965096063 -0.0662730112
icsd-194468 -3.7949298475 -3.7951505304 0.0002206829
icsd-236662 -3.3470812075 -3.3389587265 -0.0081224810
icsd-236858 -4.0512464800 -4.0041082901 -0.0471381899
icsd-245956 -3.5670910342 -3.5207004123 -0.0463906218
icsd-246446 -4.0512458250 -4.0041070660 -0.0471387590
icsd-248474 -3.8642654900 -3.8271751560 -0.0370903340
icsd-248500 -3.7142380100 -3.6683025331 -0.0459354769
icsd-280872 -3.9237559320 -3.8766896865 -0.0470662455
icsd-609832 -3.5873783237 -3.5431988557 -0.0441794681
icsd-616526 -3.6642982933 -3.7027746203 0.0384763270
icsd-639810 -3.7949673700 -3.7950531059 0.0000857359
icsd-642937 -3.7832212565 -3.7616865973 -0.0215346592
icsd-644520 -4.0512789413 -4.0040782797 -0.0472006616
icsd-648333 -4.0512452050 -4.0041292200 -0.0471159850
icsd-652633 -3.6554132044 -3.7267010817 0.0712878772
icsd-652876 -3.6484259850 -3.7313480712 0.0829220862
icsd-653045 -3.0657964100 -3.0825279964 0.0167315864
icsd-653381 -3.7438217700 -3.7827660511 0.0389442811
icsd-653719 -3.3534754300 -3.3328612869 -0.0206141431
icsd-653797 -3.8435691050 -3.8564407471 0.0128716421
icsd-656457 -4.0513024133 -4.0041034694 -0.0471989440
