# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4522363787 -0.0008283325 # icsd-30606 Se(beta)
-1.4757483700 -1.4769864362 0.0012380662 # icsd-656457 Po(hR1)
-1.4774365475 -1.4769824970 -0.0004540505 # icsd-194468 I2
-1.1228497837 -1.1233554985 0.0005057147 # icsd-182732 BN(P1)
-1.4988325463 -1.4996966276 0.0008640814 # icsd-161381 K(HP)
-1.4724268140 -1.4727481685 0.0003213545 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4931198423 0.0010150598 # icsd-248500 O2(mS4)
-1.4920030950 -1.4932923680 0.0012892730 # icsd-639810 In
-1.5044567250 -1.5065146183 0.0020578933 # icsd-652876 hcp-Mg
-1.4760059500 -1.4772640467 0.0012580967 # icsd-648333 Pa
-1.1229697400 -1.1234896436 0.0005199036 # icsd-26482 N2(cP8)
-1.4760222250 -1.4772795445 0.0012573195 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2350717429 -0.0002741446 # icsd-56503 GaSb
-1.4710337637 -1.4708084592 -0.0002253045 # icsd-182760 C(C2/m)
-1.4725035343 -1.4728653975 0.0003618632 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4573622107 -0.0021855940 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4772270463 -0.0002539075 # icsd-105489 FeB
-1.3824019788 -1.3810993050 -0.0013026737 # icsd-24892 N2
-0.9967230350 -0.9961421189 -0.0005809161 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1834781858 -0.0005194254 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4479547778 -0.0006658589 # icsd-187431 CaHg2
-1.3906008350 -1.3908197036 0.0002188686 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4932643988 0.0014815555 # icsd-15535 O2(hR2)
-1.4927458033 -1.4932878728 0.0005420695 # icsd-104296 Hg(LT)
-0.7292163738 -0.7299604355 0.0007440618 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1233431478 -0.0003016022 # icsd-109027 Sr(HP)
-1.3149439150 -1.3163805809 0.0014366659 # icsd-189460 MnP
-1.1464069150 -1.1475965162 0.0011896012 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4764507831 -0.0011815388 # icsd-109012 Li(cI16)
-1.3866716725 -1.3853915735 -0.0012800990 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5006744548 -0.0022000941 # icsd-652633 Sm
-1.1228734338 -1.1233816235 0.0005081898 # icsd-27249 CO
-1.2807576100 -1.2799784085 -0.0007792015 # icsd-109018 Cs(HP)
-1.4919895050 -1.4932544498 0.0012649448 # icsd-52501 Te(mP4)
-0.7233038801 -0.7230837442 -0.0002201360 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2348897077 -0.0004214173 # icsd-236662 Sn
-1.2480243675 -1.2469297820 -0.0010945855 # icsd-162256 Ga
-1.4757398467 -1.4769750454 0.0012351988 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2008367287 0.0009492387 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4931642270 0.0002474170 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4613773652 0.0003532577 # icsd-108326 Cr3Si
-0.7193795925 -0.7191328595 -0.0002467330 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5066192894 0.0022107456 # icsd-236858 O8
-1.4577716375 -1.4581078900 0.0003362525 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4727209139 0.0003393906 # icsd-76041 U(beta)
-0.9967239213 -0.9961445681 -0.0005793532 # icsd-31170 C(P63mc)
-0.7333678363 -0.7337651332 0.0003972970 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4770585453 0.0000588436 # icsd-97742 Sb2Te3
-1.4148855406 -1.4124806057 -0.0024049349 # icsd-2091 Se3S5
-1.4919415975 -1.4932134799 0.0012718824 # icsd-189786 Si(oS16)
-1.4489881135 -1.4466223028 -0.0023658107 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4932786772 0.0011168322 # icsd-52914 ccp-Cu
-1.3898452722 -1.3921297509 0.0022844787 # icsd-37090 S6
-1.4758927200 -1.4772686257 0.0013759057 # icsd-246446 Bi(III)
-1.1236321300 -1.1233642198 -0.0002679102 # icsd-43211 Po(alpha)
-1.2006426514 -1.1985783068 -0.0020643445 # icsd-62747 B(hR12)
-1.5044425538 -1.5064597741 0.0020172203 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5064612057 0.0020942382 # icsd-653381 U
-1.4330413682 -1.4353768971 0.0023355289 # icsd-165725 Co(tP28)
-0.6615658913 -0.6623760508 0.0008101595 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4763025700 0.0003080904 # icsd-245956 Ge
-1.1228174700 -1.1234206870 0.0006032170 # icsd-616526 As
-0.8169890192 -0.8218033911 0.0048143720 # icsd-173517 Ge(HP)
-1.0596621600 -1.0561133314 -0.0035488286 # icsd-26463 S12
-0.7381440938 -0.7379508327 -0.0001932611 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0527802644 0.0035362279 # icsd-185973 C3N2
-1.1242533750 -1.1233521816 -0.0009011934 # icsd-28540 H2
-1.2958080950 -1.2938513686 -0.0019567264 # icsd-165132 B28
-1.4735914620 -1.4746813945 0.0010899325 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2763859309 0.0017119709 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4769788544 0.0003249544 # icsd-76156 bcc-W
-1.4987688037 -1.4996147271 0.0008459234 # icsd-52916 La
-1.2748950700 -1.2763434968 0.0014484268 # icsd-162242 Ca(III)
-1.4921339600 -1.4932492164 0.0011152564 # icsd-168172 I(Immm)
-1.3663294062 -1.3668852849 0.0005558787 # icsd-609832 P(black)
-1.3025783375 -1.3016626265 -0.0009157110 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2351343747 -0.0005369803 # icsd-653719 Bi
-1.4201675756 -1.4189069412 -0.0012606344 # icsd-189436 B(tP50)
-1.1227828667 -1.1233152851 0.0005324184 # icsd-653045 Se(gamma)
-0.8922792281 -0.8945003698 0.0022211417 # icsd-88820 Si(HP)
-1.3559468546 -1.3552612711 -0.0006855835 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4480210593 -0.0005953857 # icsd-56897 SmNiSb
-1.1236444400 -1.1233607079 -0.0002837321 # icsd-181082 C(P1)
-1.4747854300 -1.4772190142 0.0024335842 # icsd-52412 Sc
-1.4758210623 -1.4769528503 0.0011317880 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4803057113 -0.0037489662 # icsd-157920 IrV
