# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.2571112003 -0.1323490544 # icsd-30606 Se(beta)
-2.7954333367 -2.7974761391 0.0020428024 # icsd-656457 Po(hR1)
-3.0870776463 -3.0766085937 -0.0104690525 # icsd-194468 I2
-3.3933775150 -3.3951929125 0.0018153975 # icsd-182732 BN(P1)
-2.7954196938 -2.7812330306 -0.0141866632 # icsd-161381 K(HP)
-3.2783099347 -3.1897022243 -0.0886077104 # icsd-280872 Ta(tP30)
-3.4729693500 -3.3894478338 -0.0835215162 # icsd-248500 O2(mS4)
-2.9691655300 -2.9711306916 0.0019651616 # icsd-639810 In
-3.0861119175 -3.0648466571 -0.0212652604 # icsd-652876 hcp-Mg
-2.7899177850 -2.7988409382 0.0089231532 # icsd-648333 Pa
-3.3792005213 -3.3829441900 0.0037436687 # icsd-26482 N2(cP8)
-2.7899198200 -2.7988211625 0.0089013425 # icsd-43216 Sn(tI2)
-3.0834459700 -3.1024974587 0.0190514887 # icsd-56503 GaSb
-3.2513591406 -3.2282752040 -0.0230839366 # icsd-182760 C(C2/m)
-2.9961150750 -3.0700715601 0.0739564851 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.0682774879 -0.0736630641 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4293905243 -0.0559113319 # icsd-105489 FeB
-3.4722248638 -3.4650586738 -0.0071661900 # icsd-24892 N2
-3.3932868463 -3.3949445335 0.0016576873 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1207828441 -0.0556553909 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.8006209366 0.0101691899 # icsd-187431 CaHg2
-3.3790973813 -3.3818642420 0.0027668608 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4619547772 -0.0103808478 # icsd-15535 O2(hR2)
-3.3856477967 -3.3834611088 -0.0021866879 # icsd-104296 Hg(LT)
-2.9336310438 -2.9548035474 0.0211725037 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3828879665 0.0037016765 # icsd-109027 Sr(HP)
-3.3896070875 -3.2348269144 -0.1547801731 # icsd-189460 MnP
-3.3791055975 -3.3817868337 0.0026812362 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7068003264 -0.0148105704 # icsd-109012 Li(cI16)
-3.2970499975 -3.2662172198 -0.0308327777 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.0848611531 -0.0863604524 # icsd-652633 Sm
-3.4479698475 -3.3669346306 -0.0810352169 # icsd-27249 CO
-3.0712328075 -3.0881914146 0.0169586071 # icsd-109018 Cs(HP)
-3.3845740825 -3.3824392914 -0.0021347911 # icsd-52501 Te(mP4)
-2.9135439773 -2.9042989209 -0.0092450564 # icsd-245950 Ge(cF136)
-3.0834461025 -3.1025991571 0.0191530546 # icsd-236662 Sn
-3.0835152363 -3.0878807080 0.0043654718 # icsd-162256 Ga
-3.1868062500 -3.2687937577 0.0819875077 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1755555435 -0.0226760015 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4181127437 -0.0578418847 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6054809628 -0.0017203822 # icsd-108326 Cr3Si
-2.9334428600 -2.9592915088 0.0258486488 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2475950727 -0.0376897936 # icsd-236858 O8
-3.0836049813 -3.0920850048 0.0084800235 # icsd-248474 Pu(oF8)
-3.2037296643 -3.0640025664 -0.1397270980 # icsd-76041 U(beta)
-3.2488231788 -3.1879131767 -0.0609100021 # icsd-31170 C(P63mc)
-2.9390537569 -2.9551624966 0.0161087397 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3817486886 0.0005233403 # icsd-97742 Sb2Te3
-3.2677313678 -3.1162453488 -0.1514860190 # icsd-2091 Se3S5
-2.9327165613 -2.8695129864 -0.0632035748 # icsd-189786 Si(oS16)
-3.2107493009 -3.0717516367 -0.1389976641 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6307382310 0.0065357585 # icsd-52914 ccp-Cu
-3.4500966461 -3.3745635189 -0.0755331272 # icsd-37090 S6
-2.7899343450 -2.7988770300 0.0089426850 # icsd-246446 Bi(III)
-3.3791237000 -3.3819185634 0.0027948634 # icsd-43211 Po(alpha)
-3.2591951064 -3.2254703052 -0.0337248012 # icsd-62747 B(hR12)
-3.4234541388 -3.3304488857 -0.0930052531 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0430624706 0.0017644981 # icsd-653381 U
-3.1094064575 -3.1394980587 0.0300916012 # icsd-165725 Co(tP28)
-3.3791253831 -3.3822841051 0.0031587220 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.2451570371 0.2346341704 # icsd-245956 Ge
-3.3808181967 -3.3818709700 0.0010527734 # icsd-616526 As
-3.1398653808 -3.1310285733 -0.0088368076 # icsd-173517 Ge(HP)
-3.2667450104 -3.0833256122 -0.1834193982 # icsd-26463 S12
-2.9865600975 -2.9760776380 -0.0104824595 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.2124228446 0.2135913681 # icsd-185973 C3N2
-3.2801786950 -3.2469779872 -0.0332007078 # icsd-28540 H2
-3.2061994568 -3.0715133648 -0.1346860920 # icsd-165132 B28
-2.9803725010 -2.9896465359 0.0092740349 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0195773420 -0.0172584180 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7985904952 0.0087549052 # icsd-76156 bcc-W
