# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5328795545 0.0008403729
icsd-15535 -1.6096732833 -1.6113782730 0.0017049897
icsd-24892 -1.4922365363 -1.4937447197 0.0015081835
icsd-26463 -1.4493233258 -1.4499465217 0.0006231959
icsd-26482 -1.5386118750 -1.5400276100 0.0014157350
icsd-27249 -1.5386078900 -1.5400314005 0.0014235105
icsd-28540 -1.2222223725 -1.2239874942 0.0017651217
icsd-30101 -0.6497997800 -0.6518007308 0.0020009508
icsd-30606 -1.5993943181 -1.6015827222 0.0021884041
icsd-31170 -1.6061404213 -1.6081294047 0.0019889835
icsd-31692 -1.6031710381 -1.6041563357 0.0009852976
icsd-31829 -1.4921808717 -1.4937337441 0.0015528724
icsd-37090 -1.4679788989 -1.4698069115 0.0018280126
icsd-41979 -0.6534641950 -0.6527108307 -0.0007533643
icsd-42679 -1.3747655325 -1.3760677651 0.0013022326
icsd-43058 -1.5642621847 -1.5661726437 0.0019104590
icsd-43211 -1.2220891000 -1.2240897319 0.0020006319
icsd-43216 -1.6014333700 -1.6030531139 0.0016197439
icsd-43539 -1.4922648700 -1.4936182955 0.0013534255
icsd-52412 -1.6013604075 -1.6029687824 0.0016083749
icsd-52501 -1.6096248650 -1.6113583014 0.0017334364
icsd-52914 -1.6096685575 -1.6114118969 0.0017433394
icsd-52916 -1.6061749525 -1.6081822465 0.0020072940
icsd-56503 -1.3495463925 -1.3520849073 0.0025385148
icsd-56897 -1.5517548950 -1.5540864781 0.0023315831
icsd-57192 -1.6092962175 -1.6110247086 0.0017284911
icsd-62747 -1.2474756317 -1.2488237827 0.0013481511
icsd-76041 -1.5804825117 -1.5825469561 0.0020644445
icsd-76156 -1.6016053350 -1.6032002225 0.0015948875
icsd-76166 -1.5805386647 -1.5825942515 0.0020555869
icsd-88815 -1.2221719650 -1.2240528457 0.0018808807
icsd-88820 -0.8811239656 -0.8825100412 0.0013860755
icsd-97742 -1.6013880983 -1.6030196867 0.0016315884
icsd-104296 -1.6096418800 -1.6113467361 0.0017048561
icsd-105489 -1.6015901388 -1.6031511278 0.0015609890
icsd-108326 -1.5777887313 -1.5794272179 0.0016384866
icsd-108682 -1.6094796933 -1.6111787934 0.0016991000
icsd-109012 -1.6016492088 -1.6032424570 0.0015932482
icsd-109018 -1.3673962175 -1.3696574039 0.0022611864
icsd-109027 -1.2221338100 -1.2240001860 0.0018663760
icsd-109028 -1.4647636275 -1.4660542834 0.0012906559
icsd-109035 -1.3847903100 -1.3865257151 0.0017354051
icsd-157920 -1.6096281338 -1.6112959344 0.0016678007
icsd-161381 -1.6062218025 -1.6081321680 0.0019103655
icsd-162242 -1.3847604650 -1.3864784622 0.0017179972
icsd-162256 -1.3418763488 -1.3429752692 0.0010989204
icsd-165132 -1.4540514243 -1.4558628945 0.0018114702
icsd-165725 -1.5378547054 -1.5380723398 0.0002176344
icsd-167204 -1.4922682150 -1.4937345051 0.0014662901
icsd-168172 -1.6096151750 -1.6113120195 0.0016968445
icsd-173517 -1.2008267817 -1.2015981565 0.0007713748
icsd-181082 -1.2220983200 -1.2240820198 0.0019836998
icsd-181908 -1.2221303225 -1.2239520594 0.0018217369
icsd-182587 -1.6055178112 -1.6073461704 0.0018283591
icsd-182732 -1.2221020413 -1.2240407209 0.0019386796
icsd-182760 -1.6014449081 -1.6030076318 0.0015627236
icsd-185973 -1.1046350820 -1.1056033429 0.0009682609
icsd-187431 -1.5517719017 -1.5541084184 0.0023365168
icsd-188336 -1.4811275575 -1.4829610619 0.0018335044
icsd-189436 -1.3565848670 -1.3579685691 0.0013837021
icsd-189460 -1.6035805425 -1.6046294100 0.0010488675
icsd-189786 -1.6095433069 -1.6111974669 0.0016541601
icsd-193439 -0.9954813675 -0.9968937307 0.0014123632
icsd-194468 -1.6015623950 -1.6031125491 0.0015501541
icsd-236662 -1.3495466325 -1.3520853982 0.0025387657
icsd-236858 -1.6039342994 -1.6050106079 0.0010763086
icsd-245950 -1.0712861261 -1.0726399753 0.0013538492
icsd-245956 -1.0750768192 -1.0768208753 0.0017440562
icsd-246446 -1.6013026150 -1.6029074614 0.0016048464
icsd-248474 -1.5764770275 -1.5783937933 0.0019167658
icsd-248500 -1.6096031400 -1.6113571440 0.0017540040
icsd-280872 -1.5804089747 -1.5824778061 0.0020688315
icsd-609832 -1.4811005025 -1.4829394064 0.0018389039
icsd-616526 -1.2222038067 -1.2238715270 0.0016677203
icsd-639810 -1.6096532300 -1.6113635912 0.0017103612
icsd-642937 -1.5762427340 -1.5772004856 0.0009577516
icsd-644520 -1.6016755975 -1.6031528169 0.0014772194
icsd-648333 -1.6016025850 -1.6032034394 0.0016008544
icsd-652633 -1.6056503267 -1.6070475723 0.0013972456
icsd-652876 -1.6038847125 -1.6050146063 0.0011298938
icsd-653045 -1.2221728167 -1.2239507594 0.0017779427
icsd-653381 -1.6038710900 -1.6049900074 0.0011189174
icsd-653719 -1.3509287450 -1.3533872332 0.0024584882
icsd-653797 -1.5538718594 -1.5560065377 0.0021346783
icsd-656457 -1.6015304433 -1.6030779772 0.0015475339
