# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0412629161 0.0012673411
icsd-239-10 -4.1310012590 -4.1294238895 -0.0015773695
icsd-5258-01 -4.2678169600 -4.2482514058 -0.0195655542
icsd-5258-10 -4.6905881767 -4.6881698581 -0.0024183185
icsd-16504-01 -4.1888590611 -4.2377832585 0.0489241974
icsd-16504-10 -4.8701800367 -4.8827774145 0.0125973778
icsd-16606-01 -4.0957648436 -4.0917095646 -0.0040552790
icsd-16606-10 -4.8336314629 -4.8286735261 -0.0049579367
icsd-30446-01 -4.0242678633 -4.0235866887 -0.0006811746
icsd-30446-10 -4.8269824408 -4.8254815517 -0.0015008891
icsd-42428-01 -4.7745617669 -4.7725948531 -0.0019669138
icsd-42472-01 -4.1280379325 -4.1296978308 0.0016598983
icsd-42773-01 -4.9165284460 -4.9158683928 -0.0006600532
icsd-42773-10 -3.9570328773 -3.9512826635 -0.0057502138
icsd-52294-01 -4.5573644650 -4.5766694663 0.0193050013
icsd-55492-01 -4.2211468300 -4.2190911334 -0.0020556966
icsd-58471-01 -4.3007237533 -4.3005172498 -0.0002065035
icsd-58471-10 -4.9533278467 -4.9399521877 -0.0133756590
icsd-58607-01 -4.9533394817 -4.9399915180 -0.0133479637
icsd-58607-10 -4.3007096467 -4.3006071905 -0.0001024561
icsd-58745-01 -3.4765230562 -3.4758919881 -0.0006310681
icsd-58745-10 -4.8426689538 -4.8425357423 -0.0001332116
icsd-59508-01 -4.7744552400 -4.7725945658 -0.0018606742
icsd-59586-01 -4.4597525850 -4.4487692500 -0.0109833350
icsd-59586-10 -4.7989713362 -4.7776279202 -0.0213434161
icsd-69199-01 -4.2687065938 -4.2692704902 0.0005638964
icsd-69199-10 -5.1051833069 -5.1021521952 -0.0030311117
icsd-69557-01 -4.8075173222 -4.8197267947 0.0122094725
icsd-69557-10 -4.1966837533 -4.1950276338 -0.0016561195
icsd-73839-01 -4.0974883593 -4.0963567338 -0.0011316255
icsd-73839-10 -3.7442552393 -3.7443038489 0.0000486095
icsd-97006-01 -5.1749334489 -5.1711034584 -0.0038299905
icsd-97006-10 -3.6554468389 -3.6530110497 -0.0024357891
icsd-99787-01 -5.1050606400 -5.1028047065 -0.0022559335
icsd-99787-10 -4.2687244000 -4.2692764884 0.0005520884
icsd-100654-01 -4.5428914092 -4.5447073766 0.0018159674
icsd-102712-01 -4.6526819981 -4.6548145018 0.0021325036
icsd-103775-01 -4.4405142556 -4.4396081833 -0.0009060723
icsd-103995-01 -4.6002240060 -4.5637140738 -0.0365099322
icsd-103995-10 -4.8896037920 -4.8870778949 -0.0025258971
icsd-104506-01 -4.2177172969 -4.2144839496 -0.0032333473
icsd-104506-10 -5.1211856263 -5.1159627389 -0.0052228874
icsd-105191-01 -4.2959890425 -4.3038271315 0.0078380890
icsd-105191-10 -5.0950614137 -5.0821284247 -0.0129329891
icsd-105521-01 -5.1344565392 -5.1279247106 -0.0065318286
icsd-105521-10 -3.9218434700 -3.9210474275 -0.0007960425
icsd-105636-01 -4.7383669575 -4.7149468687 -0.0234200888
icsd-105726-01 -4.4183980488 -4.4199582247 0.0015601760
icsd-105726-10 -4.8871938987 -4.8825315417 -0.0046623570
icsd-105948-01 -4.2004250783 -4.1999928358 -0.0004322425
icsd-105948-10 -4.9893776050 -4.9792889474 -0.0100886576
icsd-106325-01 -4.7744503700 -4.7725812395 -0.0018691305
icsd-106786-01 -4.3843380467 -4.3767341635 -0.0076038832
icsd-106786-10 -4.0984092367 -4.0910287533 -0.0073804834
icsd-107998-01 -5.1144338470 -5.1176672276 0.0032333806
icsd-107998-10 -4.0205618460 -4.0322465867 0.0116847407
icsd-108707-01 -4.7744521250 -4.7725946888 -0.0018574362
icsd-108762-01 -4.1650756010 -4.1659060276 0.0008304266
icsd-108762-10 -3.5268083620 -3.5267836429 -0.0000247191
icsd-150584-01 -5.0517966131 -5.0483615777 -0.0034350355
icsd-150584-10 -3.7712173200 -3.7704351412 -0.0007821788
icsd-155842-01 -4.9588740150 -4.9569282119 -0.0019458031
icsd-155842-10 -4.3903639350 -4.3899716382 -0.0003922968
icsd-161109-01 -4.2070466933 -4.2113089936 0.0042623003
icsd-161133-01 -4.9893779600 -4.9793232723 -0.0100546877
icsd-161133-10 -4.2004325567 -4.1999909729 -0.0004415838
icsd-167735-01 -5.0384451340 -5.0319383037 -0.0065068303
icsd-167735-10 -3.6969249790 -3.6940260358 -0.0028989432
icsd-168897-01 -4.6209799500 -4.5950687175 -0.0259112325
icsd-169457-01 -4.3845684450 -4.3841478608 -0.0004205842
icsd-169457-10 -3.8123745733 -3.8103087153 -0.0020658580
icsd-181127-01 -5.1051181800 -5.1028306312 -0.0022875488
icsd-181127-10 -4.2687299150 -4.2692708790 0.0005409640
icsd-181788-01 -4.1280506988 -4.1296919063 0.0016412076
icsd-185626-01 -4.5183363180 -4.5164197602 -0.0019165578
icsd-185626-10 -4.2526803220 -4.2768844087 0.0242040867
icsd-188260-01 -4.9841922156 -4.9845667574 0.0003745417
icsd-188260-10 -3.8638324950 -3.8643240802 0.0004915852
icsd-189695-01 -3.8638200944 -3.8643482873 0.0005281929
icsd-189695-10 -4.9841886231 -4.9845676516 0.0003790284
icsd-189711-01 -3.9060041183 -3.9058475761 -0.0001565422
icsd-189711-10 -3.9831539842 -3.9860274708 0.0028734866
icsd-240119-01 -4.4405169587 -4.4396130562 -0.0009039025
icsd-246555-01 -4.5952250050 -4.6048370773 0.0096120723
icsd-246555-10 -4.3712281758 -4.3721589094 0.0009307336
icsd-248490-01 -4.3845854850 -4.3841737503 -0.0004117347
icsd-248490-10 -3.8124327833 -3.8103177741 -0.0021150092
icsd-260285-01 -4.2177007775 -4.2145163437 -0.0031844338
icsd-260285-10 -5.1212070112 -5.1159513899 -0.0052556213
icsd-262070-01 -4.3909248188 -4.3910133797 0.0000885609
icsd-409859-01 -4.8156712217 -4.8149680591 -0.0007031626
icsd-409859-10 -4.2949795233 -4.2924341758 -0.0025453475
icsd-416747-01 -4.3016180906 -4.2993273554 -0.0022907353
icsd-416747-10 -5.0996259525 -5.0983331657 -0.0012927868
icsd-420250-01 -4.2959856138 -4.3037731463 0.0077875326
icsd-420250-10 -5.0950550638 -5.0821623324 -0.0128927313
icsd-424636-01 -4.1650759080 -4.1659053161 0.0008294081
icsd-424636-10 -3.5267816710 -3.5267700491 -0.0000116219
icsd-609153-01 -4.2687101625 -4.2692747555 0.0005645930
icsd-609153-10 -5.1051245250 -5.1028244155 -0.0023001095
icsd-610464-01 -4.8234402917 -4.8218493690 -0.0015909226
icsd-610464-10 -4.2857850017 -4.2819296533 -0.0038553484
icsd-611176-01 -4.2505485839 -4.2284246047 -0.0221239791
icsd-611176-10 -4.9121879911 -4.8797800046 -0.0324079865
icsd-611457-01 -4.7383609563 -4.7148909581 -0.0234699981
icsd-611618-01 -4.5953073175 -4.5860929613 -0.0092143562
icsd-618295-01 -4.5223942475 -4.5217770756 -0.0006171719
icsd-618702-01 -4.5953006838 -4.5860888841 -0.0092117996
icsd-625334-01 -4.3822449333 -4.3806041882 -0.0016407451
icsd-625334-10 -4.6026950667 -4.5945965375 -0.0080985292
icsd-626692-01 -4.6209682900 -4.5951761978 -0.0257920922
icsd-629380-01 -4.8465962550 -4.8494437925 0.0028475375
icsd-629380-10 -4.4916178420 -4.4920130693 0.0003952273
icsd-629406-01 -4.7214255343 -4.7209220848 -0.0005034495
icsd-629406-10 -4.4346021714 -4.4342778215 -0.0003243499
icsd-633467-01 -4.7744529100 -4.7725928648 -0.0018600452
icsd-635060-01 -4.4897165675 -4.4960935894 0.0063770219
icsd-635208-01 -4.5910704744 -4.5895148054 -0.0015556689
icsd-635208-10 -3.8012155087 -3.8001389596 -0.0010765491
icsd-635642-01 -4.2553967707 -4.2535219048 -0.0018748659
