# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3784033552 -0.0110568995 # icsd-30606 Se(beta)
-2.7954333367 -2.7904987633 -0.0049345734 # icsd-656457 Po(hR1)
-3.0870776463 -3.0855356865 -0.0015419597 # icsd-194468 I2
-3.3933775150 -3.3982468718 0.0048693568 # icsd-182732 BN(P1)
-2.7954196938 -2.7898301564 -0.0055895374 # icsd-161381 K(HP)
-3.2783099347 -3.2718764249 -0.0064335097 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4740465581 0.0010772081 # icsd-248500 O2(mS4)
-2.9691655300 -2.9710661187 0.0019005887 # icsd-639810 In
-3.0861119175 -3.0854640431 -0.0006478744 # icsd-652876 hcp-Mg
-2.7899177850 -2.7907580757 0.0008402907 # icsd-648333 Pa
-3.3792005213 -3.3828932408 0.0036927196 # icsd-26482 N2(cP8)
-2.7899198200 -2.7907578693 0.0008380493 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0781668877 -0.0052790823 # icsd-56503 GaSb
-3.2513591406 -3.2445602006 -0.0067989401 # icsd-182760 C(C2/m)
-2.9961150750 -2.9984802642 0.0023651892 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1443749898 0.0024344378 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4831836592 -0.0021181971 # icsd-105489 FeB
-3.4722248638 -3.4736469778 0.0014221140 # icsd-24892 N2
-3.3932868463 -3.3979618024 0.0046749561 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1762030244 -0.0002352106 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7905857836 0.0001340370 # icsd-187431 CaHg2
-3.3790973813 -3.3826903448 0.0035929635 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4726658899 0.0003302649 # icsd-15535 O2(hR2)
-3.3856477967 -3.3829656035 -0.0026821932 # icsd-104296 Hg(LT)
-2.9336310438 -2.9331776777 -0.0004533660 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3828794435 0.0036931535 # icsd-109027 Sr(HP)
-3.3896070875 -3.3872542616 -0.0023528259 # icsd-189460 MnP
-3.3791055975 -3.3827100083 0.0036044108 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7165636974 -0.0050471995 # icsd-109012 Li(cI16)
-3.2970499975 -3.3001946961 0.0031446986 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1726113113 0.0013897057 # icsd-652633 Sm
-3.4479698475 -3.4477293461 -0.0002405014 # icsd-27249 CO
-3.0712328075 -3.0645012970 -0.0067315105 # icsd-109018 Cs(HP)
-3.3845740825 -3.3826755020 -0.0018985805 # icsd-52501 Te(mP4)
-2.9135439773 -2.9146015351 0.0010575578 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0780737930 -0.0053723095 # icsd-236662 Sn
