# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7143972717 -0.1085976495
icsd-15535 -2.6988418983 -2.6649395804 -0.0339023179
icsd-24892 -2.6986472300 -2.6653039238 -0.0333433062
icsd-26463 -2.8086131179 -2.7140254491 -0.0945876688
icsd-26482 -2.1332626800 -2.1383598606 0.0050971806
icsd-28540 -2.8285737600 -2.8231451081 -0.0054286519
icsd-30101 -2.7398021938 -2.7318016122 -0.0080005816
icsd-30606 -2.7967841203 -2.7536259220 -0.0431581983
icsd-31170 -2.9645149738 -2.9395467388 -0.0249682349
icsd-31692 -2.9553762050 -2.8203651834 -0.1350110216
icsd-31829 -2.9653105433 -2.9417951192 -0.0235154241
icsd-37090 -2.9350453172 -2.8463274242 -0.0887178930
icsd-41979 -2.6567463037 -2.6578088534 0.0010625496
icsd-42679 -2.8616308450 -2.7752760012 -0.0863548438
icsd-43058 -2.4246305631 -2.4307948618 0.0061642987
icsd-43211 -2.8587498000 -2.8559483252 -0.0028014748
icsd-43216 -2.5316813350 -2.5325232539 0.0008419189
icsd-43251 -2.8210859856 -2.7684506474 -0.0526353382
icsd-43539 -2.8575797050 -2.8561908756 -0.0013888294
icsd-52412 -2.7105030975 -2.6992285053 -0.0112745922
icsd-52501 -2.8724950150 -2.8276128668 -0.0448821482
icsd-52914 -2.4268584850 -2.4447778276 0.0179193426
icsd-52916 -2.4615532250 -2.4551443215 -0.0064089035
icsd-56503 -2.7409048950 -2.7367627886 -0.0041421064
icsd-56897 -2.5243656667 -2.5393812453 0.0150155786
icsd-57192 -2.5200016150 -2.5215124801 0.0015108651
icsd-62747 -2.6939409072 -2.6963141520 0.0023732448
icsd-76041 -2.8076100677 -2.7418308499 -0.0657792178
icsd-76156 -2.5316938250 -2.5325288252 0.0008350002
icsd-76166 -2.6104649923 -2.6265322019 0.0160672096
icsd-88815 -2.7017321869 -2.6714754972 -0.0302566897
icsd-88820 -2.7224458412 -2.7079361199 -0.0145097214
icsd-97742 -2.8573908100 -2.8558408019 -0.0015500081
icsd-104296 -2.8573564167 -2.8559516884 -0.0014047283
icsd-105489 -2.8741044537 -2.8219083464 -0.0521961073
icsd-108326 -2.3845334325 -2.3923860126 0.0078525801
icsd-108682 -2.9566394700 -2.9142880381 -0.0423514319
icsd-109012 -2.6573270506 -2.7014287367 0.0441016861
icsd-109018 -2.7051344300 -2.7059575489 0.0008231189
icsd-109027 -2.8587571300 -2.8559559706 -0.0028011594
icsd-109028 -2.6004179050 -2.5967548576 -0.0036630474
icsd-109035 -2.6930145700 -2.6865338622 -0.0064807078
icsd-157920 -2.5294786113 -2.5252321967 -0.0042464145
icsd-161381 -2.4614964275 -2.4553839611 -0.0061124664
icsd-162242 -2.8582906300 -2.8558838569 -0.0024067731
icsd-162256 -2.8586306475 -2.8556308161 -0.0029998314
icsd-165132 -2.7056664371 -2.6059792699 -0.0996871672
icsd-165725 -2.5009478804 -2.5184354616 0.0174875812
icsd-167204 -2.6859659200 -2.6984996987 0.0125337787
icsd-168172 -2.4267168250 -2.4449025137 0.0181856887
icsd-173517 -2.7722479492 -2.6883097914 -0.0839381578
icsd-181082 -2.8587589400 -2.8559584022 -0.0028005378
icsd-181908 -2.6107491425 -2.6224946001 0.0117454576
icsd-182587 -2.7569913337 -2.7493991810 -0.0075921527
icsd-182732 -2.8159001325 -2.7930671269 -0.0228330056
icsd-182760 -2.8356177281 -2.7007184863 -0.1348992418
icsd-185973 -2.5659254380 -2.6347829974 0.0688575594
icsd-187431 -2.5244441400 -2.5395434744 0.0150993344
icsd-188336 -2.7592591362 -2.7317494323 -0.0275097039
icsd-189436 -2.5266610372 -2.5296424514 0.0029814142
icsd-189460 -2.8858275787 -2.8158028599 -0.0700247189
icsd-189786 -2.6156582819 -2.5688172041 -0.0468410778
icsd-193439 -2.5460324425 -2.5529501161 0.0069176736
icsd-194468 -2.1288616838 -2.1226428789 -0.0062188048
icsd-236662 -2.7409067425 -2.7368237016 -0.0040830409
icsd-236858 -2.9410132744 -2.9155594632 -0.0254538112
icsd-245950 -2.6183283407 -2.6137381494 -0.0045901913
icsd-245956 -2.7521238208 -2.7638361925 0.0117123717
icsd-246446 -2.5316799550 -2.5325117064 0.0008317514
icsd-248474 -2.7039396950 -2.7061209449 0.0021812499
icsd-248500 -2.9687865350 -2.8217244618 -0.1470620732
icsd-280872 -2.7854033017 -2.7253412683 -0.0600620334
icsd-609832 -2.9501954062 -2.9157856252 -0.0344097811
icsd-616526 -2.8573413467 -2.8559223332 -0.0014190134
icsd-639810 -2.5316939500 -2.5325279999 0.0008340499
icsd-642937 -2.6185044845 -2.5683565459 -0.0501479386
icsd-644520 -2.6664424269 -2.6324435523 -0.0339988746
icsd-648333 -2.5316813500 -2.5325198976 0.0008385476
icsd-652633 -2.7350784800 -2.7068961798 -0.0281823002
icsd-652876 -2.8571145125 -2.8622894911 0.0051749786
icsd-653045 -2.8573443767 -2.8559388494 -0.0014055272
icsd-653381 -2.5845893875 -2.6414163439 0.0568269564
icsd-653719 -2.8614712725 -2.8236002363 -0.0378710362
icsd-653797 -2.7547559312 -2.7138781671 -0.0408777641
icsd-656457 -2.8573623800 -2.8559649634 -0.0013974166
