# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.9884729669 -0.9947983066 0.0063253397
icsd-15535 0.4371508900 0.4246106039 0.0125402861
icsd-24892 0.4349948363 0.4267082275 0.0082866087
icsd-26463 -0.9045384654 -0.9081044629 0.0035659975
icsd-26482 0.4869360087 0.5366838616 -0.0497478528
icsd-27249 0.4871411150 0.5359880038 -0.0488468888
icsd-28540 -0.8887033875 -0.8889491916 0.0002458041
icsd-30101 -0.7496311025 -0.7585202243 0.0088891218
icsd-30606 -1.0817445591 -1.0732284380 -0.0085161211
icsd-31170 -0.8880797512 -0.8979728798 0.0098931285
icsd-31692 -1.0878112813 -1.0765346520 -0.0112766293
icsd-31829 -1.0876954983 -1.0785473470 -0.0091481513
icsd-37090 -1.0336669722 -1.0379104330 0.0042434608
icsd-41979 -0.7476783825 -0.7535519363 0.0058735538
icsd-42679 -1.0173078050 -1.0226296667 0.0053218617
icsd-43058 -1.0754872052 -1.0434175326 -0.0320696726
icsd-43211 -0.9685661100 -0.9902164694 0.0216503594
icsd-43216 -1.0870769700 -1.0783060845 -0.0087708855
icsd-43251 -0.9947898220 -1.0040420098 0.0092521879
icsd-43539 -1.0509325000 -1.0473866148 -0.0035458852
icsd-52412 -1.0871398150 -1.0789251239 -0.0082146911
icsd-52501 -1.0650040175 -1.0604792187 -0.0045247988
icsd-52914 -1.0881328500 -1.0759149376 -0.0122179124
icsd-52916 -1.0885122600 -1.0754374179 -0.0130748421
icsd-56503 -1.0148726500 -1.0262807999 0.0114081499
icsd-56897 -1.0778583633 -1.0708114474 -0.0070469159
icsd-57192 -1.0878426238 -1.0756661040 -0.0121765197
icsd-62747 -0.8495084053 -0.8245855818 -0.0249228235
icsd-76041 -1.0776370097 -1.0583406196 -0.0192963900
icsd-76156 -1.0879534050 -1.0787699797 -0.0091834253
icsd-76166 -1.0777370810 -1.0584113265 -0.0193257545
icsd-88815 -0.8415221012 -0.8481129962 0.0065908949
icsd-88820 -0.8698946463 -0.8624479808 -0.0074466655
icsd-97742 -1.0876025750 -1.0786639562 -0.0089386188
icsd-104296 -1.0883699100 -1.0756916134 -0.0126782966
icsd-105489 -1.0873096738 -1.0787409465 -0.0085687273
icsd-108326 -1.0736842187 -1.0640340645 -0.0096501542
icsd-108682 -1.0879383567 -1.0755237301 -0.0124146265
icsd-109012 -1.0860563463 -1.0780831348 -0.0079732115
icsd-109018 -1.0165781800 -1.0312105783 0.0146323983
icsd-109027 -0.9685666300 -0.9901600113 0.0215933813
icsd-109028 -0.9329582312 -0.9176051245 -0.0153531068
icsd-109035 -1.0218993000 -1.0363762415 0.0144769415
icsd-157920 -1.0870177350 -1.0782511252 -0.0087666098
icsd-161381 -1.0885633775 -1.0758176666 -0.0127457109
icsd-162242 -0.9688405100 -0.9898140840 0.0209735740
icsd-162256 -1.0081591650 -1.0239244641 0.0157652991
icsd-165132 -1.0265401518 -1.0229797793 -0.0035603725
icsd-165725 -1.0562803421 -1.0469055893 -0.0093747528
icsd-167204 -0.7485866350 -0.7542617981 0.0056751631
icsd-168172 -1.0884561500 -1.0757489030 -0.0127072470
icsd-173517 -0.9387312908 -0.9431750137 0.0044437228
icsd-181082 -0.9684669000 -0.9907261216 0.0222592216
icsd-181908 -0.7318668100 -0.7332732014 0.0014063914
icsd-182587 -1.0884208913 -1.0755890432 -0.0128318481
icsd-182732 -0.9688534650 -0.9900871426 0.0212336776
icsd-182760 -1.0265676119 -1.0303514539 0.0037838421
icsd-185973 -0.9109157115 -0.9223333939 0.0114176824
icsd-187431 -1.0778095200 -1.0704149025 -0.0073946175
icsd-188336 -0.8416380925 -0.8483657328 0.0067276403
icsd-189436 -0.8002300822 -0.7873588136 -0.0128712686
icsd-189460 -1.0129358675 -1.0137330430 0.0007971755
icsd-189786 -1.0883061081 -1.0758333235 -0.0124727847
icsd-193439 -0.8878382400 -0.8975098410 0.0096716010
icsd-194468 -1.0873214825 -1.0785898395 -0.0087316430
icsd-236662 -1.0148126550 -1.0271025433 0.0122898883
icsd-236858 0.4386089650 0.4341313910 0.0044775740
icsd-245950 -0.7295359121 -0.7386930158 0.0091571037
icsd-245956 -0.9008438921 -0.8968258801 -0.0040180119
icsd-246446 -1.0868194250 -1.0780659687 -0.0087534563
icsd-248474 -1.0800664075 -1.0731497467 -0.0069166608
icsd-248500 -1.0874694525 -1.0754311385 -0.0120383140
icsd-280872 -1.0776498550 -1.0582503693 -0.0193994857
icsd-609832 -1.0513772325 -1.0522558486 0.0008786161
icsd-616526 -0.9689787333 -0.9906301337 0.0216514004
icsd-639810 -1.0877003550 -1.0762633381 -0.0114370169
icsd-642937 -1.0767957910 -1.0566059233 -0.0201898677
icsd-644520 0.4612665979 0.5196841143 -0.0584175164
icsd-648333 -1.0872860100 -1.0783228952 -0.0089631148
icsd-652633 -1.0883239611 -1.0756212237 -0.0127027374
icsd-652876 -1.0886644700 -1.0752497776 -0.0134146924
icsd-653045 -0.9686227200 -0.9899358686 0.0213131486
icsd-653381 -1.0883714675 -1.0757375685 -0.0126338990
icsd-653719 -1.0151951275 -1.0272569213 0.0120617938
icsd-653797 -1.0715311385 -1.0558880006 -0.0156431380
icsd-656457 -1.0876268033 -1.0785347064 -0.0090920970
