# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5810822695 0.0088831386
icsd-15535 -3.6982163850 -3.6961622766 -0.0020541084
icsd-24892 -3.3703884638 -3.3662193759 -0.0041690878
icsd-26463 -3.5497486387 -3.5568051026 0.0070564639
icsd-26482 -3.5949349450 -3.6243203820 0.0293854370
icsd-27249 -3.5949334188 -3.6244472220 0.0295138032
icsd-28540 -3.4867238825 -3.4952067784 0.0084828959
icsd-30101 -2.6333935738 -2.6490810096 0.0156874359
icsd-30606 -3.6709207391 -3.6684409148 -0.0024798243
icsd-31170 -3.7278201413 -3.7315586313 0.0037384901
icsd-31692 -3.7104017550 -3.7309744539 0.0205726989
icsd-31829 -3.7424224833 -3.7307482038 -0.0116742795
icsd-37090 -3.5487911756 -3.5495455514 0.0007543759
icsd-41979 -2.6058901225 -2.6215600445 0.0156699220
icsd-42679 -3.4704662025 -3.4746578973 0.0041916948
icsd-43058 -3.6456703228 -3.6574065939 0.0117362712
icsd-43211 -3.2360935200 -3.2593619500 0.0232684300
icsd-43216 -3.7014071850 -3.6964276488 -0.0049795362
icsd-43251 -3.3809736355 -3.3500399128 -0.0309337226
icsd-43539 -3.4908708725 -3.4780509891 -0.0128198834
icsd-52412 -3.7013462125 -3.6965469107 -0.0047993018
icsd-52501 -3.6422999900 -3.6370972893 -0.0052027007
icsd-52914 -3.7421378050 -3.7307556496 -0.0113821554
icsd-52916 -3.7278825100 -3.7316040596 0.0037215496
icsd-56503 -3.3993640350 -3.4104722965 0.0111082615
icsd-56897 -3.6356128600 -3.6517701927 0.0161573327
icsd-57192 -3.7423810962 -3.7307532730 -0.0116278232
icsd-62747 -3.2071516894 -3.1783533434 -0.0287983460
icsd-76041 -3.6466305263 -3.6499513534 0.0033208270
icsd-76156 -3.6979549050 -3.6962186263 -0.0017362787
icsd-76166 -3.6459732007 -3.6476384108 0.0016652101
icsd-88815 -3.1291170763 -2.8708285772 -0.2582884991
icsd-88820 -2.8669025175 -2.8118318281 -0.0550706894
icsd-97742 -3.6982961467 -3.6963208096 -0.0019753370
icsd-104296 -3.7424199133 -3.7307527777 -0.0116671356
icsd-105489 -3.7014389875 -3.6966506343 -0.0047883532
icsd-108326 -3.6199123287 -3.6199971614 0.0000848326
icsd-108682 -3.7422526100 -3.7305811542 -0.0116714558
icsd-109012 -3.6980124419 -3.6963138024 -0.0016986394
icsd-109018 -3.4665179700 -3.4633376191 -0.0031803509
icsd-109027 -3.2360878500 -3.2593568028 0.0232689528
icsd-109028 -3.5238156513 -3.5336812655 0.0098656142
icsd-109035 -3.4901071200 -3.4732480558 -0.0168590642
icsd-157920 -3.7421437075 -3.7307477158 -0.0113959917
icsd-161381 -3.7278820913 -3.7315983970 0.0037163058
icsd-162242 -3.4902097750 -3.4732297721 -0.0169800029
icsd-162256 -3.4221568762 -3.4153146200 -0.0068422562
icsd-165132 -3.3946005707 -3.3950600787 0.0004595080
icsd-165725 -3.5915774600 -3.5737490766 -0.0178283834
icsd-167204 -2.6201371837 -2.6363812417 0.0162440580
icsd-168172 -3.7418996850 -3.7307542636 -0.0111454214
icsd-173517 -3.1091801300 -3.1438211497 0.0346410197
icsd-181082 -3.2360410200 -3.2592746142 0.0232335942
icsd-181908 -2.6312672200 -2.5962278201 -0.0350393999
icsd-182587 -3.2998536713 -3.2289794723 -0.0708741990
icsd-182732 -2.9618481638 -2.9054583220 -0.0563898418
icsd-182760 -3.7278420481 -3.7315053545 0.0036633064
icsd-185973 -2.9898616375 -3.0121755490 0.0223139115
icsd-187431 -3.6356138500 -3.6517685757 0.0161547257
icsd-188336 -3.3703337450 -3.3655624045 -0.0047713405
icsd-189436 -3.4435802388 -3.4174018224 -0.0261784164
icsd-189460 -3.7102929337 -3.7311524985 0.0208595648
icsd-189786 -3.7423939844 -3.7307460762 -0.0116479082
icsd-193439 -2.9149817313 -2.9055738400 -0.0094078912
icsd-194468 -3.6980661087 -3.6962329650 -0.0018331437
icsd-236662 -3.3993115850 -3.4104286490 0.0111170640
icsd-236858 -3.7423060656 -3.7307334475 -0.0115726181
icsd-245950 -2.5579713493 -2.4768574124 -0.0811139369
icsd-245956 -2.8668783458 -2.8113426490 -0.0555356969
icsd-246446 -3.7014623450 -3.6968081163 -0.0046542287
icsd-248474 -3.6735234625 -3.6843386470 0.0108151845
icsd-248500 -3.7421149800 -3.7307514787 -0.0113635013
icsd-280872 -3.6458699013 -3.6476623262 0.0017924248
icsd-609832 -3.4869607588 -3.4964729161 0.0095121573
icsd-616526 -3.2361212033 -3.2593800723 0.0232588690
icsd-639810 -3.7418990150 -3.7307549011 -0.0111441139
icsd-642937 -3.6423788490 -3.6442557704 0.0018769214
icsd-644520 -3.6983003821 -3.6961974094 -0.0021029727
icsd-648333 -3.7012565900 -3.6959234172 -0.0053331728
icsd-652633 -3.7228435189 -3.7316278514 0.0087843325
icsd-652876 -3.7102865900 -3.7309674572 0.0206808672
icsd-653045 -3.2361192733 -3.2593768208 0.0232575475
icsd-653381 -3.7102684475 -3.7310010845 0.0207326370
icsd-653719 -3.4286898175 -3.4239905384 -0.0046992791
icsd-653797 -3.6127510262 -3.6226836307 0.0099326045
icsd-656457 -3.6981535067 -3.6962811780 -0.0018723287
