# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5329776598 0.0009384782
icsd-15535 -1.6096732833 -1.6113927171 0.0017194338
icsd-24892 -1.4922365363 -1.4938662449 0.0016297086
icsd-26463 -1.4493233258 -1.4501419928 0.0008186670
icsd-26482 -1.5386118750 -1.5400967814 0.0014849064
icsd-27249 -1.5386078900 -1.5401031810 0.0014952910
icsd-28540 -1.2222223725 -1.2240129602 0.0017905877
icsd-30101 -0.6497997800 -0.6515033956 0.0017036156
icsd-30606 -1.5993943181 -1.6013793865 0.0019850684
icsd-31170 -1.6061404213 -1.6080754098 0.0019349886
icsd-31692 -1.6031710381 -1.6043418255 0.0011707874
icsd-31829 -1.4921808717 -1.4938558983 0.0016750266
icsd-37090 -1.4679788989 -1.4695197276 0.0015408287
icsd-41979 -0.6534641950 -0.6530932191 -0.0003709759
icsd-42679 -1.3747655325 -1.3762547823 0.0014892498
icsd-43058 -1.5642621847 -1.5661662858 0.0019041011
icsd-43211 -1.2220891000 -1.2241138624 0.0020247624
icsd-43216 -1.6014333700 -1.6030313034 0.0015979334
icsd-43539 -1.4922648700 -1.4939686174 0.0017037474
icsd-52412 -1.6013604075 -1.6029509333 0.0015905258
icsd-52501 -1.6096248650 -1.6113734537 0.0017485887
icsd-52914 -1.6096685575 -1.6114258985 0.0017573410
icsd-52916 -1.6061749525 -1.6081296281 0.0019546756
icsd-56503 -1.3495463925 -1.3518618348 0.0023154423
icsd-56897 -1.5517548950 -1.5540354006 0.0022805056
icsd-57192 -1.6092962175 -1.6110383449 0.0017421274
icsd-62747 -1.2474756317 -1.2488059433 0.0013303116
icsd-76041 -1.5804825117 -1.5826854965 0.0022029848
icsd-76156 -1.6016053350 -1.6031710189 0.0015656839
icsd-76166 -1.5805386647 -1.5827322413 0.0021935766
icsd-88815 -1.2221719650 -1.2240777116 0.0019057466
icsd-88820 -0.8811239656 -0.8823994500 0.0012754844
icsd-97742 -1.6013880983 -1.6030066414 0.0016185431
icsd-104296 -1.6096418800 -1.6113614906 0.0017196106
icsd-105489 -1.6015901388 -1.6031229424 0.0015328037
icsd-108326 -1.5777887313 -1.5793822461 0.0015935149
icsd-108682 -1.6094796933 -1.6111923271 0.0017126337
icsd-109012 -1.6016492088 -1.6032169752 0.0015677664
icsd-109018 -1.3673962175 -1.3694434729 0.0020472554
icsd-109027 -1.2221338100 -1.2240256358 0.0018918258
icsd-109028 -1.4647636275 -1.4660866574 0.0013230299
icsd-109035 -1.3847903100 -1.3865022915 0.0017119815
icsd-157920 -1.6096281338 -1.6113090747 0.0016809410
icsd-161381 -1.6062218025 -1.6080827040 0.0018609015
icsd-162242 -1.3847604650 -1.3864515132 0.0016910482
icsd-162256 -1.3418763488 -1.3433028579 0.0014265091
icsd-165132 -1.4540514243 -1.4558376738 0.0017862496
icsd-165725 -1.5378547054 -1.5382296697 0.0003749644
icsd-167204 -1.4922682150 -1.4938554602 0.0015872452
icsd-168172 -1.6096151750 -1.6113235694 0.0017083944
icsd-173517 -1.2008267817 -1.2016041487 0.0007773671
icsd-181082 -1.2220983200 -1.2241063757 0.0020080557
icsd-181908 -1.2221303225 -1.2239777156 0.0018473931
icsd-182587 -1.6055178112 -1.6073023736 0.0017845624
icsd-182732 -1.2221020413 -1.2240657875 0.0019637462
icsd-182760 -1.6014449081 -1.6029848005 0.0015398923
icsd-185973 -1.1046350820 -1.1055869510 0.0009518690
icsd-187431 -1.5517719017 -1.5540588210 0.0022869193
icsd-188336 -1.4811275575 -1.4829674074 0.0018398499
icsd-189436 -1.3565848670 -1.3577727079 0.0011878409
icsd-189460 -1.6035805425 -1.6048215240 0.0012409815
icsd-189786 -1.6095433069 -1.6112147909 0.0016714840
icsd-193439 -0.9954813675 -0.9969890244 0.0015076569
icsd-194468 -1.6015623950 -1.6030882970 0.0015259020
icsd-236662 -1.3495466325 -1.3518624200 0.0023157875
icsd-236858 -1.6039342994 -1.6052097752 0.0012754758
icsd-245950 -1.0712861261 -1.0726385795 0.0013524534
icsd-245956 -1.0750768192 -1.0768758806 0.0017990614
icsd-246446 -1.6013026150 -1.6028900222 0.0015874072
icsd-248474 -1.5764770275 -1.5783013139 0.0018242864
icsd-248500 -1.6096031400 -1.6113682752 0.0017651352
icsd-280872 -1.5804089747 -1.5826082401 0.0021992654
icsd-609832 -1.4811005025 -1.4829473217 0.0018468192
icsd-616526 -1.2222038067 -1.2238969372 0.0016931305
icsd-639810 -1.6096532300 -1.6113768825 0.0017236525
icsd-642937 -1.5762427340 -1.5772992058 0.0010564718
icsd-644520 -1.6016755975 -1.6031231941 0.0014475966
icsd-648333 -1.6016025850 -1.6031752523 0.0015726673
icsd-652633 -1.6056503267 -1.6070689319 0.0014186053
icsd-652876 -1.6038847125 -1.6052094319 0.0013247194
icsd-653045 -1.2221728167 -1.2239761902 0.0018033736
icsd-653381 -1.6038710900 -1.6051864342 0.0013153442
icsd-653719 -1.3509287450 -1.3532181000 0.0022893550
icsd-653797 -1.5538718594 -1.5561193276 0.0022474682
icsd-656457 -1.6015304433 -1.6030455340 0.0015150906
