# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5793244594 0.0071253285
icsd-15535 -3.6982163850 -3.7031377883 0.0049214033
icsd-24892 -3.3703884638 -3.3737546201 0.0033661564
icsd-26463 -3.5497486387 -3.5461464359 -0.0036022028
icsd-26482 -3.5949349450 -3.6055476817 0.0106127367
icsd-27249 -3.5949334188 -3.6055794775 0.0106460587
icsd-28540 -3.4867238825 -3.4948724497 0.0081485672
icsd-30101 -2.6333935738 -2.6396136757 0.0062201020
icsd-30606 -3.6709207391 -3.6737693164 0.0028485774
icsd-31170 -3.7278201413 -3.7329943371 0.0051741959
icsd-31692 -3.7104017550 -3.7176205581 0.0072188031
icsd-31829 -3.7424224833 -3.7486980331 0.0062755497
icsd-37090 -3.5487911756 -3.5558151786 0.0070240031
icsd-41979 -2.6058901225 -2.6184316172 0.0125414947
icsd-42679 -3.4704662025 -3.4758657788 0.0053995763
icsd-43058 -3.6456703228 -3.6506989283 0.0050286056
icsd-43211 -3.2360935200 -3.2436412518 0.0075477318
icsd-43216 -3.7014071850 -3.7082613578 0.0068541728
icsd-43251 -3.3809736355 -3.3851135231 0.0041398877
icsd-43539 -3.4908708725 -3.4833165566 -0.0075543159
icsd-52412 -3.7013462125 -3.7082736503 0.0069274378
icsd-52501 -3.6422999900 -3.6463074335 0.0040074435
icsd-52914 -3.7421378050 -3.7487119716 0.0065741666
icsd-52916 -3.7278825100 -3.7330685280 0.0051860180
icsd-56503 -3.3993640350 -3.4085155492 0.0091515142
icsd-56897 -3.6356128600 -3.6430514067 0.0074385467
icsd-57192 -3.7423810962 -3.7487084056 0.0063273094
icsd-62747 -3.2071516894 -3.2118795378 0.0047278484
icsd-76041 -3.6466305263 -3.6534928338 0.0068623075
icsd-76156 -3.6979549050 -3.7031263621 0.0051714571
icsd-76166 -3.6459732007 -3.6545036529 0.0085304522
icsd-88815 -3.1291170763 -3.1294332959 0.0003162196
icsd-88820 -2.8669025175 -2.8738472620 0.0069447445
icsd-97742 -3.6982961467 -3.7032620699 0.0049659232
icsd-104296 -3.7424199133 -3.7487061442 0.0062862309
icsd-105489 -3.7014389875 -3.7082809651 0.0068419776
icsd-108326 -3.6199123287 -3.6282760314 0.0083637026
icsd-108682 -3.7422526100 -3.7484926396 0.0062400296
icsd-109012 -3.6980124419 -3.7030631718 0.0050507299
icsd-109018 -3.4665179700 -3.4749258488 0.0084078788
icsd-109027 -3.2360878500 -3.2436402076 0.0075523576
icsd-109028 -3.5238156513 -3.5269014798 0.0030858285
icsd-109035 -3.4901071200 -3.4978235461 0.0077164261
icsd-157920 -3.7421437075 -3.7487012210 0.0065575135
icsd-161381 -3.7278820913 -3.7330689243 0.0051868331
icsd-162242 -3.4902097750 -3.4978543674 0.0076445924
icsd-162256 -3.4221568762 -3.4230715111 0.0009146349
icsd-165132 -3.3946005707 -3.3892457959 -0.0053547749
icsd-165725 -3.5915774600 -3.5969616214 0.0053841614
icsd-167204 -2.6201371837 -2.6290042144 0.0088670307
icsd-168172 -3.7418996850 -3.7487099301 0.0068102451
icsd-173517 -3.1091801300 -3.1460568803 0.0368767503
icsd-181082 -3.2360410200 -3.2436216061 0.0075805861
icsd-181908 -2.6312672200 -2.6380983060 0.0068310860
icsd-182587 -3.2998536713 -3.3048008355 0.0049471643
icsd-182732 -2.9618481638 -2.9708204523 0.0089722885
icsd-182760 -3.7278420481 -3.7331492983 0.0053072502
icsd-185973 -2.9898616375 -2.9923757370 0.0025140995
icsd-187431 -3.6356138500 -3.6430515595 0.0074377095
icsd-188336 -3.3703337450 -3.3736775636 0.0033438186
icsd-189436 -3.4435802388 -3.4488345432 0.0052543044
icsd-189460 -3.7102929337 -3.7175594513 0.0072665175
icsd-189786 -3.7423939844 -3.7486992664 0.0063052821
icsd-193439 -2.9149817313 -2.9222828404 0.0073011092
icsd-194468 -3.6980661087 -3.7031080024 0.0050418937
icsd-236662 -3.3993115850 -3.4084810147 0.0091694297
icsd-236858 -3.7423060656 -3.7486755998 0.0063695342
icsd-245950 -2.5579713493 -2.5671583844 0.0091870350
icsd-245956 -2.8668783458 -2.8738418787 0.0069635329
icsd-246446 -3.7014623450 -3.7082683745 0.0068060295
icsd-248474 -3.6735234625 -3.6796172367 0.0060937742
icsd-248500 -3.7421149800 -3.7487147220 0.0065997420
icsd-280872 -3.6458699013 -3.6544514098 0.0085815085
icsd-609832 -3.4869607588 -3.4952011416 0.0082403828
icsd-616526 -3.2361212033 -3.2436491618 0.0075279585
icsd-639810 -3.7418990150 -3.7487102301 0.0068112151
icsd-642937 -3.6423788490 -3.6522542062 0.0098753572
icsd-644520 -3.6983003821 -3.7031251064 0.0048247244
icsd-648333 -3.7012565900 -3.7081465571 0.0068899671
icsd-652633 -3.7228435189 -3.7278751553 0.0050316364
icsd-652876 -3.7102865900 -3.7176326051 0.0073460151
icsd-653045 -3.2361192733 -3.2436485201 0.0075292468
icsd-653381 -3.7102684475 -3.7176230623 0.0073546148
icsd-653719 -3.4286898175 -3.4253087376 -0.0033810799
icsd-653797 -3.6127510262 -3.6172008059 0.0044497797
icsd-656457 -3.6981535067 -3.7031011985 0.0049476918
