# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5860595567 -0.0088102812
icsd-15535 -2.4490669117 -2.4551821362 0.0061152245
icsd-24892 -2.6229230963 -2.6222858060 -0.0006372902
icsd-26463 -2.4736914788 -2.4412160525 -0.0324754263
icsd-26482 -2.5999615325 -2.5998378854 -0.0001236471
icsd-27249 -2.5999981112 -2.6001320252 0.0001339139
icsd-28540 -2.5975192700 -2.5420034711 -0.0555157989
icsd-30101 -2.3339760100 -2.3369748357 0.0029988257
icsd-30606 -2.6184874281 -2.6236679074 0.0051804793
icsd-31170 -2.4908135000 -2.4746437686 -0.0161697314
icsd-31692 -2.6153442406 -2.6220506267 0.0067063861
icsd-31829 -2.6107165083 -2.6157118505 0.0049953422
icsd-37090 -2.6028895778 -2.5667256877 -0.0361638901
icsd-41979 -2.3446645550 -2.3393306471 -0.0053339079
icsd-42679 -2.6286822750 -2.6263113419 -0.0023709331
icsd-43058 -2.6187627771 -2.6266287291 0.0078659521
icsd-43211 -2.5533193900 -2.5604687400 0.0071493500
icsd-43216 -2.6111106050 -2.6158168187 0.0047062137
icsd-43251 -2.5815981500 -2.5661958983 -0.0154022517
icsd-43539 -2.6243754150 -2.6166343470 -0.0077410680
icsd-52412 -2.6126558000 -2.6209222001 0.0082664001
icsd-52501 -2.6201699075 -2.6171908158 -0.0029790917
icsd-52914 -2.6261275700 -2.6287631887 0.0026356187
icsd-52916 -2.6241182012 -2.6256983282 0.0015801270
icsd-56503 -2.5809064250 -2.5900462066 0.0091397816
icsd-56897 -2.6057235200 -2.6109878203 0.0052643003
icsd-57192 -2.6267805725 -2.6256670296 -0.0011135429
icsd-62747 -2.6090891983 -2.5689874864 -0.0401017119
icsd-76041 -2.6062739207 -2.6068363977 0.0005624770
icsd-76156 -2.6111164350 -2.6158000827 0.0046836477
icsd-76166 -2.6059358590 -2.6050569024 -0.0008789566
icsd-88815 -2.5623124625 -2.4713464183 -0.0909660442
icsd-88820 -2.4226672538 -2.4216974144 -0.0009698394
icsd-97742 -2.6129911517 -2.6198956613 0.0069045096
icsd-104296 -2.6194674133 -2.6179644137 -0.0015029996
icsd-105489 -2.6280495625 -2.6266711006 -0.0013784619
icsd-108326 -2.5913348838 -2.5889344168 -0.0024004669
icsd-108682 -2.6260711417 -2.6281523903 0.0020812486
icsd-109012 -2.6191360156 -2.6239463130 0.0048102974
icsd-109018 -2.6093375425 -2.5992109854 -0.0101265571
icsd-109027 -2.5533267300 -2.5604666185 0.0071398885
icsd-109028 -2.5386881825 -2.5127199791 -0.0259682034
icsd-109035 -2.5952813900 -2.5971790207 0.0018976307
icsd-157920 -2.6279370462 -2.6274418997 -0.0004951466
icsd-161381 -2.6241428762 -2.6257416417 0.0015987654
icsd-162242 -2.5947996150 -2.5969237960 0.0021241810
icsd-162256 -2.5737482300 -2.5861772426 0.0124290126
icsd-165132 -2.5456244300 -2.5145052956 -0.0311191344
icsd-165725 -2.5911286154 -2.5795583465 -0.0115702689
icsd-167204 -2.3416849388 -2.3391011060 -0.0025838327
icsd-168172 -2.6268696800 -2.6255733179 -0.0012963621
icsd-173517 -2.3775435475 -2.3728106702 -0.0047328773
icsd-181082 -2.5533304000 -2.5604740437 0.0071436437
icsd-181908 -2.3196879975 -2.3296250439 0.0099370464
icsd-182587 -2.5870129912 -2.5921235303 0.0051105390
icsd-182732 -2.4767370988 -2.4837911721 0.0070540734
icsd-182760 -2.5987150419 -2.5822039034 -0.0165111385
icsd-185973 -2.2213861230 -2.2139201557 -0.0074659673
icsd-187431 -2.6056234217 -2.6109289756 0.0053055540
icsd-188336 -2.5809105125 -2.5715789480 -0.0093315645
icsd-189436 -2.5382308546 -2.5117497432 -0.0264811114
icsd-189460 -2.6076467538 -2.5970711205 -0.0105756333
icsd-189786 -2.6243450225 -2.6263752019 0.0020301794
icsd-193439 -2.4905419050 -2.4754969471 -0.0150449579
icsd-194468 -2.6128962325 -2.6189488990 0.0060526665
icsd-236662 -2.5808811075 -2.5897399780 0.0088588705
icsd-236858 -2.6278999737 -2.6270263418 -0.0008736319
icsd-245950 -2.3037109668 -2.3018782795 -0.0018326873
icsd-245956 -2.4226216771 -2.4216550014 -0.0009666756
icsd-246446 -2.6128143200 -2.6208314317 0.0080171117
icsd-248474 -2.6259296937 -2.6230051555 -0.0029245382
icsd-248500 -2.6274094450 -2.6280241539 0.0006147089
icsd-280872 -2.6059327163 -2.6049573184 -0.0009753979
icsd-609832 -2.6134546675 -2.5995206947 -0.0139339728
icsd-616526 -2.5544620733 -2.5604741223 0.0060120490
icsd-639810 -2.6280188600 -2.6281011382 0.0000822782
icsd-642937 -2.6057504010 -2.5986190796 -0.0071313214
icsd-644520 -2.5503420812 -2.5111231629 -0.0392189183
icsd-648333 -2.6127595300 -2.6209552932 0.0081957632
icsd-652633 -2.6211592700 -2.6254293108 0.0042700408
icsd-652876 -2.6176326900 -2.6242753709 0.0066426809
icsd-653045 -2.6264818500 -2.6285953910 0.0021135410
icsd-653381 -2.6179066900 -2.6242637828 0.0063570928
icsd-653719 -2.6154337875 -2.6155267851 0.0000929976
icsd-653797 -2.6052679850 -2.6057831056 0.0005151206
icsd-656457 -2.6107775800 -2.6157639660 0.0049863860
