# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683861934 0.0001399047
icsd-15535 -0.8690597583 -0.8694047061 0.0003449478
icsd-24892 -0.8395301400 -0.8400025710 0.0004724310
icsd-26463 -0.8262868071 -0.8257513395 -0.0005354676
icsd-26482 -0.8504077375 -0.8495379155 -0.0008698220
icsd-27249 -0.8503478675 -0.8496548336 -0.0006930339
icsd-28540 -0.7642341250 -0.7646913387 0.0004572137
icsd-30101 -0.5740564175 -0.5736480998 -0.0004083177
icsd-30606 -0.8616001741 -0.8621453792 0.0005452052
icsd-31170 -0.8692270213 -0.8694617323 0.0002347111
icsd-31692 -0.8683538594 -0.8682582279 -0.0000956314
icsd-31829 -0.8394761017 -0.8399817322 0.0005056305
icsd-37090 -0.8218404056 -0.8241509485 0.0023105430
icsd-41979 -0.5722886000 -0.5640098268 -0.0082787732
icsd-42679 -0.8066627175 -0.8069110380 0.0002483205
icsd-43058 -0.8579254247 -0.8575745438 -0.0003508809
icsd-43211 -0.7643181900 -0.7647082701 0.0003900801
icsd-43216 -0.8686905250 -0.8689281608 0.0002376358
icsd-43251 -0.8182659691 -0.8168291850 -0.0014367841
icsd-43539 -0.8096363300 -0.8103709076 0.0007345776
icsd-52412 -0.8684040225 -0.8686450085 0.0002409860
icsd-52501 -0.8680737725 -0.8682170438 0.0001432713
icsd-52914 -0.8691000650 -0.8693345147 0.0002344497
icsd-52916 -0.8692336625 -0.8695129876 0.0002793251
icsd-56503 -0.8048905000 -0.8042912283 -0.0005992717
icsd-56897 -0.8600815433 -0.8608266450 0.0007451016
icsd-57192 -0.8672362062 -0.8672574533 0.0000212471
icsd-62747 -0.7935150183 -0.7943287297 0.0008137114
icsd-76041 -0.8598888400 -0.8591550659 -0.0007337741
icsd-76156 -0.8686953900 -0.8690018264 0.0003064364
icsd-76166 -0.8601065347 -0.8594524421 -0.0006540926
icsd-88815 -0.7643249050 -0.7646956845 0.0003707795
icsd-88820 -0.6798775094 -0.6813023605 0.0014248511
icsd-97742 -0.8686672067 -0.8687548983 0.0000876916
icsd-104296 -0.8690589167 -0.8693956832 0.0003367666
icsd-105489 -0.8681997850 -0.8684239578 0.0002241728
icsd-108326 -0.8571231450 -0.8561271130 -0.0009960320
icsd-108682 -0.8680466017 -0.8682597147 0.0002131130
icsd-109012 -0.8682190838 -0.8683300860 0.0001110022
icsd-109018 -0.8065033275 -0.8068633159 0.0003599884
icsd-109027 -0.7642660300 -0.7646622291 0.0003961991
icsd-109028 -0.7371576925 -0.7436088726 0.0064511801
icsd-109035 -0.8109212300 -0.8104146851 -0.0005065449
icsd-157920 -0.8677186375 -0.8678962167 0.0001775792
icsd-161381 -0.8692411537 -0.8695030429 0.0002618892
icsd-162242 -0.8108736300 -0.8103918096 -0.0004818204
icsd-162256 -0.7988382462 -0.7992356748 0.0003974285
icsd-165132 -0.7807787375 -0.7832455986 0.0024668611
icsd-165725 -0.8412881904 -0.8392478756 -0.0020403147
icsd-167204 -0.5727921819 -0.5678848425 -0.0049073393
icsd-168172 -0.8688013250 -0.8691074967 0.0003061717
icsd-173517 -0.8296811708 -0.8293344349 -0.0003467360
icsd-181082 -0.7643256500 -0.7647101270 0.0003844770
icsd-181908 -0.7642000600 -0.7645909136 0.0003908536
icsd-182587 -0.8692117262 -0.8694536957 0.0002419695
icsd-182732 -0.7641718325 -0.7645588189 0.0003869864
icsd-182760 -0.8033875013 -0.8036496450 0.0002621438
icsd-185973 -0.7109000605 -0.7137615105 0.0028614500
icsd-187431 -0.8601437833 -0.8608666819 0.0007228985
icsd-188336 -0.8131504375 -0.8136207341 0.0004702966
icsd-189436 -0.7826545450 -0.7866073512 0.0039528062
icsd-189460 -0.8694169887 -0.8695439726 0.0001269839
icsd-189786 -0.8688284550 -0.8688455033 0.0000170483
icsd-193439 -0.6916948025 -0.6920120066 0.0003172041
icsd-194468 -0.8675306725 -0.8678344326 0.0003037601
icsd-236662 -0.8048873450 -0.8042958888 -0.0005914562
icsd-236858 -0.8689468462 -0.8690527440 0.0001058978
icsd-245950 -0.5608501629 -0.5638350430 0.0029848801
icsd-245956 -0.6803064700 -0.6817357419 0.0014292719
icsd-246446 -0.8687320450 -0.8689691608 0.0002371158
icsd-248474 -0.8619053838 -0.8620466277 0.0001412439
icsd-248500 -0.8677273150 -0.8678171245 0.0000898095
icsd-280872 -0.8599894973 -0.8593160272 -0.0006734701
icsd-609832 -0.8131625125 -0.8135578780 0.0003953655
icsd-616526 -0.7642585367 -0.7646949301 0.0004363934
icsd-639810 -0.8686326650 -0.8688940077 0.0002613427
icsd-642937 -0.8584329315 -0.8572525085 -0.0011804230
icsd-644520 -0.8686957885 -0.8687934964 0.0000977079
icsd-648333 -0.8682608900 -0.8685468699 0.0002859799
icsd-652633 -0.8692642644 -0.8695630734 0.0002988089
icsd-652876 -0.8693563500 -0.8696432198 0.0002868698
icsd-653045 -0.7643121100 -0.7646770131 0.0003649031
icsd-653381 -0.8679569575 -0.8678529720 -0.0001039855
icsd-653719 -0.8051116975 -0.8047065213 -0.0004051762
icsd-653797 -0.8545270603 -0.8546638791 0.0001368188
icsd-656457 -0.8688824033 -0.8690254955 0.0001430922
