# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5811345226 -0.0036688227 # icsd-30606 Se(beta)
-2.6624083833 -2.6626151841 0.0002068007 # icsd-656457 Po(hR1)
-2.6158883012 -2.6173903196 0.0015020183 # icsd-194468 I2
-2.5777453787 -2.5782543664 0.0005089876 # icsd-182732 BN(P1)
-2.4244473088 -2.4197725904 -0.0046747184 # icsd-161381 K(HP)
-2.5608351777 -2.5592369016 -0.0015982761 # icsd-280872 Ta(tP30)
-2.7063413025 -2.7039817033 -0.0023595992 # icsd-248500 O2(mS4)
-2.4115582250 -2.4090843389 -0.0024738861 # icsd-639810 In
-2.4817305350 -2.4783683506 -0.0033621844 # icsd-652876 hcp-Mg
-2.4741228800 -2.4784005489 0.0042776689 # icsd-648333 Pa
-2.6611329562 -2.6625845084 0.0014515521 # icsd-26482 N2(cP8)
-2.4741236100 -2.4783993712 0.0042757612 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5911602416 0.0048219416 # icsd-56503 GaSb
-2.4783930819 -2.4780896643 -0.0003034176 # icsd-182760 C(C2/m)
-2.4557176443 -2.4535029529 -0.0022146914 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5503994516 0.0001187739 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6625327830 0.0002335167 # icsd-105489 FeB
-2.5419413200 -2.5444564127 0.0025150927 # icsd-24892 N2
-2.3356465838 -2.3341961348 -0.0014504490 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5897066414 0.0017969464 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4615580001 -0.0005659332 # icsd-187431 CaHg2
-2.6611083375 -2.6624347485 0.0013264110 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5444921670 -0.0009863280 # icsd-15535 O2(hR2)
-2.3936210300 -2.3926795691 -0.0009414609 # icsd-104296 Hg(LT)
-2.4019005037 -2.4008999281 -0.0010005756 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6625941172 0.0014532772 # icsd-109027 Sr(HP)
-2.5507317238 -2.5526721701 0.0019404463 # icsd-189460 MnP
-2.4493182275 -2.4496969671 0.0003787396 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4783613054 -0.0003039202 # icsd-109012 Li(cI16)
-2.6220295250 -2.6225962089 0.0005666839 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4201704951 -0.0070684683 # icsd-652633 Sm
-2.5688321700 -2.5687845880 -0.0000475820 # icsd-109018 Cs(HP)
-2.6235646500 -2.6241576038 0.0005929538 # icsd-52501 Te(mP4)
-2.3532059300 -2.3538437235 0.0006377935 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5911497244 0.0048138169 # icsd-236662 Sn
-2.6611405188 -2.6624674604 0.0013269416 # icsd-162256 Ga
-2.6264306167 -2.6268756629 0.0004450462 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5652824002 -0.0002229036 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3928901231 -0.0010667453 # icsd-108682 Pr(hP6)
