# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5281519303 -0.0159453444
icsd-15535 -2.5448984850 -2.5389877970 -0.0059106880
icsd-24892 -2.5450462563 -2.5388893876 -0.0061568687
icsd-26463 -2.3804437321 -2.3998577088 0.0194139767
icsd-26482 -2.6611943325 -2.6611805741 -0.0000137584
icsd-28540 -2.6168522550 -2.6211740905 0.0043218355
icsd-30101 -2.5536740087 -2.5476116711 -0.0060623376
icsd-30606 -2.5849311072 -2.5484250137 -0.0365060934
icsd-31170 -2.6656983425 -2.6485981599 -0.0171001826
icsd-31692 -2.6882679612 -2.6576820816 -0.0305858797
icsd-31829 -2.6266182333 -2.6235576309 -0.0030606025
icsd-37090 -2.6388567539 -2.5973789292 -0.0414778247
icsd-41979 -2.4015269750 -2.3978239889 -0.0037029861
icsd-42679 -2.6621967275 -2.6610849297 -0.0011117978
icsd-43058 -2.5504349502 -2.5505044721 0.0000695220
icsd-43211 -2.6593394500 -2.6611995973 0.0018601473
icsd-43216 -2.4781701550 -2.4780415737 -0.0001285813
icsd-43251 -2.5273932840 -2.5250665090 -0.0023267750
icsd-43539 -2.6223128150 -2.6219081926 -0.0004046224
icsd-52412 -2.5182715900 -2.5194468651 0.0011752751
icsd-52501 -2.6237845950 -2.6214971821 -0.0022874129
icsd-52914 -2.3906154675 -2.4001358377 0.0095203702
icsd-52916 -2.4208563925 -2.4166130333 -0.0042433592
icsd-56503 -2.5917146050 -2.5900352778 -0.0016793272
icsd-56897 -2.4623735067 -2.4648336816 0.0024601749
icsd-57192 -2.6611751650 -2.6611675295 -0.0000076355
icsd-62747 -2.3465986569 -2.3379485169 -0.0086501401
icsd-76041 -2.5685240960 -2.5508497315 -0.0176743645
icsd-76156 -2.4787545750 -2.4780533693 -0.0007012057
icsd-76166 -2.4529049903 -2.4558585742 0.0029535839
icsd-88815 -2.4214950137 -2.3913359679 -0.0301590459
icsd-88820 -2.4679932787 -2.4820311301 0.0140378513
icsd-97742 -2.6619753167 -2.6611792702 -0.0007960465
icsd-104296 -2.3936210300 -2.4001130496 0.0064920196
icsd-105489 -2.6622992663 -2.6611833811 -0.0011158851
icsd-108326 -2.3304191788 -2.3325692625 0.0021500837
icsd-108682 -2.3939568683 -2.4002857722 0.0063289039
icsd-109012 -2.4786652256 -2.4778873881 -0.0007778375
icsd-109018 -2.5688321700 -2.5751753671 0.0063431971
icsd-109027 -2.6593377800 -2.6611963508 0.0018585708
icsd-109028 -2.4495840700 -2.4452990633 -0.0042850067
icsd-109035 -2.5596661100 -2.5601774549 0.0005113449
icsd-157920 -2.4783975413 -2.4779870768 -0.0004104645
icsd-161381 -2.4208420000 -2.4166509559 -0.0041910441
icsd-162242 -2.6616535600 -2.6612125803 -0.0004409797
icsd-162256 -2.6612072050 -2.6612090659 0.0000018609
icsd-165132 -2.5444996796 -2.5302113946 -0.0142882850
icsd-165725 -2.5140931589 -2.5023946371 -0.0116985218
icsd-167204 -2.5502433312 -2.5365313848 -0.0137119464
icsd-168172 -2.4091383700 -2.4111755015 0.0020371315
icsd-173517 -2.5368776258 -2.5524438304 0.0155662046
icsd-181082 -2.6593405200 -2.6612017678 0.0018612478
icsd-181908 -2.3535962700 -2.3548891582 0.0012928882
icsd-182587 -2.5886663750 -2.5908780068 0.0022116318
icsd-182732 -2.5779897062 -2.5713992309 -0.0065904754
icsd-182760 -2.4785148625 -2.4718092091 -0.0067056534
icsd-185973 -2.5723603895 -2.5460504502 -0.0263099393
icsd-187431 -2.4623964383 -2.4644518895 0.0020554512
icsd-188336 -2.5654803250 -2.5622371862 -0.0032431388
icsd-189436 -2.5082969926 -2.5036917468 -0.0046052458
icsd-189460 -2.5526861575 -2.5498260709 -0.0028600866
icsd-189786 -2.5156450956 -2.4960667889 -0.0195783067
icsd-193439 -2.3338593825 -2.3427289421 0.0088695596
icsd-194468 -2.6180261863 -2.6207528321 0.0027266459
icsd-236662 -2.5917191950 -2.5900347945 -0.0016844005
icsd-236858 -2.6558440887 -2.6256607957 -0.0301832931
icsd-245950 -2.3532967492 -2.3527301443 -0.0005666049
icsd-245956 -2.5675466563 -2.5667640254 -0.0007826308
icsd-246446 -2.4787460100 -2.4780454555 -0.0007005545
icsd-248474 -2.4354753125 -2.4327957390 -0.0026795735
icsd-248500 -2.7056734425 -2.6604564844 -0.0452169581
icsd-280872 -2.5600708873 -2.5482849079 -0.0117859794
icsd-609832 -2.6585641937 -2.6415746904 -0.0169895033
icsd-616526 -2.6623362133 -2.6612139662 -0.0011222471
icsd-639810 -2.4091369750 -2.4115831929 0.0024462179
icsd-642937 -2.3936942540 -2.3811438464 -0.0125504076
icsd-648333 -2.4781684050 -2.4780408875 -0.0001275175
icsd-652633 -2.4289413200 -2.4209279909 -0.0080133291
icsd-652876 -2.4771624375 -2.4780094030 0.0008469655
icsd-653045 -2.6623434933 -2.6612196817 -0.0011238117
icsd-653381 -2.5590976475 -2.5599954080 0.0008977605
icsd-653719 -2.6605832875 -2.6609924991 0.0004092116
icsd-653797 -2.5139935085 -2.4925960891 -0.0213974195
icsd-656457 -2.6623449733 -2.6612170957 -0.0011278776
