# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.2423926741 -0.0806851425
icsd-15535 -2.2503259183 -2.2562160698 0.0058901515
icsd-24892 -2.4569856850 -2.4153974594 -0.0415882256
icsd-26463 -2.4242854471 -2.3981975977 -0.0260878494
icsd-26482 -2.5061762600 -2.5017667713 -0.0044094887
icsd-27249 -2.3362881563 -2.3473693673 0.0110812111
icsd-28540 -2.5421042450 -2.4656147901 -0.0764894549
icsd-30101 -2.4732754663 -2.3808831060 -0.0923923603
icsd-30606 -2.4515738138 -2.4305267760 -0.0210470378
icsd-31170 -2.5204207162 -2.4075310213 -0.1128896949
icsd-31692 -2.5189659781 -2.4785032874 -0.0404626907
icsd-31829 -2.3576430550 -2.3559750652 -0.0016679898
icsd-37090 -2.2151913772 -2.2177526278 0.0025612506
icsd-41979 -2.3577196812 -2.3559542329 -0.0017654483
icsd-42679 -2.4878144850 -2.4614862463 -0.0263282387
icsd-43058 -2.4428129612 -2.4298468484 -0.0129661128
icsd-43211 -2.5091311400 -2.5038661979 -0.0052649421
icsd-43216 -2.4220466050 -2.4272688008 0.0052221958
icsd-43251 -2.4351776425 -2.4135026757 -0.0216749668
icsd-43539 -2.4873671275 -2.4543391464 -0.0330279811
icsd-52412 -2.4530756525 -2.4206322542 -0.0324433983
icsd-52501 -2.4656324275 -2.4746130858 0.0089806583
icsd-52914 -2.3709613450 -2.3885117077 0.0175503627
icsd-52916 -2.3993475300 -2.3942786658 -0.0050688642
icsd-56503 -2.5081608025 -2.4928475676 -0.0153132349
icsd-56897 -2.4087663833 -2.4126150318 0.0038486485
icsd-57192 -2.5077619062 -2.5077944239 0.0000325177
icsd-62747 -2.3066826856 -2.2664504511 -0.0402322345
icsd-76041 -2.4655237777 -2.4461627037 -0.0193610740
icsd-76156 -2.4220561650 -2.4272818076 0.0052256426
icsd-76166 -2.3837755263 -2.3814472175 -0.0023283088
icsd-88815 -2.2965235219 -2.2757660993 -0.0207574225
icsd-88820 -2.3987981906 -2.3529352931 -0.0458628975
icsd-97742 -2.5084447933 -2.5038404651 -0.0046043283
icsd-104296 -2.3682061533 -2.3875865659 0.0193804126
icsd-105489 -2.5069468313 -2.4784874761 -0.0284593551
icsd-108326 -2.3042700300 -2.3066709500 0.0024009200
icsd-108682 -2.3710144917 -2.3883479543 0.0173334626
icsd-109012 -2.4221274644 -2.4265757361 0.0044482717
icsd-109018 -2.4994866300 -2.4957403083 -0.0037463217
icsd-109027 -2.5091233600 -2.5038690922 -0.0052542678
icsd-109028 -2.3580422375 -2.3495440511 -0.0084981864
icsd-109035 -2.4880705400 -2.4899961682 0.0019256282
icsd-157920 -2.4218753312 -2.4235454873 0.0016701561
icsd-161381 -2.4159881600 -2.4103674268 -0.0056207332
icsd-162242 -2.5091589400 -2.5038642173 -0.0052947227
icsd-162256 -2.5060223175 -2.4923116242 -0.0137106933
icsd-165132 -2.4050996543 -2.3886093039 -0.0164903504
icsd-165725 -2.4211372639 -2.4164637183 -0.0046735457
icsd-167204 -2.4650994450 -2.3744895643 -0.0906098807
icsd-168172 -2.3761875400 -2.3896611668 0.0134736268
icsd-173517 -2.4280569767 -2.4500108655 0.0219538889
icsd-181082 -2.5091328600 -2.5038634685 -0.0052693915
icsd-181908 -2.5080995450 -2.5038353811 -0.0042641639
icsd-182587 -2.4751399038 -2.4534727613 -0.0216671424
icsd-182760 -2.3589058975 -2.3227003545 -0.0362055430
icsd-185973 -2.2840736360 -2.2655703700 -0.0185032660
icsd-187431 -2.4087589150 -2.4125841311 0.0038252161
icsd-188336 -2.1718713313 -2.1865121035 0.0146407722
icsd-189436 -2.3554541962 -2.3360522759 -0.0194019203
icsd-189460 -2.5072053325 -2.4544779077 -0.0527274248
icsd-189786 -2.4747265037 -2.4257962911 -0.0489302127
icsd-193439 -2.2293834863 -2.2780473548 0.0486638686
icsd-194468 -2.4148869075 -2.4169175446 0.0020306371
icsd-236662 -2.5081661475 -2.4928459628 -0.0153201847
icsd-236858 -2.5491832275 -2.4525793290 -0.0966038985
icsd-245950 -2.2528490643 -2.2511718487 -0.0016772156
icsd-245956 -2.2465575742 -2.3381897380 0.0916321638
icsd-246446 -2.4220557400 -2.4272329210 0.0051771810
icsd-248474 -2.4100463363 -2.3901032051 -0.0199431312
icsd-248500 -2.4886985450 -2.4896582437 0.0009596987
icsd-280872 -2.4612825053 -2.4505563098 -0.0107261955
icsd-609832 -2.4997348113 -2.4412641944 -0.0584706168
icsd-616526 -2.5086305867 -2.5038741939 -0.0047563927
icsd-639810 -2.3761580200 -2.3896082865 0.0134502665
icsd-642937 -2.4018129580 -2.3416242995 -0.0601886585
icsd-644520 -2.3360572352 -2.4037052642 0.0676480290
icsd-648333 -2.4220494600 -2.4272769739 0.0052275139
icsd-652633 -2.4055177222 -2.3964770077 -0.0090407146
icsd-652876 -2.4154375925 -2.4021107425 -0.0133268500
icsd-653045 -2.5086470133 -2.5038532977 -0.0047937157
icsd-653381 -2.4883507125 -2.4893536947 0.0010029822
icsd-653719 -2.5072512950 -2.4911745298 -0.0160767652
icsd-653797 -2.4496961112 -2.4278217596 -0.0218743516
icsd-656457 -2.4230482100 -2.4272668912 0.0042186812
