# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4526078029 -0.0004569084 # icsd-30606 Se(beta)
-1.4757483700 -1.4771243797 0.0013760097 # icsd-656457 Po(hR1)
-1.4774365475 -1.4771260131 -0.0003105344 # icsd-194468 I2
-1.1228497837 -1.1234067427 0.0005569590 # icsd-182732 BN(P1)
-1.4988325463 -1.4995538299 0.0007212837 # icsd-161381 K(HP)
-1.4724268140 -1.4722095061 -0.0002173079 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4927185029 0.0006137204 # icsd-248500 O2(mS4)
-1.4920030950 -1.4928820103 0.0008789153 # icsd-639810 In
-1.5044567250 -1.5058090588 0.0013523338 # icsd-652876 hcp-Mg
-1.4760059500 -1.4770345974 0.0010286474 # icsd-648333 Pa
-1.1229697400 -1.1235295926 0.0005598526 # icsd-26482 N2(cP8)
-1.4760222250 -1.4770409092 0.0010186842 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356950408 0.0003491533 # icsd-56503 GaSb
-1.4710337637 -1.4714984978 0.0004647340 # icsd-182760 C(C2/m)
-1.4725035343 -1.4723137745 -0.0001897599 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4592989805 -0.0002488241 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4770124196 -0.0004685341 # icsd-105489 FeB
-1.3824019788 -1.3817348712 -0.0006671075 # icsd-24892 N2
-0.9967230350 -0.9964300588 -0.0002929762 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1840097232 0.0000121120 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4485488498 -0.0000717869 # icsd-187431 CaHg2
-1.3906008350 -1.3916964790 0.0010956440 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4928672319 0.0010843886 # icsd-15535 O2(hR2)
-1.4927458033 -1.4928712750 0.0001254717 # icsd-104296 Hg(LT)
-0.7292163738 -0.7299706978 0.0007543241 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1234051603 -0.0002395897 # icsd-109027 Sr(HP)
-1.3149439150 -1.3151523790 0.0002084640 # icsd-189460 MnP
-1.1464069150 -1.1482419215 0.0018350065 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4782512644 0.0006189425 # icsd-109012 Li(cI16)
-1.3866716725 -1.3885156680 0.0018439955 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5017474042 -0.0011271447 # icsd-652633 Sm
-1.1228734338 -1.1234296664 0.0005562326 # icsd-27249 CO
-1.2807576100 -1.2797735775 -0.0009840325 # icsd-109018 Cs(HP)
-1.4919895050 -1.4928477590 0.0008582540 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231406295 -0.0001632506 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2356831275 0.0003720025 # icsd-236662 Sn
-1.2480243675 -1.2472656781 -0.0007586894 # icsd-162256 Ga
-1.4757398467 -1.4771062054 0.0013663587 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2001745692 0.0002870792 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4927613549 -0.0001554551 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4609243048 -0.0000998027 # icsd-108326 Cr3Si
-0.7193795925 -0.7188257425 -0.0005538500 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5058453327 0.0014367889 # icsd-236858 O8
-1.4577716375 -1.4581291619 0.0003575244 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4722050208 -0.0001765026 # icsd-76041 U(beta)
-0.9967239213 -0.9964315519 -0.0002923694 # icsd-31170 C(P63mc)
-0.7333678363 -0.7337853397 0.0004175034 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4771357426 0.0001360410 # icsd-97742 Sb2Te3
-1.4148855406 -1.4132999735 -0.0015855672 # icsd-2091 Se3S5
-1.4919415975 -1.4928017172 0.0008601197 # icsd-189786 Si(oS16)
-1.4489881135 -1.4469124442 -0.0020756693 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4928792944 0.0007174494 # icsd-52914 ccp-Cu
-1.3898452722 -1.3891831693 -0.0006621029 # icsd-37090 S6
-1.4758927200 -1.4769130603 0.0010203403 # icsd-246446 Bi(III)
-1.1236321300 -1.1233985197 -0.0002336103 # icsd-43211 Po(alpha)
-1.2006426514 -1.2016724328 0.0010297814 # icsd-62747 B(hR12)
-1.5044425538 -1.5057399024 0.0012973487 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5057431842 0.0013762167 # icsd-653381 U
-1.4330413682 -1.4338764722 0.0008351040 # icsd-165725 Co(tP28)
-0.6615658913 -0.6623582760 0.0007923848 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4777401903 0.0017457107 # icsd-245956 Ge
-1.1228174700 -1.1234511385 0.0006336685 # icsd-616526 As
-0.8169890192 -0.8183880397 0.0013990205 # icsd-173517 Ge(HP)
-1.0596621600 -1.0594478851 -0.0002142749 # icsd-26463 S12
-0.7381440938 -0.7373248559 -0.0008192378 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0510781303 0.0018340938 # icsd-185973 C3N2
-1.1242533750 -1.1233992162 -0.0008541588 # icsd-28540 H2
-1.2958080950 -1.2954468928 -0.0003612022 # icsd-165132 B28
-1.4735914620 -1.4765189093 0.0029274473 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2761246257 0.0014506657 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4771302368 0.0004763368 # icsd-76156 bcc-W
-1.4987688037 -1.4994989417 0.0007301379 # icsd-52916 La
-1.2748950700 -1.2761211125 0.0012260425 # icsd-162242 Ca(III)
-1.4921339600 -1.4928404741 0.0007065141 # icsd-168172 I(Immm)
-1.3663294062 -1.3665696509 0.0002402447 # icsd-609832 P(black)
-1.3025783375 -1.3020212057 -0.0005571318 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356959195 0.0000245645 # icsd-653719 Bi
-1.4201675756 -1.4192598262 -0.0009077494 # icsd-189436 B(tP50)
-1.1227828667 -1.1233535772 0.0005707106 # icsd-653045 Se(gamma)
-0.8922792281 -0.8942291804 0.0019499523 # icsd-88820 Si(HP)
-1.3559468546 -1.3551910038 -0.0007558508 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4485719077 -0.0000445373 # icsd-56897 SmNiSb
-1.1236444400 -1.1234075540 -0.0002368860 # icsd-181082 C(P1)
-1.4747854300 -1.4767613531 0.0019759231 # icsd-52412 Sc
-1.4758210623 -1.4771006909 0.0012796287 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4820032983 -0.0020513792 # icsd-157920 IrV
