# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0594227800 0.0194272050
icsd-239-10 -4.1310012590 -4.1379145884 0.0069133294
icsd-5258-01 -4.2678169600 -4.3470470033 0.0792300433
icsd-5258-10 -4.6905881767 -4.7240500732 0.0334618966
icsd-16504-01 -4.1888590611 -4.4576615453 0.2688024842
icsd-16504-10 -4.8701800367 -4.9114840535 0.0413040169
icsd-16606-01 -4.0957648436 -4.1926343727 0.0968695292
icsd-16606-10 -4.8336314629 -4.7707598783 -0.0628715845
icsd-30446-01 -4.0242678633 -3.9570650167 -0.0672028466
icsd-30446-10 -4.8269824408 -4.8092500520 -0.0177323888
icsd-42428-01 -4.7745617669 -4.7247120987 -0.0498496682
icsd-42472-01 -4.1280379325 -3.9886765683 -0.1393613642
icsd-42773-01 -4.9165284460 -4.9020683469 -0.0144600991
icsd-42773-10 -3.9570328773 -3.9427803314 -0.0142525459
icsd-52294-01 -4.5573644650 -4.5378608581 -0.0195036069
icsd-55492-01 -4.2211468300 -4.0412857130 -0.1798611170
icsd-58471-01 -4.3007237533 -4.3096658367 0.0089420834
icsd-58471-10 -4.9533278467 -4.9276577755 -0.0256700712
icsd-58607-01 -4.9533394817 -4.9307056416 -0.0226338401
icsd-58607-10 -4.3007096467 -4.3044592553 0.0037496086
icsd-58745-01 -3.4765230562 -3.6087938776 0.1322708215
icsd-58745-10 -4.8426689538 -4.8971551005 0.0544861466
icsd-59508-01 -4.7744552400 -4.7246808362 -0.0497744038
icsd-59586-01 -4.4597525850 -4.4353931504 -0.0243594346
icsd-59586-10 -4.7989713362 -4.8068097476 0.0078384114
icsd-69199-01 -4.2687065938 -4.2230752435 -0.0456313502
icsd-69199-10 -5.1051833069 -5.0766520410 -0.0285312658
icsd-69557-01 -4.8075173222 -4.8003036942 -0.0072136280
icsd-69557-10 -4.1966837533 -4.2359733429 0.0392895895
icsd-73839-01 -4.0974883593 -4.0590462009 -0.0384421584
icsd-73839-10 -3.7442552393 -3.7568502264 0.0125949870
icsd-97006-01 -5.1749334489 -5.1393886756 -0.0355447733
icsd-97006-10 -3.6554468389 -3.7347239962 0.0792771573
icsd-99787-01 -5.1050606400 -5.0772869475 -0.0277736925
icsd-99787-10 -4.2687244000 -4.2229404652 -0.0457839348
icsd-100654-01 -4.5428914092 -4.5550045058 0.0121130966
icsd-102712-01 -4.6526819981 -4.6694772904 0.0167952923
icsd-103775-01 -4.4405142556 -4.4658460868 0.0253318312
