# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6160121623 -0.0015260115 # icsd-30606 Se(beta)
-3.6273391333 -3.6266331460 -0.0007059873 # icsd-656457 Po(hR1)
-3.6463169175 -3.6461619649 -0.0001549526 # icsd-194468 I2
-3.2210366087 -3.2207850571 -0.0002515517 # icsd-182732 BN(P1)
-3.6958177725 -3.6959070387 0.0000892662 # icsd-161381 K(HP)
-3.6408739570 -3.6414087564 0.0005347994 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6461493772 -0.0001431128 # icsd-248500 O2(mS4)
-3.6463213650 -3.6461295557 -0.0001918093 # icsd-639810 In
-3.7274039000 -3.7271931586 -0.0002107414 # icsd-652876 hcp-Mg
-3.6287342700 -3.6266194496 -0.0021148204 # icsd-648333 Pa
-3.5997088638 -3.5996728120 -0.0000360517 # icsd-26482 N2(cP8)
-3.6287351450 -3.6266190034 -0.0021161416 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0029791541 0.0000198491 # icsd-56503 GaSb
-3.6276248400 -3.6265966677 -0.0010281723 # icsd-182760 C(C2/m)
-3.6409235047 -3.6414648755 0.0005413709 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5846538630 0.0000359689 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5657113480 0.0000804017 # icsd-105489 FeB
-3.4201973325 -3.4200001551 -0.0001971774 # icsd-24892 N2
-2.8993500188 -2.8991577512 -0.0001922675 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6958390976 0.0000331364 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5375194100 -0.0002594067 # icsd-187431 CaHg2
-3.6463352225 -3.6461465152 -0.0001887073 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2899869379 0.0005382745 # icsd-15535 O2(hR2)
-3.6470873433 -3.6461601633 -0.0009271800 # icsd-104296 Hg(LT)
-2.7280161500 -2.7277348616 -0.0002812884 # icsd-109027 Sr(HP)
-3.7274176538 -3.7271932717 -0.0002243821 # icsd-189460 MnP
-3.2863520438 -3.2853261318 -0.0010259120 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6282460801 -0.0009037386 # icsd-109012 Li(cI16)
-3.4451152050 -3.4470585777 0.0019433727 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7059167071 -0.0011704062 # icsd-652633 Sm
-3.5997045775 -3.5996588602 -0.0000457173 # icsd-27249 CO
-3.1197874925 -3.1185514989 -0.0012359936 # icsd-109018 Cs(HP)
-3.6138720800 -3.6070843436 -0.0067877364 # icsd-52501 Te(mP4)
-3.0029558325 -3.0029697337 0.0000139012 # icsd-236662 Sn
-3.1066283250 -3.1067790719 0.0001507469 # icsd-162256 Ga
-3.6270344083 -3.6266283200 -0.0004060883 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8272869614 0.0011190951 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2908309599 -0.0008340451 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6226174666 -0.0006578672 # icsd-108326 Cr3Si
-3.7274982931 -3.7271986328 -0.0002996604 # icsd-236858 O8
-3.5415400725 -3.5409299106 -0.0006101619 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6414584879 0.0005433449 # icsd-76041 U(beta)
-2.8993548350 -2.8991331171 -0.0002217179 # icsd-31170 C(P63mc)
-3.6272763367 -3.6265934253 -0.0006829113 # icsd-97742 Sb2Te3
-3.4772180641 -3.4762822771 -0.0009357870 # icsd-2091 Se3S5
-3.6463066763 -3.6461453935 -0.0001612828 # icsd-189786 Si(oS16)
-3.5784205653 -3.5774381361 -0.0009824292 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6461597063 -0.0001527762 # icsd-52914 ccp-Cu
-3.5555187694 -3.5595770025 0.0040582330 # icsd-37090 S6
-3.6287131600 -3.6265830279 -0.0021301321 # icsd-246446 Bi(III)
-2.8890862522 -2.8873319624 -0.0017542898 # icsd-62747 B(hR12)
-3.6271927625 -3.6266273330 -0.0005654295 # icsd-653381 U
-3.5992765207 -3.5988116097 -0.0004649110 # icsd-165725 Co(tP28)
-3.6462272600 -3.6461464714 -0.0000807886 # icsd-616526 As
-3.4882735638 -3.4846838336 -0.0035897302 # icsd-26463 S12
-2.7916563000 -2.7919651945 0.0003088945 # icsd-28540 H2
-2.9980556296 -2.9973288054 -0.0007268242 # icsd-165132 B28
-3.6469089500 -3.6524054556 0.0054965056 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2207079472 -0.0000313428 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6266372390 -0.0021053610 # icsd-76156 bcc-W
