# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4610623399 -0.0009235648
icsd-15535 -6.2198001183 -6.2247201704 0.0049200521
icsd-24892 -6.0875459525 -6.0904732762 0.0029273237
icsd-26463 -6.0202185354 -5.9998496994 -0.0203688360
icsd-28540 -5.6535439900 -5.6548075038 0.0012635138
icsd-30101 -5.6534229500 -5.6547979625 0.0013750125
icsd-30606 -6.4574902475 -6.4592071427 0.0017168952
icsd-31170 -5.4133389063 -5.4124507959 -0.0008881103
icsd-31692 -6.3585792831 -6.3563053285 -0.0022739546
icsd-31829 -6.4575527267 -6.4593058139 0.0017530872
icsd-37090 -6.0881156572 -6.0574755472 -0.0306401100
icsd-41979 -4.1537362350 -4.1533489221 -0.0003873129
icsd-42679 -6.4575332400 -6.4592924050 0.0017591650
icsd-43058 -6.3429802183 -6.3345940770 -0.0083861413
icsd-43211 -5.6530597200 -5.6547697833 0.0017100633
icsd-43216 -6.4575461900 -6.4593034994 0.0017573094
icsd-43251 -6.1562177356 -6.1541876687 -0.0020300669
icsd-43539 -5.9855311125 -5.9931110064 0.0075798939
icsd-52412 -6.4575454925 -6.4593036072 0.0017581147
icsd-52501 -6.3853067700 -6.3689047745 -0.0164019955
icsd-52914 -6.2001852700 -6.2009141126 0.0007288426
icsd-52916 -6.3435609100 -6.3519227942 0.0083618842
icsd-56503 -6.0211677875 -6.0095071299 -0.0116606576
icsd-56897 -6.3404359467 -6.3441638460 0.0037278993
icsd-57192 -6.3841290862 -6.3740315448 -0.0100975415
icsd-62747 -5.5805954403 -5.5741144868 -0.0064809535
icsd-76041 -6.4147915200 -6.3990243312 -0.0157671888
icsd-76156 -6.4575263950 -6.4592828882 0.0017564932
icsd-76166 -6.4147883447 -6.3990519730 -0.0157363717
icsd-88815 -4.5540196550 -4.5410576076 -0.0129620474
icsd-88820 -5.1649457456 -5.1652125711 0.0002668254
icsd-97742 -6.4574426917 -6.4592866640 0.0018439723
icsd-104296 -6.2197902833 -6.2246876801 0.0048973967
icsd-105489 -6.4573843812 -6.4592774166 0.0018930353
icsd-108326 -6.4066101850 -6.4085531380 0.0019429530
icsd-108682 -6.2520464817 -6.2462051683 -0.0058413133
icsd-109012 -6.4575469637 -6.4592875108 0.0017405471
icsd-109018 -5.9666746400 -5.9613350117 -0.0053396283
icsd-109027 -5.6530630700 -5.6547789218 0.0017158518
icsd-109028 -5.9392009087 -5.9464180566 0.0072171479
icsd-109035 -6.0017245200 -6.0037047373 0.0019802173
icsd-157920 -6.4575517912 -6.4592996423 0.0017478511
icsd-161381 -6.2134397037 -6.2185352700 0.0050955663
icsd-162242 -6.0017185900 -6.0036734987 0.0019549087
icsd-162256 -5.9391083162 -5.9393266750 0.0002183587
icsd-165132 -6.1015208025 -6.0899122095 -0.0116085930
icsd-165725 -6.2274211164 -6.2427508004 0.0153296839
icsd-167204 -5.4707644369 -5.4756907969 0.0049263600
icsd-168172 -6.3767134950 -6.3730504791 -0.0036630159
icsd-173517 -6.0837405142 -6.0577800204 -0.0259604938
icsd-181082 -5.6530735300 -5.6548114155 0.0017378855
icsd-181908 -4.1217411013 -4.1221386354 0.0003975342
icsd-182587 -6.1877365687 -6.1887118236 0.0009752549
icsd-182732 -4.3532977288 -4.3647196534 0.0114219247
icsd-182760 -6.1576778719 -6.0969537461 -0.0607241258
icsd-185973 -4.2212425820 -4.2094637089 -0.0117788731
icsd-187431 -6.3404337100 -6.3441328215 0.0036991115
icsd-188336 -5.8338517750 -5.8417674085 0.0079156335
icsd-189436 -5.9499805184 -5.9382488405 -0.0117316779
icsd-189460 -6.0491533025 -6.0356881431 -0.0134651594
icsd-189786 -6.2716957513 -6.2520056432 -0.0196901080
icsd-193439 -5.4133343338 -5.4124689042 -0.0008654296
icsd-194468 -6.4574787762 -6.4592322624 0.0017534862
icsd-236662 -6.0211708325 -6.0095088942 -0.0116619383
icsd-236858 -6.2169238469 -6.2219612248 0.0050373780
icsd-245950 -4.8287623082 -4.8299560738 0.0011937657
icsd-245956 -6.1992229067 -6.1832366834 -0.0159862232
icsd-246446 -6.4575421750 -6.4593028148 0.0017606398
icsd-248474 -6.3606380575 -6.3637366357 0.0030985782
icsd-248500 -6.2495367125 -6.2352482534 -0.0142884591
icsd-280872 -6.4148469477 -6.3985974163 -0.0162495314
icsd-609832 -6.2160320088 -6.2092222159 -0.0068097928
icsd-616526 -6.2002001133 -6.2009262318 0.0007261185
icsd-639810 -6.3767480750 -6.3730783100 -0.0036697650
icsd-642937 -6.2947991160 -6.2917703809 -0.0030287351
icsd-644520 -4.9990429131 -4.9982392529 -0.0008036603
icsd-648333 -6.4575389200 -6.4592985956 0.0017596756
icsd-652633 -6.1815741989 -6.1794451999 -0.0021289990
icsd-652876 -6.1994072825 -6.2259274332 0.0265201507
icsd-653045 -6.2197780167 -6.2246403675 0.0048623509
icsd-653381 -6.3584284700 -6.3561816613 -0.0022468087
icsd-653719 -6.4620079950 -6.4610693216 -0.0009386734
icsd-653797 -6.3288059679 -6.3195452200 -0.0092607479
icsd-656457 -6.4574694433 -6.4592958598 0.0018264165
