# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.5995882912 -0.0015893866 # icsd-30606 Se(beta)
-1.6033787067 -1.6023421184 -0.0010365882 # icsd-656457 Po(hR1)
-1.6036364613 -1.6022529762 -0.0013834850 # icsd-194468 I2
-1.2241983613 -1.2240234187 -0.0001749426 # icsd-182732 BN(P1)
-1.6077783300 -1.6093390317 0.0015607017 # icsd-161381 K(HP)
-1.5819964990 -1.5824879239 0.0004914249 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6093301174 -0.0018795426 # icsd-248500 O2(mS4)
-1.6109425550 -1.6097032175 -0.0012393375 # icsd-639810 In
-1.6055141900 -1.6089290093 0.0034148193 # icsd-652876 hcp-Mg
-1.6033095350 -1.6023385927 -0.0009709423 # icsd-648333 Pa
-1.5404943350 -1.5454709138 0.0049765788 # icsd-26482 N2(cP8)
-1.6033242250 -1.6021920670 -0.0011321580 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3555553672 0.0039421847 # icsd-56503 GaSb
-1.6034764844 -1.6021885839 -0.0012879005 # icsd-182760 C(C2/m)
-1.5821276810 -1.5826420966 0.0005144156 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5688595933 0.0028533916 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6022566848 0.0006665461 # icsd-105489 FeB
-1.4942113925 -1.4943725851 0.0001611926 # icsd-24892 N2
-0.9963203463 -0.9990887896 0.0027684433 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6076212083 0.0004720958 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5609798653 0.0073098570 # icsd-187431 CaHg2
-1.6107088088 -1.6092388195 -0.0014699892 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6093506111 -0.0018499173 # icsd-15535 O2(hR2)
-1.6096418800 -1.6089039929 -0.0007378871 # icsd-104296 Hg(LT)
-0.6536870838 -0.6518883171 -0.0017987667 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2238579666 0.0009082066 # icsd-109027 Sr(HP)
-1.6052381513 -1.6081108779 0.0028727266 # icsd-189460 MnP
-1.4664775362 -1.4636108849 -0.0028666514 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6023381678 0.0006889591 # icsd-109012 Li(cI16)
-1.4936884675 -1.4862958236 -0.0073926439 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6090621395 0.0016531439 # icsd-652633 Sm
-1.5404729650 -1.5455777902 0.0051048252 # icsd-27249 CO
-1.3673962175 -1.3720375391 0.0046413216 # icsd-109018 Cs(HP)
-1.6109901575 -1.6093527936 -0.0016373639 # icsd-52501 Te(mP4)
-1.0725570895 -1.0745512511 0.0019941616 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3555550187 0.0039413862 # icsd-236662 Sn
-1.3435793225 -1.3438514150 0.0002720925 # icsd-162256 Ga
-1.4941605833 -1.4943681462 0.0002075629 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4820847015 -0.0010819473 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6086936169 -0.0007860764 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5727764545 -0.0068584280 # icsd-108326 Cr3Si
-1.2241740638 -1.2239585278 -0.0002155360 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6084357599 0.0029680255 # icsd-236858 O8
-1.5782297088 -1.5800094437 0.0017797349 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5825656569 0.0004935695 # icsd-76041 U(beta)
-1.6077257163 -1.6093552512 0.0016295349 # icsd-31170 C(P63mc)
-1.4939291231 -1.4943611433 0.0004320201 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6020855297 -0.0011994853 # icsd-97742 Sb2Te3
-1.5337677631 -1.5312167415 -0.0025510216 # icsd-2091 Se3S5
-1.6109369394 -1.6093640799 -0.0015728594 # icsd-189786 Si(oS16)
-1.5555691741 -1.5574545749 0.0018854007 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6094140423 -0.0017373627 # icsd-52914 ccp-Cu
-1.4695906233 -1.4953700628 0.0257794395 # icsd-37090 S6
-1.6031883600 -1.6020424786 -0.0011458814 # icsd-246446 Bi(III)
-1.2228577300 -1.2240249043 0.0011671743 # icsd-43211 Po(alpha)
