# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.3991184245 -0.0647178477 # icsd-30606 Se(beta)
-3.3710752333 -3.4216550466 0.0505798132 # icsd-656457 Po(hR1)
-3.4144218825 -3.4056715491 -0.0087503334 # icsd-194468 I2
-3.5088276487 -3.4951639729 -0.0136636758 # icsd-182732 BN(P1)
-3.4063621925 -3.4101546328 0.0037924403 # icsd-161381 K(HP)
-3.3995350607 -3.3864021200 -0.0131329407 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4047799539 -0.0080094311 # icsd-248500 O2(mS4)
-3.4124828050 -3.4081119885 -0.0043708165 # icsd-639810 In
-3.4120308350 -3.4118970910 -0.0001337440 # icsd-652876 hcp-Mg
-3.4168604650 -3.4079992630 -0.0088612020 # icsd-648333 Pa
-3.4926255612 -3.4903848919 -0.0022406694 # icsd-26482 N2(cP8)
-3.3981991250 -3.4088254771 0.0106263521 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5032445227 -0.0038644523 # icsd-56503 GaSb
-3.4332669369 -3.4174180741 -0.0158488627 # icsd-182760 C(C2/m)
-3.3995975403 -3.3864068672 -0.0131906731 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4353755412 0.0155021260 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3570091864 -0.0035830848 # icsd-105489 FeB
-3.4182167637 -3.4325977708 0.0143810070 # icsd-24892 N2
-3.2980129788 -3.3041275018 0.0061145230 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4654946234 -0.0043971179 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4121429916 -0.0008814100 # icsd-187431 CaHg2
-3.4927755862 -3.4903882615 -0.0023873248 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4085711299 -0.0058273868 # icsd-15535 O2(hR2)
-3.4100631567 -3.4084662110 -0.0015969457 # icsd-104296 Hg(LT)
-3.7216840913 -3.7165897052 -0.0050943861 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4922878185 -0.0003939615 # icsd-109027 Sr(HP)
-3.4695531788 -3.4605256927 -0.0090274860 # icsd-189460 MnP
-3.3764621750 -3.3571646841 -0.0192974909 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.4703625498 -0.0303017365 # icsd-109012 Li(cI16)
-3.3901234650 -3.4328617370 0.0427382720 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4120276172 0.0012688083 # icsd-652633 Sm
-3.4925462050 -3.4905971576 -0.0019490474 # icsd-27249 CO
-3.4374549675 -3.4650564252 0.0276014577 # icsd-109018 Cs(HP)
-3.4935161000 -3.4782084874 -0.0153076126 # icsd-52501 Te(mP4)
-3.6956692745 -3.6989916538 0.0033223793 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5032827073 -0.0038245152 # icsd-236662 Sn
-3.4939629450 -3.4788330183 -0.0151299267 # icsd-162256 Ga
-3.7215044267 -3.7165865530 -0.0049178737 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3987542074 0.0102542099 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4081000934 -0.0023891582 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3659153781 0.0061759143 # icsd-108326 Cr3Si
-3.6379494462 -3.6312035822 -0.0067458640 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4374411257 0.0163058525 # icsd-236858 O8
-3.3979023343 -3.3845244548 -0.0133778795 # icsd-76041 U(beta)
-3.4699002825 -3.4663807680 -0.0035195145 # icsd-31170 C(P63mc)
-3.7130312087 -3.7035405376 -0.0094906712 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4823105141 -0.0102966176 # icsd-97742 Sb2Te3
-3.3870645475 -3.3693350954 -0.0177294521 # icsd-2091 Se3S5
-3.5004726219 -3.4866498503 -0.0138227715 # icsd-189786 Si(oS16)
-3.4300301500 -3.4117352046 -0.0182949454 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4085300214 -0.0025400161 # icsd-52914 ccp-Cu
-3.3788366461 -3.4274734000 0.0486367539 # icsd-37090 S6
-3.4168629400 -3.4080167530 -0.0088461870 # icsd-246446 Bi(III)
-3.4926810400 -3.4925222123 -0.0001588277 # icsd-43211 Po(alpha)
-3.3586612581 -3.3674673079 0.0088060499 # icsd-62747 B(hR12)
-3.4914016650 -3.4718775393 -0.0195241257 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4817189187 -0.0117234863 # icsd-653381 U
-3.3840669725 -3.3918799437 0.0078129712 # icsd-165725 Co(tP28)
-3.2826498450 -3.2673985182 -0.0152513268 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5491612077 -0.0303993935 # icsd-245956 Ge
-3.4896074300 -3.4926661015 0.0030586715 # icsd-616526 As
-3.5824130933 -3.5171186850 -0.0652944084 # icsd-173517 Ge(HP)
-3.3497469379 -3.3735052874 0.0237583495 # icsd-26463 S12
-3.7036901950 -3.6907987259 -0.0128914691 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3983106355 0.0580749575 # icsd-185973 C3N2
-3.0370866725 -3.0278942627 -0.0091924098 # icsd-28540 H2
-3.6111298507 -3.5859022398 -0.0252276109 # icsd-165132 B28
-3.3792738120 -3.3813671778 0.0020933658 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4822183691 -0.0097391809 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4087456509 0.0105525909 # icsd-76156 bcc-W
-3.4063124600 -3.4103167884 0.0040043284 # icsd-52916 La
-3.4902656650 -3.4925652014 0.0022995364 # icsd-162242 Ca(III)
-3.4124626250 -3.4081104810 -0.0043521440 # icsd-168172 I(Immm)
-3.3931039337 -3.4064251471 0.0133212134 # icsd-609832 P(black)
-3.4900208950 -3.4920824611 0.0020615661 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5032329911 -0.0024142264 # icsd-653719 Bi
-3.4143274134 -3.3988105792 -0.0155168342 # icsd-189436 B(tP50)
-3.4896246533 -3.4928111273 0.0031864740 # icsd-653045 Se(gamma)
-3.5843320406 -3.6097621292 0.0254300886 # icsd-88820 Si(HP)
-3.4665538591 -3.4520588009 -0.0144950582 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4125646355 -0.0004754845 # icsd-56897 SmNiSb
-3.4926819900 -3.4923824512 -0.0002995388 # icsd-181082 C(P1)
-3.4923741550 -3.4913417826 -0.0010323724 # icsd-52412 Sc
-3.4889605444 -3.4919575397 0.0029969954 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4081213448 -0.0041000040 # icsd-157920 IrV
