# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1826724768 -0.0109907688
icsd-15535 -6.4121202783 -6.4125811894 0.0004609110
icsd-24892 -6.3366379263 -6.3345016486 -0.0021362777
icsd-26463 -6.0865893917 -6.0763138149 -0.0102755768
icsd-26482 -6.3441109275 -6.3419800060 -0.0021309215
icsd-27249 -6.3441182950 -6.3419294678 -0.0021888272
icsd-28540 -5.4073354775 -5.4062775838 -0.0010578937
icsd-30101 -3.8522499625 -3.8501935075 -0.0020564550
icsd-30606 -6.4235461269 -6.4248433165 0.0012971897
icsd-31170 -6.4398303813 -6.4351193736 -0.0047110076
icsd-31692 -6.4860689175 -6.4797365731 -0.0063323444
icsd-31829 -6.3053812250 -6.3066056834 0.0012244584
icsd-37090 -6.0824595133 -6.0846779443 0.0022184310
icsd-41979 -3.7963339650 -3.7956964098 -0.0006375552
icsd-42679 -6.0274083375 -6.0195229093 -0.0078854282
icsd-43058 -6.2649461005 -6.2624757727 -0.0024703279
icsd-43211 -5.4073858700 -5.4062519717 -0.0011338983
icsd-43216 -6.3401851700 -6.3383022324 -0.0018829376
icsd-43251 -6.1466196171 -6.1440575710 -0.0025620461
icsd-43539 -6.2889076650 -6.2857905810 -0.0031170840
icsd-52412 -6.3401215400 -6.3383054752 -0.0018160648
icsd-52501 -6.2566822075 -6.2592556172 0.0025734097
icsd-52914 -6.4121009500 -6.4125916991 0.0004907491
icsd-52916 -6.4327477287 -6.4346939201 0.0019461914
icsd-56503 -5.8345451350 -5.8336854435 -0.0008596915
icsd-56897 -6.4457534050 -6.4443502994 -0.0014031056
icsd-57192 -6.3874206538 -6.3822610333 -0.0051596205
icsd-62747 -4.9906980194 -4.9935381143 0.0028400948
icsd-76041 -6.3102002033 -6.3026166005 -0.0075836029
icsd-76156 -6.3053871900 -6.3066156756 0.0012284856
icsd-76166 -6.2789537550 -6.2783859461 -0.0005678089
icsd-88815 -5.3201632956 -5.3251631501 0.0049998545
icsd-88820 -4.6794841075 -4.6823934231 0.0029093156
icsd-97742 -6.3052714633 -6.3070009748 0.0017295114
icsd-104296 -6.4121351700 -6.4125881258 0.0004529558
icsd-105489 -6.3401134775 -6.3382822985 -0.0018311790
icsd-108326 -6.2442014762 -6.2441590556 -0.0000424206
icsd-108682 -6.4118960333 -6.4123244457 0.0004284124
icsd-109012 -6.3853126044 -6.3867262968 0.0014136925
icsd-109018 -6.0079436100 -6.0071868081 -0.0007568019
icsd-109027 -5.4074003400 -5.4062844548 -0.0011158852
icsd-109028 -6.0595184763 -6.0628457022 0.0033272260
icsd-109035 -6.0186978500 -6.0171829373 -0.0015149127
icsd-157920 -6.3840712238 -6.3897032967 0.0056320730
icsd-161381 -6.4327502750 -6.4346874080 0.0019371330
icsd-162242 -6.0189269150 -6.0171774811 -0.0017494339
icsd-162256 -5.8933373837 -5.8932361203 -0.0001012634
icsd-165132 -6.0234917914 -6.0131198017 -0.0103719898
icsd-165725 -6.1665092932 -6.1617602676 -0.0047490256
icsd-167204 -3.8271619987 -3.8327381798 0.0055761810
icsd-168172 -6.4121152100 -6.4125879451 0.0004727351
icsd-173517 -5.3665275858 -5.3530479338 -0.0134796521
icsd-181082 -5.4073911000 -5.4062597653 -0.0011313347
icsd-181908 -3.8543542675 -3.8519821822 -0.0023720853
icsd-182587 -6.4326649375 -6.4346086570 0.0019437195
icsd-182732 -5.4073982063 -5.4062800266 -0.0011181797
icsd-182760 -6.4413695569 -6.4350572473 -0.0063123096
icsd-185973 -3.5560513430 -3.5624312038 0.0063798608
icsd-187431 -6.4457829067 -6.4443298172 -0.0014530895
icsd-188336 -5.7664333300 -5.7686251798 0.0021918498
icsd-189436 -5.4602138054 -5.4622039816 0.0019901762
icsd-189460 -6.0157541363 -6.0177185721 0.0019644358
icsd-189786 -6.4121008750 -6.4125727772 0.0004719022
icsd-193439 -6.4398310000 -6.4351401639 -0.0046908361
icsd-194468 -6.3053168450 -6.3064987006 0.0011818556
icsd-236662 -5.8345220425 -5.8336576771 -0.0008643654
icsd-236858 -6.4860647588 -6.4797226683 -0.0063420905
icsd-245950 -4.5117089688 -4.5114217895 -0.0002871792
icsd-245956 -6.3775654142 -6.3757387335 -0.0018266807
icsd-246446 -6.3401906200 -6.3383085118 -0.0018821082
icsd-248474 -6.3242997000 -6.3278859037 0.0035862037
icsd-248500 -6.4121186125 -6.4125784320 0.0004598195
icsd-280872 -6.2789808907 -6.2787310718 -0.0002498188
icsd-609832 -6.2331204363 -6.2363302899 0.0032098536
icsd-616526 -5.4072483467 -5.4062775281 -0.0009708186
icsd-639810 -6.4121032400 -6.4125807735 0.0004775335
icsd-642937 -6.3465931540 -6.3353220612 -0.0112710928
icsd-644520 -4.0615104060 -4.0598578767 -0.0016525293
icsd-648333 -6.3401959100 -6.3383040426 -0.0018918674
icsd-652633 -6.4538658733 -6.4475583163 -0.0063075570
icsd-652876 -6.4860727950 -6.4797327963 -0.0063399987
icsd-653045 -5.4072474333 -5.4062795502 -0.0009678831
icsd-653381 -6.4860573525 -6.4797227642 -0.0063345883
icsd-653719 -5.8958175750 -5.8893484263 -0.0064691487
icsd-653797 -6.3362822953 -6.3344328185 -0.0018494768
icsd-656457 -6.3053914367 -6.3066116511 0.0012202144
