# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8467150970 -0.0068140661
icsd-15535 -3.7143339533 -3.7093750297 -0.0049589237
icsd-24892 -3.4805113625 -3.4962118196 0.0157004571
icsd-26463 -3.4182884192 -3.4216909341 0.0034025149
icsd-26482 -3.7708040463 -3.7453621293 -0.0254419170
icsd-27249 -3.7707983462 -3.7453033359 -0.0254950103
icsd-28540 -3.2195628075 -3.2403350620 0.0207722545
icsd-30101 -3.1573305700 -3.1777577956 0.0204272256
icsd-30606 -3.9206862769 -3.8887893844 -0.0318968925
icsd-31170 -3.0627847450 -3.0618101460 -0.0009745990
icsd-31692 -4.0512972700 -4.0550393377 0.0037420677
icsd-31829 -4.0513009683 -4.0550470829 0.0037461146
icsd-37090 -3.6316752989 -3.6673043882 0.0356290893
icsd-41979 -1.9652006213 -1.9676771477 0.0024765265
icsd-42679 -3.3661796375 -3.3697262027 0.0035465652
icsd-43058 -3.8300939245 -3.8384589764 0.0083650519
icsd-43211 -3.0651521000 -3.0699505805 0.0047984805
icsd-43216 -4.0512470300 -4.0550451659 0.0037981359
icsd-43251 -3.5429159883 -3.5260200782 -0.0168959101
icsd-43539 -3.3498203650 -3.3823850502 0.0325646852
icsd-52412 -4.0512271825 -4.0550326109 0.0038054284
icsd-52501 -3.8634535900 -3.8124584756 -0.0509951144
icsd-52914 -3.6563642150 -3.6778257222 0.0214615072
icsd-52916 -3.7902793100 -3.8008019862 0.0105226762
icsd-56503 -3.3470796575 -3.3361907161 -0.0108889414
icsd-56897 -3.7216179183 -3.7697204623 0.0481025440
icsd-57192 -3.8621667425 -3.8510868925 -0.0110798500
icsd-62747 -3.0413441708 -3.0337165012 -0.0076276696
icsd-76041 -3.9237729680 -3.9296103634 0.0058373954
icsd-76156 -4.0512467400 -4.0550462360 0.0037994960
icsd-76166 -3.9237580020 -3.9302385115 0.0064805095
icsd-88815 -3.1573377844 -3.1777820449 0.0204442605
icsd-88820 -2.6387518825 -2.6878348318 0.0490829493
icsd-97742 -4.0511531167 -4.0550462988 0.0038931821
icsd-104296 -3.7143112800 -3.7093879208 -0.0049233592
icsd-105489 -4.0512263212 -4.0550264217 0.0038001004
icsd-108326 -3.9909627062 -3.9570218009 -0.0339409054
icsd-108682 -3.7143220833 -3.7093895243 -0.0049325591
icsd-109012 -4.0512132825 -4.0550426164 0.0038293339
icsd-109018 -3.3421630725 -3.3232439339 -0.0189191386
icsd-109027 -3.0651553900 -3.0699339631 0.0047785731
icsd-109028 -3.0985486262 -3.0997882902 0.0012396639
icsd-109035 -3.3403357700 -3.3440214218 0.0036856518
icsd-157920 -4.0512313300 -4.0550383108 0.0038069808
icsd-161381 -3.6585784950 -3.6758835314 0.0173050364
icsd-162242 -3.3492708800 -3.3383708997 -0.0108999803
icsd-162256 -3.2728168075 -3.2737311440 0.0009143365
icsd-165132 -3.6109479282 -3.6091480684 -0.0017998598
icsd-165725 -3.8186807179 -3.8160132169 -0.0026675010
icsd-167204 -2.0077825444 -2.0105380553 0.0027555110
icsd-168172 -3.7949571650 -3.8048389644 0.0098817994
icsd-173517 -3.4490553333 -3.4286062342 -0.0204490992
icsd-181082 -3.0651231300 -3.0699273965 0.0048042665
icsd-181908 -1.9436690700 -1.9414842424 -0.0021848276
icsd-182587 -4.0512244900 -4.0550337435 0.0038092535
icsd-182732 -3.0651616412 -3.0699457307 0.0047840894
icsd-182760 -4.0512451875 -4.0550380969 0.0037929094
icsd-185973 -1.6704951865 -1.6774846787 0.0069894922
icsd-187431 -3.7216095117 -3.7698051610 0.0481956493
icsd-188336 -3.1573288400 -3.1778131193 0.0204842793
icsd-189436 -3.3259220248 -3.3042551301 -0.0216668947
icsd-189460 -3.4618913550 -3.4467996242 -0.0150917308
icsd-189786 -3.8636038469 -3.8131437847 -0.0504600622
icsd-193439 -3.0627826175 -3.0618116100 -0.0009710075
icsd-194468 -3.7949298475 -3.8048325929 0.0099027454
icsd-236662 -3.3470812075 -3.3361443906 -0.0109368169
icsd-236858 -4.0512464800 -4.0550457535 0.0037992735
icsd-245956 -3.5670910342 -3.5347648644 -0.0323261698
icsd-246446 -4.0512458250 -4.0550475814 0.0038017564
icsd-248474 -3.8642654900 -3.8359407048 -0.0283247852
icsd-248500 -3.7142380100 -3.7091893039 -0.0050487061
icsd-280872 -3.9237559320 -3.9302200660 0.0064641340
icsd-609832 -3.5873783237 -3.6014107468 0.0140324231
icsd-616526 -3.6642982933 -3.6743107620 0.0100124687
icsd-639810 -3.7949673700 -3.8048333916 0.0098660216
icsd-642937 -3.7832212565 -3.7893610602 0.0061398037
icsd-644520 -4.0512789413 -4.0550142650 0.0037353238
icsd-648333 -4.0512452050 -4.0550423097 0.0037971047
icsd-652633 -3.6554132044 -3.6818467897 0.0264335852
icsd-652876 -3.6484259850 -3.6936835933 0.0452576083
icsd-653045 -3.0657964100 -3.0699476480 0.0041512380
icsd-653381 -3.7438217700 -3.7936421975 0.0498204275
icsd-653719 -3.3534754300 -3.3393129481 -0.0141624819
icsd-653797 -3.8435691050 -3.8186526101 -0.0249164949
icsd-656457 -4.0513024133 -4.0550446777 0.0037422644
